Token	Gold	Prediction
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	O	O
en	O	O
kinderen	O	O
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	O
binnen	O	O
de	O	O
fortresse	O	O
gale	O	O
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	O	O
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	O	O
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	O	O
Jaar	O	O
700	O	O
bchaaren	O	O
aende	O	O
Comp	O	O
:	O	O
e	O	O
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	O	O
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	O	O
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	O	O
schelders	O	O
omtrent	O	O
gale	O	O
voor	O	O
Raija	O	O
—	O	O
Singas	O	O
juvasie	O	O
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	B-Agent	O
E	I-Agent	O
:	I-Agent	O
deselve	B-Patient	O
met	O	O
vrouwen	B-Patient	O
en	O	O
kinderen	B-Patient	O
sijnde	O	O
'	O	O
tsamen	O	O
716	O	B-Patient
:	O	O
kileij	O	O
binnen	B-Location	B-Location
de	I-Location	I-Target
fortresse	I-Location	I-Target
gale	I-Location	O
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	O	O
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	O	O
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	O	O
Jaar	O	O
700	O	O
bchaaren	O	O
aende	O	O
Comp	O	O
:	O	O
e	O	O
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	O	O
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	O	O
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	O	O
schelders	O	O
omtrent	O	O
gale	O	O
voor	O	O
Raija	O	O
—	O	O
Singas	O	O
juvasie	O	O
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	O	O
en	O	O
kinderen	O	O
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	O
binnen	B-Location	O
de	I-Location	O
fortresse	I-Location	O
gale	I-Location	O
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	B-Patient	B-Agent
mannen	I-Patient	I-Agent
stercq	O	O
320	O	B-Patient
:	O	I-Patient
Coppen	O	I-Patient
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	O	O
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	O	O
Jaar	O	O
700	O	O
bchaaren	O	O
aende	O	O
Comp	O	O
:	O	O
e	O	O
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	O	O
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	O	O
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	O	O
schelders	O	O
omtrent	O	O
gale	O	O
voor	O	O
Raija	O	O
—	O	O
Singas	O	O
juvasie	O	O
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	O	O
en	O	O
kinderen	O	O
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	O
binnen	O	O
de	O	O
fortresse	O	O
gale	O	O
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	O	O
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	B-Patient	B-Patient
Caneel	I-Patient	I-Patient
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	O	O
Jaar	O	O
700	O	O
bchaaren	O	O
aende	O	O
Comp	O	O
:	O	O
e	O	O
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	O	O
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	O	O
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	O	O
Caneel	O	O
schelders	O	O
omtrent	O	O
gale	O	O
voor	O	O
Raija	O	O
—	O	O
Singas	O	O
juvasie	O	O
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	O	O
en	O	O
kinderen	O	O
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	O
binnen	O	O
de	O	O
fortresse	O	O
gale	O	O
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	O	O
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	O	O
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	B-Time	B-Time
Jaar	I-Time	I-Time
700	B-Patient	O
bchaaren	I-Patient	O
aende	O	O
Comp	B-Benefactive	O
:	I-Benefactive	O
e	I-Benefactive	O
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	O	O
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	O	O
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

dat	B-Patient	B-Patient
bij	O	O
continuatie	B-Agent	O
van	I-Agent	O
oorlogd	I-Agent	O
noch	O	O
te	O	O
vergroten	O	O
„	O	O
staat	O	O
,	O	O
god	O	O
hede	O	O
buijten	O	O
onse	O	O
opinie	O	O
anders	O	O
mach	O	O
uijtvallen/.	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-Time	O
augustij	I-Time	I-Time
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	B-Instrument	O
,	O	O
alcherslooth	B-Instrument	B-Agent
en	O	O
:	O	O
aechtekercq	B-Instrument	O
—	O	O
(	O	O
nae	O	O
malabaer	B-Target	B-Target
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	O	O
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	O	O
in	O	O
Contanten	O	O
en	O	O
provisien	O	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	O	O
schepen	O	O
den	O	O
—	O	O
3=en	O	O
November	O	O
parsado	O	O
p	O	O
=	O	O
r	O	O
Banda	O	O
en	O	O
:	O	O
den	O	O
Haan	O	O
noch	O	O
300	O	O
:	O	O
soldaten	O	O
(	O	O
over	O	O
malacca	O	O
)	O	O
naer	O	O
gale	O	O
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	O	O
:	O	O
lasten	O	O
rijijx	O	O
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	O	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	O	O
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	O
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	O	O
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	O	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	O	B-Time
augustij	O	O
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	B-Instrument	O
,	O	O
alcherslooth	B-Instrument	B-Agent
en	O	O
:	O	O
aechtekercq	B-Instrument	O
—	O	O
(	O	O
nae	O	O
malabaer	O	O
gedestineert	O	O
)	O	O
niet	B-Agent	O
meer	I-Agent	O
als	I-Agent	O
100	I-Agent	B-Patient
soldaten	I-Agent	I-Patient
ten	O	O
cunnen	O	I-Location
affteecken	O	O
,	O	O
nevens	O	O
een	O	B-Patient
Cargasoen	O	I-Patient
in	O	O
Contanten	B-Cargo	O
en	O	O
provisien	B-Cargo	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	O	O
schepen	O	O
den	O	O
—	O	O
3=en	O	O
November	O	O
parsado	O	O
p	O	O
=	O	O
r	O	O
Banda	O	O
en	O	O
:	O	O
den	O	O
Haan	O	O
noch	O	O
300	O	O
:	O	O
soldaten	O	O
(	O	O
over	O	O
malacca	O	O
)	O	O
naer	O	O
gale	O	O
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	O	O
:	O	O
lasten	O	O
rijijx	O	O
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	O	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	O	O
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	O
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	O	O
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	O	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	O	O
augustij	O	O
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	O	O
,	O	O
alcherslooth	O	O
en	O	O
:	O	O
aechtekercq	O	O
—	O	O
(	O	O
nae	O	O
malabaer	O	O
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	O	O
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	O	O
in	O	O
Contanten	O	O
en	O	O
provisien	O	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	B-Location
compote	O	O
vande	O	O
vaderlantsche	B-Agent	B-Agent
schepen	I-Agent	I-Agent
den	B-Time	O
—	I-Time	O
3=en	I-Time	B-Time
November	I-Time	I-Time
parsado	I-Time	O
p	O	O
=	O	O
r	O	O
Banda	O	O
en	O	O
:	O	O
den	O	B-Agent
Haan	O	B-Agent
noch	O	O
300	O	O
:	O	O
soldaten	O	O
(	O	O
over	O	O
malacca	O	O
)	O	O
naer	O	O
gale	O	O
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	O	O
:	O	O
lasten	O	O
rijijx	O	O
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	O	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	O	O
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	O
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	O	O
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	O	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	O	O
augustij	O	O
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	O	O
,	O	O
alcherslooth	O	O
en	O	O
:	O	O
aechtekercq	O	O
—	O	O
(	O	O
nae	O	O
malabaer	O	O
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	O	O
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	O	O
in	O	O
Contanten	O	O
en	O	O
provisien	O	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	O	O
schepen	O	O
den	O	O
—	O	O
3=en	O	O
November	O	O
parsado	O	O
p	O	O
=	O	O
r	O	O
Banda	B-Instrument	O
en	O	O
:	O	O
den	B-Instrument	O
Haan	I-Instrument	O
noch	O	O
300	B-Patient	B-Patient
:	I-Patient	I-Patient
soldaten	I-Patient	I-Patient
(	O	O
over	O	O
malacca	B-Path	B-Source
)	O	O
naer	O	O
gale	B-Target	B-Target
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-Patient	O
:	I-Patient	O
lasten	I-Patient	O
rijijx	I-Patient	O
,	O	O
en	O	O
.	O	O
andere	B-Patient	O
provisien	I-Patient	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	O	O
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	O
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	O	O
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	O	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	O	O
augustij	O	O
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	O	O
,	O	O
alcherslooth	O	O
en	O	O
:	O	O
aechtekercq	O	O
—	O	O
(	O	O
nae	O	O
malabaer	O	O
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	O	O
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	O	O
in	O	O
Contanten	O	O
en	O	O
provisien	O	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	O	O
schepen	O	O
den	O	O
—	O	O
3=en	O	O
November	O	O
parsado	O	O
p	O	O
=	O	O
r	O	O
Banda	B-Instrument	O
en	O	O
:	O	O
den	B-Instrument	O
Haan	I-Instrument	O
noch	O	O
300	B-Agent	O
:	I-Agent	O
soldaten	I-Agent	O
(	O	O
over	O	O
malacca	O	O
)	O	O
naer	O	O
gale	O	O
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-Agent	O
:	I-Agent	O
lasten	I-Agent	O
rijijx	I-Agent	O
,	O	O
en	O	O
.	O	O
andere	B-Agent	O
provisien	I-Agent	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	O	O
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	O
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	O	O
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	O	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	O	O
augustij	O	O
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	O	O
,	O	O
alcherslooth	O	O
en	O	O
:	O	O
aechtekercq	O	O
—	O	O
(	O	O
nae	O	O
malabaer	O	O
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	O	O
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	O	O
in	O	O
Contanten	O	O
en	O	O
provisien	O	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	O	O
schepen	O	O
den	O	O
—	O	O
3=en	O	O
November	O	O
parsado	O	O
p	O	O
=	O	O
r	O	O
Banda	O	O
en	O	O
:	O	O
den	O	O
Haan	O	O
noch	O	O
300	O	O
:	O	O
soldaten	O	O
(	O	O
over	O	O
malacca	O	O
)	O	O
naer	O	O
gale	O	O
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	O	O
:	O	O
lasten	O	O
rijijx	O	O
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	O	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-Location	B-Instrument
weder	O	O
ruijm	B-Patient	O
1200	I-Patient	B-Patient
:	I-Patient	I-Patient
—	I-Patient	I-Patient
Coppen	I-Patient	I-Patient
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	O	O
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	O	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	O	O
augustij	O	O
p	O	O
:	O	O
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	O	O
Maestricht	O	O
,	O	O
alcherslooth	O	O
en	O	O
:	O	O
aechtekercq	O	O
—	O	O
(	O	O
nae	O	O
malabaer	O	O
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	O	O
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	O	O
in	O	O
Contanten	O	O
en	O	O
provisien	O	O
ter	O	O
montire	O	O
van	O	O
ƒ	O	O
53460„0„8	O	O
,	O	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	O	O
schepen	O	O
den	O	O
—	O	O
3=en	O	O
November	O	O
parsado	O	O
p	O	O
=	O	O
r	O	O
Banda	O	O
en	O	O
:	O	O
den	O	O
Haan	O	O
noch	O	O
300	O	O
:	O	O
soldaten	O	O
(	O	O
over	O	O
malacca	O	O
)	O	O
naer	O	O
gale	O	O
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	O	O
:	O	O
lasten	O	O
rijijx	O	O
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	O	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	O	O
13728	O	O
:	O	O
god	O	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	O	O
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	O
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	B-Patient
1	O	O
p	O	O
:	O	O
tegen	O	B-Patient
Raija	O	O
singa	O	O
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	B-AgentPatient	B-AgentPatient
portugesen	O	O
te	O	O
cunnen	O	O
