Token	Gold	Prediction
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-Time	O
ditto	I-Time	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	B-Patient
Reyse	O	I-Patient
met	O	O
den	O	B-Patient
eersten	O	I-Patient
peden	O	I-Patient
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	B-Target
Cust	B-Target	I-Target
van	I-Target	I-Target
Cormandel	I-Target	I-Target
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	O	O
Rolle	O	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	O	O
Karseboom	O	O
van	O	O
Dortsobat	O	O
ende	O	O
trommelslager	O	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

Den	O	O
11	O	O
Januarius	O	O
Ao	O	O
1638	O	O
.	O	O
st	O	O
Jacht	O	O
Terbolen	O	O
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	O	O
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	O	O
Arent	O	O
Martsz	O	O
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	O	O
februarius	O	O
:	O	O
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	O
treert	O	O
den	O	O
zeewolff	O	O
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	O	O
martius	O	O
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	O	O
gearriveert	O	O
met	O	O
gesont	O	O
volck	O	O
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	O
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	O	O
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	O	O
.	O	O
ditto	O	O
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	O	O
Enckhuijsen	O	O
ende	O	O
snachts	O	O
noch	O	O
twee	O	O
scheepan	O	O
als	O	O
het	O	O
wapan	O	O
van	O	O
Zeelant	O	O
ende	O	O
dan	O	O
Eenhooren	O	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	O	O
met	O	O
Cloeck	O	O
ende	O	O
gesont	O	O
volck	O	O
De	O	O
Heer	O	O
hebloff	O	O
ende	O	O
Danck	O	O
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	O	O
Carga	O	O
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	O	O
vernersinge	O	O
becomen	O	O
alsoo	O	O
dinwoonders	O	O
lantwaerts	O	O
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	O	O
ditto	O	O
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	O	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	O	O
Gouverneur	O	O
om	O	O
onse	O	O
Reyse	O	O
met	O	O
den	O	O
eersten	O	O
peden	O	O
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	O	O
Alsoo	B-Patient	O
wij	I-Patient	O
ouer	I-Patient	O
sien	I-Patient	O
hebben	I-Patient	O
onse	I-Patient	O
Monster	I-Patient	O
Rolle	I-Patient	O
is	I-Patient	O
bevonden	I-Patient	O
geweest	I-Patient	O
apsent	I-Patient	O
te	I-Patient	O
wesen	I-Patient	O
eender	I-Patient	O
genaempt	I-Patient	O
Pieter	I-Patient	B-Agent
Karseboom	I-Patient	I-Agent
van	I-Patient	O
Dortsobat	I-Patient	O
ende	I-Patient	O
trommelslager	I-Patient	O
de	I-Patient	O
welcke	I-Patient	O
deur	I-Patient	O
het	I-Patient	O
haestige	I-Patient	O
vertreck	I-Patient	O
niet	I-Patient	O
eer	I-Patient	O
en	I-Patient	O
syn	I-Patient	O
gewaer	I-Patient	O
geworden	I-Patient	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	B-Benefactive	B-Patient
EE	I-Benefactive	I-Patient
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	O	O
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	O	O
den	O	O
swarten	O	O
beer	O	O
den	O	O
21	O	O
martius	O	O
Fo	O	O
.	O	O
1619	O	O

