Token	Gold	Prediction
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	B-Agent	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
Eijzere	I-Patient	I-Patient
en	O	O
4	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
metaale	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
,	O	O
12	B-Patient	O
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
snaphanen	I-Patient	O
,	O	O
4	B-Patient	O
p	I-Patient	O
„	I-Patient	O
s	I-Patient	O
donderbussen	I-Patient	O
en	O	O
100	B-Patient	O
lb	I-Patient	O
bus	I-Patient	O
kruijt	I-Patient	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	O
stuks	O	O
bestelde	O	O
slaven	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	B-Agent	O
Chinees	I-Agent	O
Konkiseeng	I-Agent	O
nevens	O	O
vlijff	B-Agent	O
Eijgen	I-Agent	O
per	O	O
dito	B-Instrument	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	B-Agent
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	I-Patient
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	B-Patient	B-Patient
pic	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
wax	I-Patient	I-Patient
en	O	O
15	B-Patient	B-Patient
stuks	I-Patient	I-Patient
bestelde	I-Patient	I-Patient
slaven	I-Patient	I-Patient
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	B-Patient	B-Patient
stuks	I-Patient	I-Patient
bestelde	I-Patient	O
slaven	I-Patient	B-Patient
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	O	O
Chinees	O	O
Konkiseeng	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	B-Patient
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	B-Patient	B-Patient
stuks	I-Patient	I-Patient
bestelde	I-Patient	O
slaven	I-Patient	O
,	O	O
als	O	O
passagier	O	O
den	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	O	O
stuks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
snaphaanen	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
:o	O	O
treppangs	O	O
,	O	O
16	O	O
stukks	O	O
slaven	O	O
ter	O	O
bestelling	O	O
22	O	O
stuxs	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chinees	O	O
Niobongo	O	O
Nevens	O	O
v	O	O
leijff	O	O
Eijgen	O	O
,	O	O
en	O	O
den	O	O
Jnlander	O	O
alie	O	O
met	O	O
zijn	O	O
vrouw	O	O
_	O	O
„	O	O
den	B-Agent	O
Chinees	I-Agent	O
Konkiseeng	I-Agent	O
nevens	O	O
vlijff	B-Agent	O
Eijgen	I-Agent	O
per	O	O
dito	B-Instrument	O
groot	O	O
15	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
en	O	O
4	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
12	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
15	O	B-Patient
stuks	O	I-Patient
bestelde	O	I-Patient
slaven	O	I-Patient
,	O	O
als	O	O
passagier	O	O
den	B-Patient	O

Jnlandsche	O	B-Agent
vrouw	O	I-Agent
Sadja	O	I-Agent
den	B-Time	O
5„e	I-Time	O
Julij	I-Time	I-Time
na	O	O
Batavia	B-Target	B-Target
den	B-Agent	O
burger	I-Agent	O
Robbert	I-Agent	O
wheijts	I-Agent	O
nevens	O	O
2	B-Agent	O
leijff	I-Agent	O
Eijpen	I-Agent	O
,	O	O
per	O	O
Paduwac	B-Instrument	O
kang	I-Instrument	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	B-Agent
vrouw	O	I-Agent
Sadja	O	I-Agent
den	O	O
5„e	O	B-Time
Julij	O	I-Time
na	O	O
Batavia	O	B-Target
den	B-Agent	O
burger	I-Agent	I-Agent
Robbert	I-Agent	I-Agent
wheijts	I-Agent	O
nevens	O	O
2	B-Patient	O
leijff	I-Patient	O
Eijpen	I-Patient	O
,	O	O
per	O	O
Paduwac	O	B-Instrument
kang	O	I-Location
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
