Token	Gold	Prediction
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	B-Agent	O
stuurman	I-Agent	I-Instrument
die	I-Agent	O
in	I-Agent	O
Compagnie	I-Agent	O
vande	I-Agent	O
voorw	I-Agent	O
„	I-Agent	O
ts	I-Agent	O
gem	I-Agent	O
daniel	I-Agent	O
Willeboorts	I-Agent	O
op	O	O
voorsz	B-Time	O
:	I-Time	I-Time
datum	I-Time	O
van	O	O
hier	B-Source	B-Source
nae	O	O
atchin	B-Target	B-Target
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	B-Benefactive	B-Agent
soo	O	O
Even	O	O
uijt	O	O
een	B-Agent	O
stuurman	I-Agent	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	B-Patient
nu	O	I-Patient
22	O	I-Patient
:	O	I-Patient
dagen	O	I-Patient
geleden	O	I-Patient
gen	O	I-Patient
:	O	I-Patient
t	O	I-Patient
—	O	I-Patient
willeboorts	O	I-Patient
op	O	I-Patient
oedjong	O	I-Patient
salang	O	I-Patient
nog	O	I-Patient
gesien	O	I-Patient
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	B-Patient	B-Agent
nu	O	O
22	B-Time	I-Time
:	I-Time	I-Time
dagen	I-Time	I-Time
geleden	I-Time	I-Time
gen	B-Patient	O
:	I-Patient	O
t	I-Patient	O
—	I-Patient	O
willeboorts	I-Patient	O
op	O	O
oedjong	B-Location	B-Location
salang	I-Location	I-Target
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	B-AgentPatient	B-Agent
nu	O	O
22	B-Time	B-Time
:	I-Time	I-Time
dagen	I-Time	I-Time
geleden	I-Time	I-Time
gen	B-AgentPatient	O
:	I-AgentPatient	O
t	I-AgentPatient	B-Patient
—	I-AgentPatient	I-Patient
willeboorts	I-AgentPatient	I-Patient
op	O	O
oedjong	B-Location	B-Location
salang	I-Location	I-Patient
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	B-Agent
EE	O	I-Agent
:	O	I-Agent
d	B-Agent	I-Agent
„	I-Agent	I-Agent
o	I-Agent	I-Agent
stuurman	I-Agent	I-Agent
gen	I-Agent	I-Agent
„	I-Agent	I-Agent
t	I-Agent	I-Agent
domingo	I-Agent	I-Agent
ferdinandus	I-Agent	I-Agent
bi	O	O
hem	B-Patient	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	I-Agent
d	B-Agent	I-Agent
„	I-Agent	I-Agent
o	I-Agent	I-Agent
stuurman	I-Agent	I-Agent
gen	I-Agent	O
„	I-Agent	O
t	I-Agent	O
domingo	I-Agent	B-Agent
ferdinandus	I-Agent	I-Agent
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	B-Agent	O
„	I-Agent	O
o	I-Agent	O
stuurman	I-Agent	O
gen	I-Agent	O
„	I-Agent	O
t	I-Agent	O
domingo	I-Agent	O
ferdinandus	I-Agent	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	B-Patient
op	O	O
den	O	O
12„e	O	O
deser	O	I-Patient
met	O	I-Patient
de	O	I-Patient
chialoup	O	I-Patient
van	O	I-Patient
zeeker	O	I-Patient
Chinees	O	I-Patient
inwoonder	O	I-Patient
tot	O	I-Patient
cheribon	O	I-Patient
met	O	I-Patient
name	O	I-Patient
Lihouanko	O	I-Patient
