Token	Gold	Prediction
vaartuijgen	I-Instrument	I-Patient
geladen	O	I-Patient
met	O	I-Patient
olij	B-Patient	I-Patient
,	O	O
met	O	O
versoek	O	O
aan	O	O
mijn	O	O
vrund	O	O
,	O	O
dat	O	O
nae	O	O
verloop	O	O
van	O	O
Een	O	O
maand	O	O
de	O	O
selve	O	O
vaartuijgen	O	O
,	O	O
weder	O	O
herwaarts	O	O
believe	O	O
te	O	O
licentieren	O	O
,	O	O
alsoo	O	O
ik	O	O
daar	O	O

Jck	O	B-Agent
uw	O	O
E	O	O
:	O	O
s	O	O
vrundt	O	O
ben	O	O
nog	O	O
welvaarende	O	O
en	O	O
zendt	O	O
tegenwoordig	O	O
naede	O	O
moluccos	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compagie	O	O
twee	O	B-Patient
vaartuijgen	O	I-Patient
geladen	O	O
met	O	O
olij	O	O
,	O	O
met	O	O
versoek	O	O
aan	O	O
mijn	B-Patient	B-Benefactive
vrund	I-Patient	I-Benefactive
,	O	O
dat	O	O
nae	O	O
verloop	O	O
van	O	O
Een	O	O
maand	O	O
de	O	O
selve	O	O
vaartuijgen	O	O
,	O	O
weder	O	O
herwaarts	O	O
believe	O	O
te	O	O
licentieren	O	O
,	O	O
alsoo	O	O
ik	O	O
daar	O	O

Jck	O	O
uw	O	O
E	O	O
:	O	O
s	O	O
vrundt	O	O
ben	O	O
nog	O	O
welvaarende	O	O
en	O	O
zendt	O	O
tegenwoordig	O	O
naede	O	O
moluccos	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compagie	O	O
twee	O	O
vaartuijgen	O	O
geladen	O	O
met	O	O
olij	O	O
,	O	O
met	O	O
versoek	O	O
aan	O	O
mijn	O	O
vrund	O	O
,	O	O
dat	O	O
nae	O	B-Time
verloop	O	B-Time
van	O	I-Time
Een	O	I-Time
maand	O	I-Time
de	B-Patient	B-AgentPatient
selve	I-Patient	I-Patient
vaartuijgen	I-Patient	I-Patient
,	O	O
weder	O	O
herwaarts	B-Target	O
believe	O	O
te	O	O
licentieren	O	O
,	O	O
alsoo	O	O
ik	O	O
daar	O	O

meede	B-Instrument	O
op	O	O
ternaten	B-Target	B-Target
meende	O	O
te	O	O
Comen	O	O
jk	O	O
uw	O	B-Patient
E	O	I-Patient
=	O	I-Patient
s	O	I-Patient
vrund	O	I-Patient
hebbe	O	O
niet	O	O
anders	O	O
om	O	O
tot	O	O
een	O	O
oog	O	O
=	O	O
teken	O	O
te	O	O
dienen	O	O
,	O	O
als	O	O
Een	O	O
korffje	O	O
met	O	O
voogel-nesjes	O	O
,	O	O
zijnde	O	O
in	O	O
handen	O	O
van	O	O
den	O	O
naghoda	O	O
Ioannes	O	O
lagoege	O	O
,	O	O
waar	O	O
meede	O	O
verblijve	O	O
naar	O	O
groete	O	O
(:	O	O
onderstond	O	O
:)	O	O
ik	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
vrund	O	O
,	O	O
en	O	O
was	O	O
geteekent	O	O
Mattheos	O	O
Francisco	O	O
maka-ampo	O	O
,	O	O
ter	O	O
zijden	O	O
:/	O	O
geschreven	O	O
op	O	O
taboecan	O	O
den	O	O
19„e	O	O
januarij	O	O
1697	O	O
.	O	O

meede	O	O
op	O	O
ternaten	O	O
meende	O	O
te	O	O
Comen	O	O
jk	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
vrund	O	O
hebbe	O	O
niet	O	O
anders	O	O
om	O	O
tot	O	O
een	O	O
oog	O	O
=	O	O
teken	O	O
te	O	O
dienen	O	O
,	O	O
als	O	O
Een	B-Patient	B-Patient
korffje	I-Patient	I-Patient
met	I-Patient	I-Patient
voogel-nesjes	I-Patient	I-Patient
,	O	O
zijnde	O	O
in	O	O
handen	O	O
van	O	O
den	B-Agent	B-Agent
naghoda	I-Agent	I-Agent
Ioannes	I-Agent	I-Agent
lagoege	I-Agent	I-Agent
,	O	O
waar	O	O
meede	O	O
verblijve	O	O
naar	O	O
groete	O	O
(:	O	O
onderstond	O	O
:)	O	O
ik	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
vrund	O	O
,	O	O
en	O	O
was	O	O
geteekent	O	O
Mattheos	O	O
Francisco	O	O
maka-ampo	O	O
,	O	O
ter	O	O
zijden	O	O
:/	O	O
geschreven	O	O
op	O	O
taboecan	O	O
den	O	O
19„e	O	O
januarij	O	O
1697	O	O
.	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
Maleijtse	I-Patient	I-Patient
Brieff	I-Patient	I-Patient
,	I-Patient	O
door	I-Patient	O
Batchians	I-Patient	O
Coning	I-Patient	O
aan	I-Patient	O
de	I-Patient	O
E	I-Patient	O
:	I-Patient	O
E	I-Patient	O
:	I-Patient	O
Heer	I-Patient	O
gouverneur	I-Patient	O
en	I-Patient	O
Raad	I-Patient	O
geschreven	I-Patient	O
,	O	O
ontfangen	O	O
den	O	O
2„e	O	I-Time
maart	O	I-Time
1697	O	I-Time
.	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	B-Patient	B-Patient
de	I-Patient	I-Patient
heer	I-Patient	I-Patient
gouverneur	I-Patient	I-Patient
en	I-Patient	O
den	I-Patient	B-Patient
gantschen	I-Patient	I-Patient
Raad	I-Patient	I-Patient
in	I-Patient	O
het	I-Patient	I-Patient
Casteel	I-Patient	I-Patient
orangie	I-Patient	I-Patient
,	O	O
die	O	O
de	O	O
magt	O	I-Patient
van	O	I-Patient
de	O	I-Patient
E	O	I-Patient
:	O	I-Patient
Compagnie	O	I-Patient
in	O	O
de	O	B-Location
moluccos	O	I-Location
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	O
heere	O	O
verleene	O	O
hun	O	O
langh	O	O
leven	O	O
en	O	O
welvaren	O	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
op	O	O
ternaten	O	O
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	O	O
zeker	O	O
kitjil	O	O
van	O	O
masouel	O	O
genaamt	O	O
Besie	O	O
op	O	O
Batchian	O	O
is	O	O
gecomen	O	O
,	O	O
welcke	O	O
kitsjil	O	O
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	O	O
land	O	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	O	O
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	B-AgentPatient
heere	O	I-Benefactive
verleene	O	O
hun	B-Benefactive	B-Patient
langh	B-Patient	I-Patient
leven	I-Patient	I-Patient
en	I-Patient	O
welvaren	I-Patient	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
op	O	O
ternaten	O	O
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	O	O
zeker	O	O
kitjil	O	O
van	O	O
masouel	O	O
genaamt	O	O
Besie	O	O
op	O	O
Batchian	O	O
is	O	O
gecomen	O	O
,	O	O
welcke	O	O
kitsjil	O	O
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	O	O
land	O	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	O	O
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	O
heere	O	O
verleene	O	O
hun	O	O
langh	O	O
leven	O	O
en	O	O
welvaren	O	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	B-Patient	B-Patient
E	I-Patient	I-Patient
:	I-Patient	I-Patient
soon	I-Patient	O
op	B-Location	B-Location
ternaten	I-Location	B-Location
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	O	O
zeker	O	O
kitjil	O	O
van	O	O
masouel	O	O
genaamt	O	O
Besie	O	O
op	O	O
Batchian	O	O
is	O	O
gecomen	O	O
,	O	O
welcke	O	O
kitsjil	O	O
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	O	O
land	O	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	O	O
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	O
heere	O	O
verleene	O	O
hun	O	O
langh	O	O
leven	O	O
en	O	O
welvaren	O	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
op	O	O
ternaten	O	O
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	B-Agent	B-Agent
zeker	I-Agent	I-Agent
kitjil	I-Agent	I-Agent
van	I-Agent	I-Agent
masouel	I-Agent	I-Patient
genaamt	I-Agent	I-Patient
Besie	I-Agent	I-Patient
op	O	O
Batchian	B-Target	B-Target
is	O	O
gecomen	O	O
,	O	O
welcke	O	O
kitsjil	O	O
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	O	O
land	O	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	O	O
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	O
heere	O	O
verleene	O	O
hun	O	O
langh	O	O
leven	O	O
en	O	O
welvaren	O	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
op	O	O
ternaten	O	O
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	O	B-Patient
zeker	O	I-Patient
kitjil	O	I-Patient
van	O	O
masouel	O	O
genaamt	O	O
Besie	O	O
op	O	O
Batchian	O	O
is	O	O
gecomen	O	O
,	O	O
welcke	B-Agent	B-Patient
kitsjil	I-Agent	B-Patient
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	O	O
land	O	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	O	O
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	O
heere	O	O
verleene	O	O
hun	O	O
langh	O	O
leven	O	O
en	O	O
welvaren	O	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
op	O	O
ternaten	O	O
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	O	O
zeker	O	O
kitjil	O	O
van	O	O
masouel	O	O
genaamt	O	O
Besie	O	O
op	O	O
Batchian	O	O
is	O	O
gecomen	O	O
,	O	O
welcke	B-Patient	O
kitsjil	I-Patient	B-Patient
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	B-Target	B-Target
land	I-Target	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	O	O
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

Desen	O	O
brieff	O	O
van	O	O
uE	O	O
:	O	O
soon	O	O
den	O	O
Coningh	O	O
van	O	O
Batchian	O	O
alawadin	O	O
,	O	O
Comt	O	O
uijt	O	O
Een	O	O
zuijver	O	O
en	O	O
waare	O	O
genegentheijt	O	O
beneffens	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
in	O	O
de	O	O
moluccos	O	O
—	O	O
regeert	O	O
,	O	O
godt	O	O
de	O	O
heere	O	O
verleene	O	O
hun	O	O
langh	O	O
leven	O	O
en	O	O
welvaren	O	O
amen	O	O
.	O	O
wijders	O	O
wanneer	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
op	O	O
ternaten	O	O
was	O	O
,	O	O
heefft	O	O
hij	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
dat	O	O
een	O	O
zeker	O	O
kitjil	O	O
van	O	O
masouel	O	O
genaamt	O	O
Besie	O	O
op	O	O
Batchian	O	O
is	O	O
gecomen	O	O
,	O	O
welcke	O	O
kitsjil	O	O
nu	O	O
versoekt	O	O
om	O	O
weder	O	O
nae	O	O
zijn	O	O
land	O	O
te	O	O
keeren	O	O
,	O	O
daar	O	O
omme	O	O
maake	O	O
zulx	O	O
aan	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
gantschen	O	O
raad	O	O
in	O	O
het	O	O
Casteel	O	O
orangie	O	O
bekent	O	O
,	O	O
wanneer	O	O
hij	B-Agent	B-Agent
gecomen	O	O
is	O	O
hebbe	O	O
het	O	O
selve	O	O
te	O	O
kennen	O	O
gegeven	O	O
,	O	O
en	O	O
nu	O	O
—	O	O

hij	B-Agent	B-Agent
vertreckt	O	O
,	O	O
maake	O	O
zulx	O	O
meede	O	O
bekent	O	O
.	O	O
geschreven	O	O
op	O	O
den	O	O
19„e	O	O
dagh	O	O
van	O	O
de	O	O
maandt	O	O
Radjab	O	O
't	O	O
jaar	O	O
1108	O	O
.	O	O

Translaat	B-Patient	O
van	I-Patient	O
een	I-Patient	O
maleijtse	I-Patient	O
Brieff	I-Patient	I-Patient
,	I-Patient	O
door	I-Patient	O
tid	I-Patient	O
ons	I-Patient	O
Coning	I-Patient	O
aan	I-Patient	O
de	I-Patient	O
E	I-Patient	O
:	I-Patient	O
Heer	I-Patient	O
gouverneur	I-Patient	O
Salomon	I-Patient	O
le	I-Patient	O
sage	I-Patient	O
geschreven	I-Patient	O
,	O	O
ontfangen	O	O
den	O	O
11„e	O	I-Time
maart	O	I-Time
1697	O	I-Time
.	O	O

Dese	B-Agent	B-Agent
brieff	I-Agent	I-Agent
van	I-Agent	I-Agent
uw	I-Agent	I-Agent
E	I-Agent	I-Agent
:	I-Agent	I-Agent
soon	I-Agent	O
den	I-Agent	O
padoeca	I-Agent	O
Sirij	I-Agent	I-Patient
Sulthan	I-Agent	I-Patient
Hamsa	I-Agent	I-Patient
Faharoedin	I-Agent	O
sjak	I-Agent	O
,	I-Agent	O
en	I-Agent	O
alle	I-Agent	B-Patient
de	I-Agent	I-Patient
rijxgrooten	I-Agent	I-Patient
van	I-Agent	I-Patient
het	I-Agent	I-Patient
Eijland	I-Agent	I-Patient
sidoor	I-Agent	O
,	O	O
komt	O	O
met	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	B-Benefactive
de	O	I-Benefactive
heer	O	I-Benefactive
gouverneur	O	I-Benefactive
,	O	O
en	O	O
den	O	B-Benefactive
geheelen	O	I-Benefactive
raad	O	I-Benefactive
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
regeert	O	O
,	O	O
en	O	O
wien	O	O
godt	O	O
wil	O	O
geven	O	O
,	O	O
lang	O	O
leven	O	O
en	O	O
welvaart	O	O
amen	O	O
.	O	O
wijders	O	O
maake	O	O
bekent	O	O
,	O	O
dat	O	O
de	O	O
onderdanen	O	O
van	O	O
tidor	O	O
versoeken	O	O
,	O	O
om	O	O
de	O	O
wardije	O	O
der	O	O
nagelen	O	O
volgens	O	O
jaarlijcks	O	O
gebruijck	O	O
,	O	O
tot	O	O
welcken	O	O
Eijnde	O	O
gaan	O	O
over	O	O
den	O	O
quimelaka	O	O
Toidi	O	O
Joema	O	O
,	O	O
de	O	O
schrijvers	O	O
Taroena	O	O
en	O	O
salema	O	O
mitsgaders	O	O
mangoestangh	O	O
,	O	O
en	O	O
padoeca	O	O
,	O	O
om	O	O
voor	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
te	O	O
verschijnen	O	O
.	O	O
geschreven	O	O
op	O	O
Het	O	O
Eijland	O	O
Tidor	O	O
den	O	O
14„e	O	O
dagh	O	O
vande	O	O
maand	O	O
sabaan	O	O
,	O	O
nae	O	O
de	O	O
vlught	O	O
des	O	O
propheets	O	O
1108	O	O
,	O	O
het	O	O
Iaar	O	O
Ia	O	O
.	O	O

Dese	O	O
brieff	O	O
van	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
den	O	O
padoeca	O	O
Sirij	O	O
Sulthan	O	O
Hamsa	O	O
Faharoedin	O	O
sjak	O	O
,	O	O
en	O	O
alle	O	O
de	O	O
rijxgrooten	O	O
van	O	O
het	O	O
Eijland	O	O
sidoor	O	O
,	O	O
komt	O	O
met	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	B-Patient	B-Agent
de	I-Patient	I-Agent
heer	I-Patient	I-Agent
gouverneur	I-Patient	I-Patient
,	I-Patient	O
en	I-Patient	O
den	I-Patient	B-Patient
geheelen	I-Patient	I-Patient
raad	I-Patient	I-Patient
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
regeert	O	O
,	O	O
en	O	O
wien	O	O
godt	O	O
wil	O	O
geven	O	O
,	O	O
lang	O	O
leven	O	O
en	O	O
welvaart	O	O
amen	O	O
.	O	O
wijders	O	O
maake	O	O
bekent	O	O
,	O	O
dat	O	O
de	O	O
onderdanen	O	O
van	O	O
tidor	O	O
versoeken	O	O
,	O	O
om	O	O
de	O	O
wardije	O	O
der	O	O
nagelen	O	O
volgens	O	O
jaarlijcks	O	O
gebruijck	O	O
,	O	O
tot	O	O
welcken	O	O
Eijnde	O	O
gaan	O	O
over	O	O
den	O	O
quimelaka	O	O
Toidi	O	O
Joema	O	O
,	O	O
de	O	O
schrijvers	O	O
Taroena	O	O
en	O	O
salema	O	O
mitsgaders	O	O
mangoestangh	O	O
,	O	O
en	O	O
padoeca	O	O
,	O	O
om	O	O
voor	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
te	O	O
verschijnen	O	O
.	O	O
geschreven	O	O
op	O	O
Het	O	O
Eijland	O	O
Tidor	O	O
den	O	O
14„e	O	O
dagh	O	O
vande	O	O
maand	O	O
sabaan	O	O
,	O	O
nae	O	O
de	O	O
vlught	O	O
des	O	O
propheets	O	O
1108	O	O
,	O	O
het	O	O
Iaar	O	O
Ia	O	O
.	O	O

Dese	O	B-Time
brieff	O	O
van	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
den	O	O
padoeca	O	O
Sirij	O	O
Sulthan	O	O
Hamsa	O	O
Faharoedin	O	O
sjak	O	O
,	O	O
en	O	O
alle	O	O
de	O	O
rijxgrooten	O	O
van	O	O
het	O	O
Eijland	O	O
sidoor	O	O
,	O	O
komt	O	O
met	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
geheelen	O	O
raad	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
regeert	O	O
,	O	O
en	O	O
wien	B-Benefactive	B-Agent
godt	O	O
wil	O	O
geven	O	O
,	O	O
lang	B-Patient	B-Patient
leven	I-Patient	I-Patient
en	I-Patient	O
welvaart	I-Patient	B-Patient
amen	O	O
.	O	O
wijders	O	O
maake	O	O
bekent	O	O
,	O	O
dat	O	O
de	O	O
onderdanen	O	O
van	O	O
tidor	O	O
versoeken	O	O
,	O	O
om	O	O
de	O	O
wardije	O	O
der	O	O
nagelen	O	O
volgens	O	O
jaarlijcks	O	O
gebruijck	O	O
,	O	O
tot	O	O
welcken	O	O
Eijnde	O	O
gaan	O	O
over	O	O
den	O	O
quimelaka	O	O
Toidi	O	O
Joema	O	O
,	O	O
de	O	O
schrijvers	O	O
Taroena	O	O
en	O	O
salema	O	O
mitsgaders	O	O
mangoestangh	O	O
,	O	O
en	O	O
padoeca	O	O
,	O	O
om	O	O
voor	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
en	O	O
den	O	O
gantschen	O	O
Raad	O	O
te	O	O
verschijnen	O	O
.	O	O
geschreven	O	O
op	O	O
Het	O	O
Eijland	O	O
Tidor	O	O
den	O	O
14„e	O	O
dagh	O	O
vande	O	O
maand	O	O
sabaan	O	O
,	O	O
nae	O	O
de	O	O
vlught	O	O
des	O	O
propheets	O	O
1108	O	O
,	O	O
het	O	O
Iaar	O	O
Ia	O	O
.	O	O

Dese	O	O
brieff	O	O
van	O	O
uw	O	O
E	O	O
:	O	O
soon	O	O
den	O	O
padoeca	O	O
Sirij	O	O
Sulthan	O	O
Hamsa	O	O
Faharoedin	O	O
sjak	O	O
,	O	O
en	O	O
alle	O	O
de	O	O
rijxgrooten	O	O
van	O	O
het	O	O
Eijland	O	O
sidoor	O	O
,	O	O
komt	O	O
met	O	O
veele	O	O
groete	O	O
,	O	O
aan	O	O
vader	O	O
de	O	O
heer	O	O
gouverneur	O	O
,	O	O
en	O	O
den	O	O
geheelen	O	O
raad	O	O
,	O	O
die	O	O
de	O	O
magt	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	O	O
regeert	O	O
,	O	O
en	O	O
wien	O	O
godt	O	O
wil	O	O
geven	O	O
,	O	O
lang	O	O
leven	O	O
en	O	O
welvaart	O	O
amen	O	O
.	O	O
wijders	O	O
maake	O	O
