Token	Gold	Prediction
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	B-Agent	O
,	I-Agent	O
van	I-Agent	O
den	I-Agent	O
meede	I-Agent	O
burger	I-Agent	O
Robbert	I-Agent	O
Wheijts	I-Agent	O
,	O	O
groot	O	O
8	O	B-Patient
lasten	O	I-Patient
bemant	O	O
met	O	O
13	B-Patient	B-Patient
koppen	I-Patient	I-Patient
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	I-Agent
Cornelis	O	I-Agent
per	O	O
dito	B-Agent	O
,	I-Agent	O
van	I-Agent	O
den	I-Agent	O
meede	I-Agent	O
burger	I-Agent	O
Robbert	I-Agent	O
Wheijts	I-Agent	O
,	O	O
groot	O	O
8	O	I-Time
lasten	O	I-Instrument
bemant	O	I-Time
met	O	O
13	O	B-Patient
koppen	O	I-Patient
was	O	O
gemontheerd	O	O
met	O	O
2	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
metaele	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
,	O	O
3	B-Patient	B-Agent
musquitonders	I-Patient	I-Agent
1	B-Patient	O
donderbus	I-Patient	O
6	B-Patient	O
snaphanen	I-Patient	O
50	B-Patient	O
lb	I-Patient	O
bus	I-Patient	O
kruijt	I-Patient	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	B-Agent	O
burger	I-Agent	O
Hendrik	I-Agent	O
Cornelis	I-Agent	O
per	O	O
dito	B-Instrument	O
,	I-Instrument	O
van	I-Instrument	O
den	I-Instrument	O
meede	I-Instrument	O
burger	I-Instrument	O
Robbert	I-Instrument	O
Wheijts	I-Instrument	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	B-Instrument
musquitonders	O	O
1	O	B-Instrument
donderbus	O	I-Instrument
6	O	B-Patient
snaphanen	O	I-Instrument
50	O	B-Patient
lb	O	I-Patient
bus	O	I-Patient
kruijt	O	I-Patient
neemt	O	O
meede	O	O
20	B-Patient	B-Patient
koppen	I-Patient	I-Patient
slaven	I-Patient	I-Patient
ter	I-Patient	O
negotie	I-Patient	I-Target
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	B-Patient	B-Patient
koppen	I-Patient	I-Patient
slaven	I-Patient	O
ter	I-Patient	O
negotie	I-Patient	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	B-Patient	B-Patient
koppen	I-Patient	I-Patient
slaven	I-Patient	I-Patient
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
te	O	O
Banda	O	O
Jurriaan	O	O
Eekboom	O	O
nevens	O	O
2	O	O
Leijff	O	O
Eijgen	O	O
per	O	O
Paduwa	O	O
Rang	O	O
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
7	O	O
_	O	O
„	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
burger	O	O
Diogenes	O	O
Tawaris	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgen	O	O
per	O	O
gonting	O	O
groot	O	O
9	O	O
lasten	O	O
bemant	O	O
met	O	O
27	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
:	O	O
bus	O	O
.	O	O
kruijt	O	O
,	O	O
neemt	O	O
meede	O	O
16	O	O
stuxs	O	O
besteld	O	O
slaven	O	O
,	O	O
39	O	O
stuxs	O	O
ter	O	O
negotie	O	O
en	O	O
56	O	O
stuxs	O	O
sComp	O	O
„	O	O
s	O	O
slaven	O	O
,	O	O
als	O	O
passageers	O	O
den	O	O
meede	O	O
burger	O	O
Mariano	O	O
Louwis	O	O
en	O	O
den	O	O
Jnlander	O	O
Bido	O	O
_	O	O
„	O	O
o	O	O
„	O	O
den	O	O
burger	O	O
Hendrik	O	O
Cornelis	O	O
per	O	O
dito	O	O
,	O	O
van	O	O
den	O	O
meede	O	O
burger	O	O
Robbert	O	O
Wheijts	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
13	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaele	O	O
stukjes	O	O
,	O	O
3	O	O
musquitonders	O	O
1	O	O
donderbus	O	O
6	O	O
snaphanen	O	O
50	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
20	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
„	O	O
17	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
burger	I-Agent	O
te	I-Agent	O
Banda	I-Agent	O
Jurriaan	I-Agent	O
Eekboom	I-Agent	O
nevens	O	O
2	B-Patient	B-Patient
Leijff	I-Patient	O
Eijgen	I-Patient	O
per	O	O
Paduwa	O	B-Patient
Rang	O	I-Patient
groot	O	O
4	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
30	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
3	O	O
bossen	O	O
scherpe	O	O
patroonen	O	O
,	O	O
neemt	O	O
meede	O	O
1	O	O
slaaff	O	O
ter	O	O
bestelling	O	O
„	O	O
28	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Bappa	O	O
Kama	O	O
nevens	O	O
2	O	O
Lijff	O	O
Eijgen	O	O

Jnlandsche	O	O
vrouw	O	O
Sadja	O	O
den	O	O
5„e	O	O
Julij	O	O
na	O	O
Batavia	O	O
den	O	O
burger	O	O
Robbert	O	O
wheijts	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijpen	O	O
,	O	O
per	O	O
Paduwac	O	O
kang	O	O
,	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
wasgemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
stukjes	O	O
,	O	O
3	O	O
p	O	O
„	O	O
s	O	O
musquitonders	O	O
,	O	O
1	O	O
sonderbus	O	O
,	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
bus	O	O
kruijt	O	O
neemt	O	O
meede	O	O
36	O	O
sComp	O	O
„	O	O
s	O	O
slaaven	O	O
en	O	O
42	O	O
stuks	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
burger	O	O
Matth	O	O
„	O	O
s	O	O
de	O	O
Haan	O	O
Juff	O	O
„	O	O
w	O	O
Magdaleena	O	O
Mulder	O	O
nevens	O	O
2	O	O
leijff	O	O
Eijgenden	O	O
Jnlanders	O	O
Care	O	O
soero	O	O
,	O	O
moentoe	O	O
,	O	O
Ambo	O	O
Laoegie	O	O
