Token	Gold	Prediction
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	O	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	O	O
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	O	O
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	O	O
de	O	O
Galenvelt	O	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	O
maj	O	O
=	O	O
t	O	O
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	O
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	O	O
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	O	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	B-Patient	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-Patient	O
van	I-Patient	O
galenvelt	I-Patient	O
,	O	O
ende	O	O
odowarte	B-Patient	O
fernandez	I-Patient	O
:	I-Patient	O
—	I-Patient	O
Lobo	I-Patient	B-Patient
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	B-Location	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	O	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	O	O
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	O	O
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	O	O
de	O	O
Galenvelt	O	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	O
maj	O	O
=	O	O
t	O	O
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	O
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	O	O
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	O	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	O	O
van	O	O
galenvelt	O	O
,	O	O
ende	O	O
odowarte	O	O
fernandez	O	O
:	O	O
—	O	O
Lobo	O	O
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	B-Patient	O
tegemoet	I-Patient	O
gesien	I-Patient	O
werdende	I-Patient	O
bescheijd	I-Patient	O
van	O	O
zijn	B-Source	B-Instrument
excellentie	I-Source	I-Agent
uijt	I-Source	B-Location
goa	I-Source	B-Source
hier	B-Target	B-Target
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	O	O
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	O	O
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	O	O
de	O	O
Galenvelt	O	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	O
maj	O	O
=	O	O
t	O	O
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	O
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	O	O
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	O	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	O	O
van	O	O
galenvelt	O	O
,	O	O
ende	O	O
odowarte	O	O
fernandez	O	O
:	O	O
—	O	O
Lobo	O	O
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	O	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	I-Location
evengem	O	O
:	O	O
twee	B-Patient	O
aangehoudene	I-Patient	O
capitainen	I-Patient	B-Patient
uijtvoer	O	I-Patient
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	O	O
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	O	O
de	O	O
Galenvelt	O	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	O
maj	O	O
=	O	O
t	O	O
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	O
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	O	O
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	O	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	O	O
van	O	O
galenvelt	O	O
,	O	O
ende	O	O
odowarte	O	O
fernandez	O	O
:	O	O
—	O	O
Lobo	O	O
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	O	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	O	O
uijtvoer	O	O
:	O	O
wij	B-Agent	B-Agent
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	B-Instrument	B-Benefactive
cannanoorse	I-Instrument	I-Benefactive
prijs	I-Instrument	I-Benefactive
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	O	O
de	O	O
Galenvelt	O	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	O
maj	O	O
=	O	O
t	O	O
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	O
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	O	O
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	O	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	O	O
van	O	O
galenvelt	O	O
,	O	O
ende	O	O
odowarte	O	O
fernandez	O	O
:	O	O
—	O	O
Lobo	O	O
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	O	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	O	O
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	O	O
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-Agent	O
de	I-Agent	O
Galenvelt	I-Agent	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	B-Agent
maj	O	I-Agent
=	O	I-Agent
t	O	I-Agent
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	O
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	B-Patient	B-Patient
papier	I-Patient	I-Patient
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	B-Patient
selve	O	I-Patient
—	O	O
zijn	B-Benefactive	B-Patient
E	I-Benefactive	I-Patient
:	I-Benefactive	I-Patient
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	O	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	O	O
van	O	O
galenvelt	O	O
,	O	O
ende	O	O
odowarte	O	O
fernandez	O	O
:	O	O
—	O	O
Lobo	O	O
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	O	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	O	O
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	O	O
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	O	O
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	O	O
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-Agent	O
de	I-Agent	O
Galenvelt	I-Agent	O
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	O	O
:	O	O
als	O	O
zijn	O	B-Agent
maj	O	I-Agent
=	O	I-Agent
t	O	I-Agent
in	O	O
portugaal	O	O
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	O	I-Agent
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	O	O
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	I-Patient
selve	O	I-Patient
—	O	I-Patient
zijn	B-Patient	I-Patient
E	I-Patient	I-Patient
:	I-Patient	I-Patient
willende	O	I-Patient
overhandigen	O	I-Patient
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

haare	B-AgentPatient	O
sijde	O	O
,	O	O
eerst	O	O
souden	O	O
verwagten	O	O
,	O	O
inschiptus	O	O
te	O	O
verstaan	O	O
,	O	O
indorso	O	O
onser	O	O
pascedulle	O	O
,	O	O
of	O	O
sij	B-AgentPatient	B-Agent
deselve	O	B-Patient
wilden	O	O
respecten	O	O
dan	O	O
niet	O	O
?	O	O
't	O	O
'	O	O
onser	O	O
narigt	O	O
voor	O	O
't	O	O
aanstaande	O	O
;	O	O
werdende	O	O
—	O	O
den	O	O
lieutenant	O	O
met	O	O
eenen	O	O
bedankt	O	O
voor	O	O
de	O	O
boodschap	O	O
,	O	O
die	O	O
hij	O	O
gedaan	O	O
hadde	O	O
;	O	O
en	O	O
dat	O	O
hij	O	O
,	O	O
den	O	O
cap	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
—	O	O
konde	O	O
versekeren	O	O
,	O	O
men	O	O
niet	O	O
soude	O	O
manqueren	O	O
,	O	O
over	O	O
zijn	O	O
snood	O	O
en	O	O
trouwloos	O	O
gedoente	O	O
,	O	O
aen	O	O
den	O	O
vicerooij	O	O
teclagen	O	O
;	O	O
—	O	O
ook	O	O
mogt	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	O	O
niet	O	O
afweesen	O	O
,	O	O
desen	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in't	O	O
bijsonder	O	O
te	O	O
doen	O	O
bedancken	O	O
wegens	O	O
d'eere	O	O
,	O	O
die	O	O
zijn	O	O
E	O	O
:	O	O
(	O	O
