Token	Gold	Prediction
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	B-Patient
en	O	O
kalk	O	B-Patient
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	B-Patient	O
de	I-Patient	O
bijgaande	I-Patient	O
petitie	I-Patient	O
gunstelijk	I-Patient	O
mag	I-Patient	O
voldaen	I-Patient	O
den	O	O
secunde	O	O
perzoon	O	O
Ian	O	O
van	O	O
Beijst	O	O
gisteren	O	O
van	O	O
Indermajo	O	O
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	O	O
prins	O	O
Willem	O	O
Hendrik	O	O
en't	O	O
Land	O	O
schouwen	O	O
op	O	O
den	O	O
eersten	O	O
deser	O	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	O	O
als	O	O
de	O	O
Copia	O	O
verthoont	O	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	O
en	O	O
kalk	O	O
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	B-Agent	B-Patient
secunde	I-Agent	I-Patient
perzoon	I-Agent	I-Patient
Ian	I-Agent	I-Patient
van	I-Agent	I-Patient
Beijst	I-Agent	I-Patient
gisteren	B-Time	B-Time
van	O	B-Source
Indermajo	B-Source	B-Source
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	O	O
prins	O	O
Willem	O	O
Hendrik	O	O
en't	O	O
Land	O	O
schouwen	O	O
op	O	O
den	O	O
eersten	O	O
deser	O	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	O	O
als	O	O
de	O	O
Copia	O	O
verthoont	O	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	O
en	O	O
kalk	O	O
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	B-Agent	B-Patient
secunde	I-Agent	I-Patient
perzoon	I-Agent	I-Patient
Ian	I-Agent	I-Patient
van	I-Agent	I-Patient
Beijst	I-Agent	I-Patient
gisteren	O	O
van	O	O
Indermajo	O	B-Source
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	B-Patient	O
schepen	I-Patient	O
prins	I-Patient	O
Willem	I-Patient	O
Hendrik	I-Patient	O
en't	I-Patient	O
Land	I-Patient	O
schouwen	I-Patient	O
op	I-Patient	O
den	I-Patient	O
eersten	I-Patient	O
deser	I-Patient	O
tot	I-Patient	O
uEd	I-Patient	O
:	I-Patient	O
gedepescheert	I-Patient	O
te	I-Patient	O
hebben	I-Patient	O
met	I-Patient	O
sulcken	I-Patient	O
geleijd	I-Patient	O
briefje	I-Patient	O
als	I-Patient	O
de	I-Patient	O
Copia	I-Patient	O
verthoont	I-Patient	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	O
en	O	O
kalk	O	O
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	B-Agent	O
secunde	I-Agent	O
perzoon	I-Agent	O
Ian	I-Agent	O
van	I-Agent	O
Beijst	I-Agent	O
gisteren	O	O
van	O	O
Indermajo	O	O
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	B-Agent
schepen	O	I-Agent
prins	B-Patient	I-Agent
Willem	I-Patient	I-Agent
Hendrik	I-Patient	I-Agent
en't	B-Patient	I-Agent
Land	I-Patient	I-Agent
schouwen	I-Patient	O
op	O	O
den	B-Time	O
eersten	I-Time	O
deser	I-Time	I-Time
tot	O	I-Time
uEd	B-Target	I-Time
:	I-Target	I-Time
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	B-Cargo	O
geleijd	I-Cargo	O
briefje	I-Cargo	O
als	I-Cargo	O
de	I-Cargo	O
Copia	I-Cargo	O
verthoont	I-Cargo	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	O
en	O	O
kalk	O	O
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	O	O
perzoon	O	O
Ian	O	O
van	O	O
Beijst	O	O
gisteren	O	O
van	O	O
Indermajo	O	O
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	O	O
prins	O	O
Willem	O	O
Hendrik	O	O
en't	O	O
Land	O	O
schouwen	O	O
op	O	O
den	O	O
eersten	O	O
deser	O	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	O	O
als	O	O
de	O	O
Copia	O	O
verthoont	O	O
;	O	O
gedagte	B-Patient	O
secunde	I-Patient	O
perzoon	I-Patient	O
is	O	O
den	O	B-Agent
Luijtenant	O	I-Agent
francois	B-Patient	I-Agent
fremon	I-Patient	I-Agent
,	O	O
overland	B-Location	O
ontrent	I-Location	B-Location
Halffweg	I-Location	I-Location
Indramajou	I-Location	I-Location
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	O
en	O	O
kalk	O	O
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	O	O
perzoon	O	O
Ian	O	O
van	O	O
Beijst	O	O
gisteren	O	O
van	O	O
Indermajo	O	O
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	O	O
prins	O	O
Willem	O	O
Hendrik	O	O
en't	O	O
Land	O	O
schouwen	O	O
op	O	O
den	O	O
eersten	O	O
deser	O	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	O	O
als	O	O
de	O	O
Copia	O	O
verthoont	O	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	B-Agent	B-Patient
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
