Token	Gold	Prediction	Task
doennemen	O	O	NER
hadden	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
sij	O	O	NER
met	O	O	NER
deboot	B-SHIP_TYPE	O	NER
ook	O	O	NER
ten	O	O	NER
eersten	O	O	NER
naar	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
vertoeven	O	O	NER
met	O	O	NER
het	O	O	NER
selve	O	O	NER
benevens	O	O	NER
de	O	O	NER
bij	O	O	NER
hun	O	O	NER
geroovde	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
(	O	O	NER
dat	O	O	NER
volgens	O	O	NER
'	O	O	NER
tverhaal	O	B-DOC	NER
der	O	O	NER
inlanders	B-ETH_REL	B-PRF	NER
20	B-DATE	O	NER
:	O	O	NER
dagen	O	O	NER
voor	O	O	NER
de	O	O	NER
komst	O	O	NER
van	O	O	NER
derelateurs	O	O	NER
aldaar	O	O	NER
geweest	O	O	NER
is	O	O	NER
:)	O	O	NER
van	O	O	NER
die	O	O	NER
rheede	O	O	NER
weder	O	O	NER
aff	O	O	NER
en	O	O	NER
tusschen	O	O	NER
de	O	O	NER
Eijlanden	O	O	NER
waij	B-LOC_NAME	O	NER
en	O	O	NER
gomes	B-LOC_NAME	B-CMTY_NAME	NER
doorgelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
in	O	O	NER
zee	O	O	NER
gesteeken	O	O	NER
zijn	O	O	NER
.	O	O	NER
—	O	O	NER
de	O	O	NER
relateurs	O	B-PRF	NER
verclaarden	O	O	NER
ook	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
vooren	O	O	NER
staande	O	O	NER
in	O	O	NER
zelvervoegen	O	O	NER
nog	O	O	NER
ter	O	O	NER
rheede	O	O	NER
atchin	B-LOC_NAME	O	NER
leggende	O	O	NER
bij	O	O	NER
een	O	O	NER
brievje	B-DOC	B-DOC	NER
twelk	O	O	NER
zij	O	O	NER
inhanden	O	O	NER
van	O	O	NER
den	O	O	NER
stuurman	B-PRF	B-PRF	NER
op	O	O	NER
de	O	O	NER
hier	O	O	NER
voorwaarts	O	O	NER
gem	O	O	NER
:	O	O	NER
malla	B-LOC_ADJ	B-LOC_NAME	NER
baarse	I-LOC_ADJ	I-SHIP	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
doen	O	O	NER
nae	O	O	NER
18	O	B-DATE	NER
:	O	I-DATE	NER
â	O	I-DATE	NER
20	O	I-DATE	NER
dagen	O	I-DATE	NER
weder	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
wilde	O	O	NER
onder	O	O	NER
zeijllopen	O	O	NER
in	O	O	NER
handen	O	O	NER
gelaten	O	O	NER
hadden	O	O	NER
,	O	O	NER
aan	O	O	NER
haren	O	O	NER
commandant	B-PRF	B-PRF	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
kennisse	O	O	NER
gegeven	O	O	NER
,	O	O	NER
dog	O	O	NER
niet	O	O	NER
te	O	O	NER
weten	O	O	NER
gekregen	O	O	NER
alschoon	O	O	NER
daar	O	O	NER
nae	O	O	NER
ondersoek	O	O	NER
gedaan	O	O	NER
hebben	O	O	NER
,	O	O	NER
off	O	O	NER
het	O	O	NER
bewuste	O	O	NER
kloek	O	O	NER
france	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
bij	O	O	NER
off	O	O	NER
omtrend	O	O	NER
zij	O	O	NER
geweest	O	O	NER
.	O	O	NER
—	O	O	NER
voorts	O	O	NER
verclaarden	O	O	NER
zy	O	O	NER
relateurs	O	B-PRF	NER
op	O	O	NER
afvrage	O	O	NER
van	O	O	NER

ter	O	O	NER
selver	O	O	NER
rheede	O	O	NER
leggende	O	O	NER
gemaackt	O	O	NER
;	O	O	NER
maar	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
zulx	O	O	NER
gewaar	O	O	NER
werdende	O	O	NER
hun	O	O	NER
soo	O	O	NER
veel	O	O	NER
mogelijk	O	O	NER
onder	O	O	NER
dewal	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
francen	B-LOC_ADJ	B-LOC_ADJ	NER
dierhal	O	O	NER
ven	O	O	NER
haar	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
gewapend	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
naar	O	O	NER
eene	O	O	NER
van	O	O	NER
de	O	O	NER
selve	O	O	NER
affgesonden	O	O	NER
hadden	O	O	NER
om	O	O	NER
die	O	O	NER
te	O	O	NER
attacqueeren	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
haar	O	O	NER
dapper	O	O	NER
daar	O	O	NER
tegen	O	O	NER
teweer	O	O	NER
gestelt	O	O	NER
meerm	O	O	NER
:	O	O	NER
francen	B-LOC_NAME	O	NER
Couragieuselijk	O	O	NER
affgeslagen	O	O	NER
en	O	O	NER
met	O	O	NER
verlies	O	O	NER
van	O	O	NER
5	B-CMTY_QUANT	O	NER
:	O	O	NER
Coppen	B-PER_ATTR	B-STATUS	NER
dewijk	O	O	NER
doennemen	O	O	NER
hadden	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
sij	O	O	NER
met	O	O	NER
deboot	B-SHIP_TYPE	O	NER
ook	O	O	NER
ten	O	O	NER
eersten	O	O	NER
naar	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
vertoeven	O	O	NER
met	O	O	NER
het	O	O	NER
selve	O	O	NER
benevens	O	O	NER
de	O	O	NER
bij	O	O	NER
hun	O	O	NER
geroovde	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
(	O	O	NER
dat	O	O	NER
volgens	O	O	NER
'	O	O	NER
tverhaal	O	B-DOC	NER
der	O	O	NER
inlanders	B-ETH_REL	B-PRF	NER
20	B-DATE	O	NER
:	O	O	NER
dagen	O	O	NER
voor	O	O	NER
de	O	O	NER
komst	O	O	NER
van	O	O	NER
derelateurs	O	O	NER
aldaar	O	O	NER
geweest	O	O	NER
is	O	O	NER
:)	O	O	NER
van	O	O	NER
die	O	O	NER
rheede	O	O	NER
weder	O	O	NER
aff	O	O	NER
en	O	O	NER
tusschen	O	O	NER
de	O	O	NER
Eijlanden	O	O	NER
waij	B-LOC_NAME	O	NER
en	O	O	NER
gomes	B-LOC_NAME	B-CMTY_NAME	NER
doorgelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
in	O	O	NER
zee	O	O	NER
gesteeken	O	O	NER
zijn	O	O	NER
.	O	O	NER
—	O	O	NER
de	O	O	NER
relateurs	O	B-PRF	NER
verclaarden	O	O	NER
ook	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
vooren	O	O	NER
staande	O	O	NER
in	O	O	NER
zelvervoegen	O	O	NER
nog	O	O	NER
ter	O	O	NER
rheede	O	O	NER
atchin	B-LOC_NAME	O	NER
leggende	O	O	NER
bij	O	O	NER
een	O	O	NER
brievje	B-DOC	B-DOC	NER
twelk	O	O	NER
zij	O	O	NER
inhanden	O	O	NER
van	O	O	NER
den	O	O	NER
stuurman	B-PRF	B-PRF	NER
op	O	O	NER
de	O	O	NER
hier	O	O	NER
voorwaarts	O	O	NER
gem	O	O	NER
:	O	O	NER
malla	B-LOC_ADJ	B-LOC_NAME	NER
baarse	I-LOC_ADJ	I-SHIP	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
doen	O	O	NER
nae	O	O	NER
18	O	B-DATE	NER
:	O	I-DATE	NER
â	O	I-DATE	NER
20	O	I-DATE	NER
dagen	O	I-DATE	NER
weder	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
wilde	O	O	NER
onder	O	O	NER
zeijllopen	O	O	NER
in	O	O	NER
handen	O	O	NER
gelaten	O	O	NER
hadden	O	O	NER
,	O	O	NER
aan	O	O	NER
haren	O	O	NER
commandant	B-PRF	B-PRF	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
kennisse	O	O	NER
gegeven	O	O	NER
,	O	O	NER
dog	O	O	NER
niet	O	O	NER
te	O	O	NER
weten	O	O	NER
gekregen	O	O	NER
alschoon	O	O	NER
daar	O	O	NER
nae	O	O	NER
ondersoek	O	O	NER
gedaan	O	O	NER
hebben	O	O	NER
,	O	O	NER
off	O	O	NER
het	O	O	NER
bewuste	O	O	NER
kloek	O	O	NER
france	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
bij	O	O	NER
off	O	O	NER
omtrend	O	O	NER
zij	O	O	NER
geweest	O	O	NER
.	O	O	NER
—	O	O	NER
voorts	O	O	NER
verclaarden	O	O	NER
zy	O	O	NER
relateurs	O	B-PRF	NER
op	O	O	NER
afvrage	O	O	NER
van	O	O	NER

ter	O	O	NER
selver	O	O	NER
rheede	O	O	NER
leggende	O	O	NER
gemaackt	O	O	NER
;	O	O	NER
maar	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
zulx	O	O	NER
gewaar	O	O	NER
werdende	O	O	NER
hun	O	O	NER
soo	O	O	NER
veel	O	O	NER
mogelijk	O	O	NER
onder	O	O	NER
dewal	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
francen	B-LOC_ADJ	B-LOC_ADJ	NER
dierhal	O	O	NER
ven	O	O	NER
haar	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
gewapend	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
naar	O	O	NER
eene	O	O	NER
van	O	O	NER
de	O	O	NER
selve	O	O	NER
affgesonden	O	O	NER
hadden	O	O	NER
om	O	O	NER
die	O	O	NER
te	O	O	NER
attacqueeren	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
haar	O	O	NER
dapper	O	O	NER
daar	O	O	NER
tegen	O	O	NER
teweer	O	O	NER
gestelt	O	O	NER
meerm	O	O	NER
:	O	O	NER
francen	B-LOC_NAME	B-LOC_ADJ	NER
Couragieuselijk	O	O	NER
affgeslagen	O	O	NER
en	O	O	NER
met	O	O	NER
verlies	O	O	NER
van	O	O	NER
5	B-CMTY_QUANT	O	NER
:	O	O	NER
Coppen	B-PER_ATTR	B-STATUS	NER
dewijk	O	O	NER
doennemen	O	O	NER
hadden	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
sij	O	O	NER
met	O	O	NER
deboot	B-SHIP_TYPE	O	NER
ook	O	O	NER
ten	O	O	NER
eersten	O	O	NER
naar	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
vertoeven	O	O	NER
met	O	O	NER
het	O	O	NER
selve	O	O	NER
benevens	O	O	NER
de	O	O	NER
bij	O	O	NER
hun	O	O	NER
geroovde	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
(	O	O	NER
dat	O	O	NER
volgens	O	O	NER
'	O	O	NER
tverhaal	O	B-DOC	NER
der	O	O	NER
inlanders	B-ETH_REL	B-PRF	NER
20	B-DATE	O	NER
:	O	O	NER
dagen	O	O	NER
voor	O	O	NER
de	O	O	NER
komst	O	O	NER
van	O	O	NER
derelateurs	O	O	NER
aldaar	O	O	NER
geweest	O	O	NER
is	O	O	NER
:)	O	O	NER
van	O	O	NER
die	O	O	NER
rheede	O	O	NER
weder	O	O	NER
aff	O	O	NER
en	O	O	NER
tusschen	O	O	NER
de	O	O	NER
Eijlanden	O	O	NER
waij	B-LOC_NAME	O	NER
en	O	O	NER
gomes	B-LOC_NAME	B-CMTY_NAME	NER
doorgelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
in	O	O	NER
zee	O	O	NER
gesteeken	O	O	NER
zijn	O	O	NER
.	O	O	NER
—	O	O	NER
de	O	O	NER
relateurs	O	B-PRF	NER
verclaarden	O	O	NER
ook	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
vooren	O	O	NER
staande	O	O	NER
in	O	O	NER
zelvervoegen	O	O	NER
nog	O	O	NER
ter	O	O	NER
rheede	O	O	NER
atchin	B-LOC_NAME	O	NER
leggende	O	O	NER
bij	O	O	NER
een	O	O	NER
brievje	B-DOC	B-DOC	NER
twelk	O	O	NER
zij	O	O	NER
inhanden	O	O	NER
van	O	O	NER
den	O	O	NER
stuurman	B-PRF	B-PRF	NER
op	O	O	NER
de	O	O	NER
hier	O	O	NER
voorwaarts	O	O	NER
gem	O	O	NER
:	O	O	NER
malla	B-LOC_ADJ	B-LOC_NAME	NER
baarse	I-LOC_ADJ	I-SHIP	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
doen	O	O	NER
nae	O	O	NER
18	O	B-DATE	NER
:	O	I-DATE	NER
â	O	I-DATE	NER
20	O	I-DATE	NER
dagen	O	I-DATE	NER
weder	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
wilde	O	O	NER
onder	O	O	NER
zeijllopen	O	O	NER
in	O	O	NER
handen	O	O	NER
gelaten	O	O	NER
hadden	O	O	NER
,	O	O	NER
aan	O	O	NER
haren	O	O	NER
commandant	B-PRF	B-PRF	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
kennisse	O	O	NER
gegeven	O	O	NER
,	O	O	NER
dog	O	O	NER
niet	O	O	NER
te	O	O	NER
weten	O	O	NER
gekregen	O	O	NER
alschoon	O	O	NER
daar	O	O	NER
nae	O	O	NER
ondersoek	O	O	NER
gedaan	O	O	NER
hebben	O	O	NER
,	O	O	NER
off	O	O	NER
het	O	O	NER
bewuste	O	O	NER
kloek	O	O	NER
france	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
bij	O	O	NER
off	O	O	NER
omtrend	O	O	NER
zij	O	O	NER
geweest	O	O	NER
.	O	O	NER
—	O	O	NER
voorts	O	O	NER
verclaarden	O	O	NER
zy	O	O	NER
relateurs	O	B-PRF	NER
op	O	O	NER
afvrage	O	O	NER
van	O	O	NER

ter	O	O	NER
selver	O	O	NER
rheede	O	O	NER
leggende	O	O	NER
gemaackt	O	O	NER
;	O	O	NER
maar	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
zulx	O	O	NER
gewaar	O	O	NER
werdende	O	O	NER
hun	O	O	NER
soo	O	O	NER
veel	O	O	NER
mogelijk	O	O	NER
onder	O	O	NER
dewal	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
francen	B-LOC_ADJ	B-LOC_ADJ	NER
dierhal	O	O	NER
ven	O	O	NER
haar	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
gewapend	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
naar	O	O	NER
eene	O	O	NER
van	O	O	NER
de	O	O	NER
selve	O	O	NER
affgesonden	O	O	NER
hadden	O	O	NER
om	O	O	NER
die	O	O	NER
te	O	O	NER
attacqueeren	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
haar	O	O	NER
dapper	O	O	NER
daar	O	O	NER
tegen	O	O	NER
teweer	O	O	NER
gestelt	O	O	NER
meerm	O	O	NER
:	O	O	NER
francen	B-LOC_NAME	O	NER
Couragieuselijk	O	O	NER
affgeslagen	O	O	NER
en	O	O	NER
met	O	O	NER
verlies	O	O	NER
van	O	O	NER
5	B-CMTY_QUANT	O	NER
:	O	O	NER
Coppen	B-PER_ATTR	B-STATUS	NER
dewijk	O	O	NER
doennemen	O	O	NER
hadden	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
sij	O	O	NER
met	O	O	NER
deboot	B-SHIP_TYPE	O	NER
ook	O	O	NER
ten	O	O	NER
eersten	O	O	NER
naar	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
vertoeven	O	O	NER
met	O	O	NER
het	O	O	NER
selve	O	O	NER
benevens	O	O	NER
de	O	O	NER
bij	O	O	NER
hun	O	O	NER
geroovde	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
(	O	O	NER
dat	O	O	NER
volgens	O	O	NER
'	O	O	NER
tverhaal	O	B-DOC	NER
der	O	O	NER
inlanders	B-ETH_REL	B-PRF	NER
20	B-DATE	B-DATE	NER
:	O	O	NER
dagen	O	O	NER
voor	O	O	NER
de	O	O	NER
komst	O	O	NER
van	O	O	NER
derelateurs	O	O	NER
aldaar	O	O	NER
geweest	O	O	NER
is	O	O	NER
:)	O	O	NER
van	O	O	NER
die	O	O	NER
rheede	O	O	NER
weder	O	O	NER
aff	O	O	NER
en	O	O	NER
tusschen	O	O	NER
de	O	O	NER
Eijlanden	O	O	NER
waij	B-LOC_NAME	O	NER
en	O	O	NER
gomes	B-LOC_NAME	B-CMTY_NAME	NER
doorgelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
in	O	O	NER
zee	O	O	NER
gesteeken	O	O	NER
zijn	O	O	NER
.	O	O	NER
—	O	O	NER
de	O	O	NER
relateurs	O	B-PRF	NER
verclaarden	O	O	NER
ook	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
vooren	O	O	NER
staande	O	O	NER
in	O	O	NER
zelvervoegen	O	O	NER
nog	O	O	NER
ter	O	O	NER
rheede	O	O	NER
atchin	B-LOC_NAME	O	NER
leggende	O	O	NER
bij	O	O	NER
een	O	O	NER
brievje	B-DOC	B-DOC	NER
twelk	O	O	NER
zij	O	O	NER
inhanden	O	O	NER
van	O	O	NER
den	O	O	NER
stuurman	B-PRF	B-PRF	NER
op	O	O	NER
de	O	O	NER
hier	O	O	NER
voorwaarts	O	O	NER
gem	O	O	NER
:	O	O	NER
malla	B-LOC_ADJ	B-LOC_NAME	NER
baarse	I-LOC_ADJ	I-SHIP	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
doen	O	O	NER
nae	O	O	NER
18	O	B-DATE	NER
:	O	I-DATE	NER
â	O	I-DATE	NER
20	O	I-DATE	NER
dagen	O	I-DATE	NER
weder	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
wilde	O	O	NER
onder	O	O	NER
zeijllopen	O	O	NER
in	O	O	NER
handen	O	O	NER
gelaten	O	O	NER
hadden	O	O	NER
,	O	O	NER
aan	O	O	NER
haren	O	O	NER
commandant	B-PRF	B-PRF	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
kennisse	O	O	NER
gegeven	O	O	NER
,	O	O	NER
dog	O	O	NER
niet	O	O	NER
te	O	O	NER
weten	O	O	NER
gekregen	O	O	NER
alschoon	O	O	NER
daar	O	O	NER
nae	O	O	NER
ondersoek	O	O	NER
gedaan	O	O	NER
hebben	O	O	NER
,	O	O	NER
off	O	O	NER
het	O	O	NER
bewuste	O	O	NER
kloek	O	O	NER
france	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
bij	O	O	NER
off	O	O	NER
omtrend	O	O	NER
zij	O	O	NER
geweest	O	O	NER
.	O	O	NER
—	O	O	NER
voorts	O	O	NER
verclaarden	O	O	NER
zy	O	O	NER
relateurs	O	B-PRF	NER
op	O	O	NER
afvrage	O	O	NER
van	O	O	NER

ter	O	O	NER
selver	O	O	NER
rheede	O	O	NER
leggende	O	O	NER
gemaackt	O	O	NER
;	O	O	NER
maar	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
zulx	O	O	NER
gewaar	O	O	NER
werdende	O	O	NER
hun	O	O	NER
soo	O	O	NER
veel	O	O	NER
mogelijk	O	O	NER
onder	O	O	NER
dewal	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
francen	B-LOC_ADJ	B-LOC_ADJ	NER
dierhal	O	O	NER
ven	O	O	NER
haar	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
gewapend	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
naar	O	O	NER
eene	O	O	NER
van	O	O	NER
de	O	O	NER
selve	O	O	NER
affgesonden	O	O	NER
hadden	O	O	NER
om	O	O	NER
die	O	O	NER
te	O	O	NER
attacqueeren	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
haar	O	O	NER
dapper	O	O	NER
daar	O	O	NER
tegen	O	O	NER
teweer	O	O	NER
gestelt	O	O	NER
meerm	O	O	NER
:	O	O	NER
francen	B-LOC_NAME	O	NER
Couragieuselijk	O	O	NER
affgeslagen	O	O	NER
en	O	O	NER
met	O	O	NER
verlies	O	O	NER
van	O	O	NER
5	B-CMTY_QUANT	O	NER
:	O	O	NER
Coppen	B-PER_ATTR	B-STATUS	NER
dewijk	O	O	NER
doennemen	O	O	NER
hadden	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
sij	O	O	NER
met	O	O	NER
deboot	B-SHIP_TYPE	O	NER
ook	O	O	NER
ten	O	O	NER
eersten	O	O	NER
naar	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
vertoeven	O	O	NER
met	O	O	NER
het	O	O	NER
selve	O	O	NER
benevens	O	O	NER
de	O	O	NER
bij	O	O	NER
hun	O	O	NER
geroovde	O	O	NER
Chineese	B-LOC_ADJ	B-LOC_ADJ	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
(	O	O	NER
dat	O	O	NER
volgens	O	O	NER
'	O	O	NER
tverhaal	O	B-DOC	NER
der	O	O	NER
inlanders	B-ETH_REL	B-PRF	NER
20	B-DATE	O	NER
:	O	O	NER
dagen	O	O	NER
voor	O	O	NER
de	O	O	NER
komst	O	O	NER
van	O	O	NER
derelateurs	O	O	NER
aldaar	O	O	NER
geweest	O	O	NER
is	O	O	NER
:)	O	O	NER
van	O	O	NER
die	O	O	NER
rheede	O	O	NER
weder	O	O	NER
aff	O	O	NER
en	O	O	NER
tusschen	O	O	NER
de	O	O	NER
Eijlanden	O	O	NER
waij	B-LOC_NAME	O	NER
en	O	O	NER
gomes	B-LOC_NAME	B-CMTY_NAME	NER
doorgelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
in	O	O	NER
zee	O	O	NER
gesteeken	O	O	NER
zijn	O	O	NER
.	O	O	NER
—	O	O	NER
de	O	O	NER
relateurs	O	B-PRF	NER
verclaarden	O	O	NER
ook	O	O	NER
van	O	O	NER
alle	O	O	NER
het	O	O	NER
vooren	O	O	NER
staande	O	O	NER
in	O	O	NER
zelvervoegen	O	O	NER
nog	O	O	NER
ter	O	O	NER
rheede	O	O	NER
atchin	B-LOC_NAME	O	NER
leggende	O	O	NER
bij	O	O	NER
een	O	O	NER
brievje	B-DOC	B-DOC	NER
twelk	O	O	NER
zij	O	O	NER
inhanden	O	O	NER
van	O	O	NER
den	O	O	NER
stuurman	B-PRF	B-PRF	NER
op	O	O	NER
de	O	O	NER
hier	O	O	NER
voorwaarts	O	O	NER
gem	O	O	NER
:	O	O	NER
malla	B-LOC_ADJ	B-LOC_NAME	NER
baarse	I-LOC_ADJ	I-SHIP	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
doen	O	O	NER
nae	O	O	NER
18	O	B-DATE	NER
:	O	I-DATE	NER
â	O	I-DATE	NER
20	O	I-DATE	NER
dagen	O	I-DATE	NER
weder	O	O	NER
nae	O	O	NER
derwaarts	O	O	NER
wilde	O	O	NER
onder	O	O	NER
zeijllopen	O	O	NER
in	O	O	NER
handen	O	O	NER
gelaten	O	O	NER
hadden	O	O	NER
,	O	O	NER
aan	O	O	NER
haren	O	O	NER
commandant	B-PRF	B-PRF	NER
op	O	O	NER
trancquebara	B-LOC_NAME	B-LOC_NAME	NER
kennisse	O	O	NER
gegeven	O	O	NER
,	O	O	NER
dog	O	O	NER
niet	O	O	NER
te	O	O	NER
weten	O	O	NER
gekregen	O	O	NER
alschoon	O	O	NER
daar	O	O	NER
nae	O	O	NER
ondersoek	O	O	NER
gedaan	O	O	NER
hebben	O	O	NER
,	O	O	NER
off	O	O	NER
het	O	O	NER
bewuste	O	O	NER
kloek	O	O	NER
france	B-LOC_ADJ	B-LOC_ADJ	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
bij	O	O	NER
off	O	O	NER
omtrend	O	O	NER
zij	O	O	NER
geweest	O	O	NER
.	O	O	NER
—	O	O	NER
voorts	O	O	NER
verclaarden	O	O	NER
zy	O	O	NER
relateurs	O	B-PRF	NER
op	O	O	NER
afvrage	O	O	NER
van	O	O	NER

ter	O	O	NER
selver	O	O	NER
rheede	O	O	NER
leggende	O	O	NER
gemaackt	O	O	NER
;	O	O	NER
maar	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
zulx	O	O	NER
gewaar	O	O	NER
werdende	O	O	NER
hun	O	O	NER
soo	O	O	NER
veel	O	O	NER
mogelijk	O	O	NER
onder	O	O	NER
dewal	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
francen	B-LOC_ADJ	B-LOC_ADJ	NER
dierhal	O	O	NER
ven	O	O	NER
haar	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
gewapend	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
naar	O	O	NER
eene	O	O	NER
van	O	O	NER
de	O	O	NER
selve	O	O	NER
affgesonden	O	O	NER
hadden	O	O	NER
om	O	O	NER
die	O	O	NER
te	O	O	NER
attacqueeren	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
de	O	O	NER
maccassaren	B-LOC_ADJ	B-LOC_ADJ	NER
haar	O	O	NER
dapper	O	O	NER
