Token	Gold	Prediction	Task
den	O	O	NER
E	O	O	NER
:	O	O	NER
oppercoopman	B-PRF	B-PRF	NER
en	O	O	NER
secunde	B-PRF	B-PRF	NER
deser	I-PRF	O	NER
commanderije	I-PRF	B-PRF	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
wijnhout	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
3	B-PRF	O	NER
:	I-PRF	O	NER
capit	I-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
Joanfredrik	B-PER_NAME	B-PER_NAME	NER
werneck	I-PER_NAME	I-PER_NAME	NER
verselt	O	O	NER
was	O	O	NER
:)	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
,	O	O	NER
door	O	O	NER
sijnen	O	O	NER
cap	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
de	B-PER_NAME	O	NER
marregerra	I-PER_NAME	B-LOC_NAME	NER
—	I-PER_NAME	O	NER
don	I-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Moura	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ten	O	O	NER
principalen	O	O	NER
aan	O	O	NER
—	O	O	NER
land	O	O	NER
gesonden	O	O	NER
tewesen	O	O	NER
,	O	O	NER
om	O	O	NER
te	O	O	NER
ervaren	O	O	NER
,	O	O	NER
wat	O	O	NER
de	O	O	NER
bovengem	O	O	NER
:	O	O	NER
twee	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
hier	O	O	NER
misdaan	O	O	NER
,	O	O	NER
ofte	O	O	NER
wat	O	O	NER
oorsaken	O	O	NER
wij	O	O	NER
hadden	O	O	NER
,	O	O	NER
dat	O	O	NER
men	O	O	NER
haar	O	O	NER
quam	O	O	NER
aantehouden	O	O	NER
:	O	O	NER
waarop	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
hem	O	O	NER
verstaan	O	O	NER
,	O	O	NER
baar	O	O	NER
dede	O	O	NER
begrijpen	O	O	NER
,	O	O	NER
dat	O	O	NER
dewijle	O	O	NER
met	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
guacia	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	O	NER
inorais	I-PER_NAME	O	NER
,	O	O	NER
als	O	O	NER
wimpel	B-PRF	O	NER
voerder	I-PRF	O	NER
/	O	O	NER
ter	O	O	NER
goeder	O	O	NER
trouwe	O	O	NER
,	O	O	NER
aangegaan	O	O	NER
was	O	O	NER
,	O	O	NER
eene	O	O	NER
vrijwillige	O	O	NER
verbintenisse	O	O	NER
,	O	O	NER
en	O	O	NER
cordate	O	O	NER
beloste	O	O	NER
,	O	O	NER
uijt	O	O	NER
cragte	O	B-CMTY_NAME	NER
van	O	O	NER
dewelke	O	O	NER
,	O	O	NER
hij	O	O	NER
en	O	O	NER
sijnen	O	O	NER
compagnon	B-STATUS	B-PER_ATTR	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
martins	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
ribeiro	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
hun	O	O	NER
absolut	O	O	NER
verpligt	O	O	NER
hadden	O	O	NER
,	O	O	NER
met	O	O	NER
hare	O	O	NER
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE	NER
senhora	B-SHIP	B-PRF	NER
de	I-SHIP	B-PER_NAME	NER
mousarattij	I-SHIP	I-PER_NAME	NER
,	I-SHIP	O	NER
en	O	O	NER
s	B-SHIP	O	NER
=	I-SHIP	O	NER
t	I-SHIP	O	NER
Ioan	I-SHIP	B-PER_NAME	NER
babtista	I-SHIP	I-PER_NAME	NER
,	O	O	NER
hier	O	O	NER
ter	O	O	NER
rheede	O	O	NER
te	O	O	NER
blijven	O	O	NER
afwagten	O	O	NER
de	O	O	NER
finale	O	O	NER
dispositie	O	O	NER
,	O	O	NER
en	O	O	NER
rescribtie	B-DOC	O	NER
op	O	O	NER
onsen	O	O	NER
brief	B-DOC	B-DOC	NER
,	O	O	NER
aan	O	O	NER
hare	O	O	NER
—	O	O	NER
onderconing	B-PRF	O	NER
gesz	O	O	NER
:	O	O	NER
,	O	O	NER
ten	O	O	NER
belange	O	O	NER
de	O	O	NER
relaxatie	O	O	NER
van	O	O	NER
het	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
kieltje	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
toebehoorende	O	O	NER
den	O	O	NER
regent	B-PRF	B-PRF	NER
derbasaar	O	B-PER_NAME	NER
tot	O	O	NER
cannanoor	B-LOC_NAME	B-LOC_NAME	NER
;	O	O	NER
wijders	O	O	NER
.	O	O	NER
—	O	O	NER

Een	O	O	NER
uur	O	O	NER
nadato	O	O	NER
,	O	O	NER
liet	O	O	NER
sig	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	O	NER
lieutenant	I-PRF	B-PRF	NER
van	O	O	NER
het	O	O	NER
groteschip	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
pedro	O	B-PER_NAME	NER
quedes	O	I-PER_NAME	NER
,	O	O	NER
welken	O	O	NER
met	O	O	NER
sijne	O	O	NER
komste	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
commandeur	B-PRF	B-PRF	NER
;	O	O	NER
die	O	O	NER
van	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
oppercoopman	B-PRF	B-PRF	NER
en	O	O	NER
secunde	B-PRF	B-PRF	NER
deser	I-PRF	O	NER
commanderije	I-PRF	B-PRF	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
wijnhout	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
3	B-PRF	O	NER
:	I-PRF	O	NER
capit	I-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
Joanfredrik	B-PER_NAME	B-PER_NAME	NER
werneck	I-PER_NAME	I-PER_NAME	NER
verselt	O	O	NER
was	O	O	NER
:)	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
,	O	O	NER
door	O	O	NER
sijnen	O	O	NER
cap	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
de	B-PER_NAME	O	NER
marregerra	I-PER_NAME	B-SHIP	NER
—	I-PER_NAME	O	NER
don	I-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Moura	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ten	O	O	NER
principalen	O	O	NER
aan	O	O	NER
—	O	O	NER
land	O	O	NER
gesonden	O	O	NER
tewesen	O	O	NER
,	O	O	NER
om	O	O	NER
te	O	O	NER
ervaren	O	O	NER
,	O	O	NER
wat	O	O	NER
de	O	O	NER
bovengem	O	O	NER
:	O	O	NER
twee	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
hier	O	O	NER
misdaan	O	O	NER
,	O	O	NER
ofte	O	O	NER
wat	O	O	NER
oorsaken	O	O	NER
wij	O	O	NER
hadden	O	O	NER
,	O	O	NER
dat	O	O	NER
men	O	O	NER
haar	O	O	NER
quam	O	O	NER
aantehouden	O	O	NER
:	O	O	NER
waarop	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
hem	O	O	NER
verstaan	O	O	NER
,	O	O	NER
baar	O	O	NER
dede	O	O	NER
begrijpen	O	O	NER
,	O	O	NER
dat	O	O	NER
dewijle	O	O	NER
met	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
guacia	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	O	NER
inorais	I-PER_NAME	O	NER
,	O	O	NER
als	O	O	NER
wimpel	B-PRF	O	NER
voerder	I-PRF	O	NER
/	O	O	NER
ter	O	O	NER
goeder	O	O	NER
trouwe	O	O	NER
,	O	O	NER
aangegaan	O	O	NER
was	O	O	NER
,	O	O	NER
eene	O	O	NER
vrijwillige	O	O	NER
verbintenisse	O	O	NER
,	O	O	NER
en	O	O	NER
cordate	O	O	NER
beloste	O	O	NER
,	O	O	NER
uijt	O	O	NER
cragte	O	B-CMTY_NAME	NER
van	O	O	NER
dewelke	O	O	NER
,	O	O	NER
hij	O	O	NER
en	O	O	NER
sijnen	O	O	NER
compagnon	B-STATUS	B-PER_ATTR	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
martins	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
ribeiro	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
hun	O	O	NER
absolut	O	O	NER
verpligt	O	O	NER
hadden	O	O	NER
,	O	O	NER
met	O	O	NER
hare	O	O	NER
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE	NER
senhora	B-SHIP	B-PRF	NER
de	I-SHIP	O	NER
mousarattij	I-SHIP	I-PER_NAME	NER
,	I-SHIP	O	NER
en	O	O	NER
s	B-SHIP	O	NER
=	I-SHIP	O	NER
t	I-SHIP	O	NER
Ioan	I-SHIP	B-PER_NAME	NER
babtista	I-SHIP	I-PER_NAME	NER
,	O	O	NER
hier	O	O	NER
ter	O	O	NER
rheede	O	O	NER
te	O	O	NER
blijven	O	O	NER
afwagten	O	O	NER
de	O	O	NER
finale	O	O	NER
dispositie	O	O	NER
,	O	O	NER
en	O	O	NER
rescribtie	B-DOC	O	NER
op	O	O	NER
onsen	O	O	NER
brief	B-DOC	B-DOC	NER
,	O	O	NER
aan	O	O	NER
hare	O	O	NER
—	O	O	NER
onderconing	B-PRF	O	NER
gesz	O	O	NER
:	O	O	NER
,	O	O	NER
ten	O	O	NER
belange	O	O	NER
de	O	O	NER
relaxatie	O	O	NER
van	O	O	NER
het	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
kieltje	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
toebehoorende	O	O	NER
den	O	O	NER
regent	B-PRF	B-PRF	NER
derbasaar	O	B-PER_NAME	NER
tot	O	O	NER
cannanoor	B-LOC_NAME	B-LOC_NAME	NER
;	O	O	NER
wijders	O	O	NER
.	O	O	NER
—	O	O	NER

Een	O	O	NER
uur	O	O	NER
nadato	O	O	NER
,	O	O	NER
liet	O	O	NER
sig	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	O	NER
lieutenant	I-PRF	B-PRF	NER
van	O	O	NER
het	O	O	NER
groteschip	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
pedro	O	B-PER_NAME	NER
quedes	O	I-PER_NAME	NER
,	O	O	NER
welken	O	O	NER
met	O	O	NER
sijne	O	O	NER
komste	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
commandeur	B-PRF	B-PRF	NER
;	O	O	NER
die	O	O	NER
van	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
oppercoopman	B-PRF	B-PRF	NER
en	O	O	NER
secunde	B-PRF	B-PRF	NER
deser	I-PRF	O	NER
commanderije	I-PRF	B-PRF	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
wijnhout	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
3	B-PRF	O	NER
:	I-PRF	O	NER
capit	I-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
Joanfredrik	B-PER_NAME	B-PER_NAME	NER
werneck	I-PER_NAME	I-PER_NAME	NER
verselt	O	O	NER
was	O	O	NER
:)	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
,	O	O	NER
door	O	O	NER
sijnen	O	O	NER
cap	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
de	B-PER_NAME	O	NER
marregerra	I-PER_NAME	B-SHIP	NER
—	I-PER_NAME	O	NER
don	I-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Moura	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ten	O	O	NER
principalen	O	O	NER
aan	O	O	NER
—	O	O	NER
land	O	O	NER
gesonden	O	O	NER
tewesen	O	O	NER
,	O	O	NER
om	O	O	NER
te	O	O	NER
ervaren	O	O	NER
,	O	O	NER
wat	O	O	NER
de	O	O	NER
bovengem	O	O	NER
:	O	O	NER
twee	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
hier	O	O	NER
misdaan	O	O	NER
,	O	O	NER
ofte	O	O	NER
wat	O	O	NER
oorsaken	O	O	NER
wij	O	O	NER
hadden	O	O	NER
,	O	O	NER
dat	O	O	NER
men	O	O	NER
haar	O	O	NER
quam	O	O	NER
aantehouden	O	O	NER
:	O	O	NER
waarop	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
hem	O	O	NER
verstaan	O	O	NER
,	O	O	NER
baar	O	O	NER
dede	O	O	NER
begrijpen	O	O	NER
,	O	O	NER
dat	O	O	NER
dewijle	O	O	NER
met	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
guacia	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
inorais	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
wimpel	B-PRF	O	NER
voerder	I-PRF	O	NER
/	O	O	NER
ter	O	O	NER
goeder	O	O	NER
trouwe	O	O	NER
,	O	O	NER
aangegaan	O	O	NER
was	O	O	NER
,	O	O	NER
eene	O	O	NER
vrijwillige	O	O	NER
verbintenisse	O	O	NER
,	O	O	NER
en	O	O	NER
cordate	O	O	NER
beloste	O	O	NER
,	O	O	NER
uijt	O	O	NER
cragte	O	B-CMTY_NAME	NER
van	O	O	NER
dewelke	O	O	NER
,	O	O	NER
hij	O	O	NER
en	O	O	NER
sijnen	O	O	NER
compagnon	B-STATUS	B-PER_ATTR	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
martins	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
ribeiro	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
hun	O	O	NER
absolut	O	O	NER
verpligt	O	O	NER
hadden	O	O	NER
,	O	O	NER
met	O	O	NER
hare	O	O	NER
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE	NER
senhora	B-SHIP	B-PRF	NER
de	I-SHIP	B-PER_NAME	NER
mousarattij	I-SHIP	I-PER_NAME	NER
,	I-SHIP	O	NER
en	O	O	NER
s	B-SHIP	O	NER
=	I-SHIP	O	NER
t	I-SHIP	O	NER
Ioan	I-SHIP	B-PER_NAME	NER
babtista	I-SHIP	I-PER_NAME	NER
,	O	O	NER
hier	O	O	NER
ter	O	O	NER
rheede	O	O	NER
te	O	O	NER
blijven	O	O	NER
afwagten	O	O	NER
de	O	O	NER
finale	O	O	NER
dispositie	O	O	NER
,	O	O	NER
en	O	O	NER
rescribtie	B-DOC	O	NER
op	O	O	NER
onsen	O	O	NER
brief	B-DOC	B-DOC	NER
,	O	O	NER
aan	O	O	NER
hare	O	O	NER
—	O	O	NER
onderconing	B-PRF	B-PRF	NER
gesz	O	O	NER
:	O	O	NER
,	O	O	NER
ten	O	O	NER
belange	O	O	NER
de	O	O	NER
relaxatie	O	O	NER
van	O	O	NER
het	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
kieltje	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
toebehoorende	O	O	NER
den	O	O	NER
regent	B-PRF	B-PRF	NER
derbasaar	O	B-PER_NAME	NER
tot	O	O	NER
cannanoor	B-LOC_NAME	B-LOC_NAME	NER
;	O	O	NER
wijders	O	O	NER
.	O	O	NER
—	O	O	NER

Een	O	O	NER
uur	O	O	NER
nadato	O	O	NER
,	O	O	NER
liet	O	O	NER
sig	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	B-PRF	NER
lieutenant	I-PRF	B-PRF	NER
van	O	O	NER
het	O	O	NER
groteschip	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
pedro	O	B-PER_NAME	NER
quedes	O	I-PER_NAME	NER
,	O	O	NER
welken	O	O	NER
met	O	O	NER
sijne	O	O	NER
komste	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
commandeur	B-PRF	B-PRF	NER
;	O	O	NER
die	O	O	NER
van	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
oppercoopman	B-PRF	B-PRF	NER
en	O	O	NER
secunde	B-PRF	B-PRF	NER
deser	I-PRF	O	NER
commanderije	I-PRF	B-PRF	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
wijnhout	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
3	B-PRF	O	NER
:	I-PRF	O	NER
capit	I-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
Joanfredrik	B-PER_NAME	B-PER_NAME	NER
werneck	I-PER_NAME	O	NER
verselt	O	O	NER
was	O	O	NER
:)	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
,	O	O	NER
door	O	O	NER
sijnen	O	O	NER
cap	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
de	B-PER_NAME	O	NER
marregerra	I-PER_NAME	B-SHIP	NER
—	I-PER_NAME	O	NER
don	I-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Moura	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ten	O	O	NER
principalen	O	O	NER
aan	O	O	NER
—	O	O	NER
land	O	O	NER
gesonden	O	O	NER
tewesen	O	O	NER
,	O	O	NER
om	O	O	NER
te	O	O	NER
ervaren	O	O	NER
,	O	O	NER
wat	O	O	NER
de	O	O	NER
bovengem	O	O	NER
:	O	O	NER
twee	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
hier	O	O	NER
misdaan	O	O	NER
,	O	O	NER
ofte	O	O	NER
wat	O	O	NER
oorsaken	O	O	NER
wij	O	O	NER
hadden	O	O	NER
,	O	O	NER
dat	O	O	NER
men	O	O	NER
haar	O	O	NER
quam	O	O	NER
aantehouden	O	O	NER
:	O	O	NER
waarop	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
hem	O	O	NER
verstaan	O	O	NER
,	O	O	NER
baar	O	O	NER
dede	O	O	NER
begrijpen	O	O	NER
,	O	O	NER
dat	O	O	NER
dewijle	O	O	NER
met	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
guacia	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	O	NER
inorais	I-PER_NAME	O	NER
,	O	O	NER
als	O	O	NER
wimpel	B-PRF	O	NER
voerder	I-PRF	O	NER
/	O	O	NER
ter	O	O	NER
goeder	O	O	NER
trouwe	O	O	NER
,	O	O	NER
aangegaan	O	O	NER
was	O	O	NER
,	O	O	NER
eene	O	O	NER
vrijwillige	O	O	NER
verbintenisse	O	O	NER
,	O	O	NER
en	O	O	NER
cordate	O	O	NER
beloste	O	O	NER
,	O	O	NER
uijt	O	O	NER
cragte	O	B-CMTY_NAME	NER
van	O	O	NER
dewelke	O	O	NER
,	O	O	NER
hij	O	O	NER
en	O	O	NER
sijnen	O	O	NER
compagnon	B-STATUS	B-PER_ATTR	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
martins	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
ribeiro	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
hun	O	O	NER
absolut	O	O	NER
verpligt	O	O	NER
hadden	O	O	NER
,	O	O	NER
met	O	O	NER
hare	O	O	NER
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE	NER
senhora	B-SHIP	B-PRF	NER
de	I-SHIP	B-PER_NAME	NER
mousarattij	I-SHIP	B-PER_NAME	NER
,	I-SHIP	O	NER
en	O	O	NER
s	B-SHIP	O	NER
=	I-SHIP	O	NER
t	I-SHIP	O	NER
Ioan	I-SHIP	B-PER_NAME	NER
babtista	I-SHIP	I-PER_NAME	NER
,	O	O	NER
hier	O	O	NER
ter	O	O	NER
rheede	O	O	NER
te	O	O	NER
blijven	O	O	NER
afwagten	O	O	NER
de	O	O	NER
finale	O	O	NER
dispositie	O	O	NER
,	O	O	NER
en	O	O	NER
rescribtie	B-DOC	O	NER
op	O	O	NER
onsen	O	O	NER
brief	B-DOC	B-DOC	NER
,	O	O	NER
aan	O	O	NER
hare	O	O	NER
—	O	O	NER
onderconing	B-PRF	O	NER
gesz	O	O	NER
:	O	O	NER
,	O	O	NER
ten	O	O	NER
belange	O	O	NER
de	O	O	NER
relaxatie	O	O	NER
van	O	O	NER
het	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
kieltje	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
toebehoorende	O	O	NER
den	O	O	NER
regent	B-PRF	B-PRF	NER
derbasaar	O	B-PER_NAME	NER
tot	O	O	NER
cannanoor	B-LOC_NAME	B-LOC_NAME	NER
;	O	O	NER
wijders	O	O	NER
.	O	O	NER
—	O	O	NER

Een	O	O	NER
uur	O	O	NER
nadato	O	O	NER
,	O	O	NER
liet	O	O	NER
sig	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	B-PRF	NER
lieutenant	I-PRF	B-PRF	NER
van	O	O	NER
het	O	O	NER
groteschip	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
pedro	O	B-PER_NAME	NER
quedes	O	I-PER_NAME	NER
,	O	O	NER
welken	O	O	NER
met	O	O	NER
sijne	O	O	NER
komste	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
commandeur	B-PRF	B-PRF	NER
;	O	O	NER
die	O	O	NER
van	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
oppercoopman	B-PRF	B-PRF	NER
en	O	O	NER
secunde	B-PRF	B-PRF	NER
deser	I-PRF	O	NER
commanderije	I-PRF	B-PRF	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
wijnhout	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ende	O	O	NER
den	O	O	NER
3	B-PRF	O	NER
:	I-PRF	O	NER
capit	I-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
Joanfredrik	B-PER_NAME	B-PER_NAME	NER
werneck	I-PER_NAME	I-PER_NAME	NER
verselt	O	O	NER
was	O	O	NER
:)	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
,	O	O	NER
door	O	O	NER
sijnen	O	O	NER
cap	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
n	I-PRF	I-PRF	NER
de	B-PER_NAME	O	NER
marregerra	I-PER_NAME	B-SHIP	NER
—	I-PER_NAME	O	NER
don	I-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Moura	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ten	O	O	NER
principalen	O	O	NER
aan	O	O	NER
—	O	O	NER
land	O	O	NER
gesonden	O	O	NER
tewesen	O	O	NER
,	O	O	NER
om	O	O	NER
te	O	O	NER
ervaren	O	O	NER
,	O	O	NER
wat	O	O	NER
de	O	O	NER
bovengem	O	O	NER
:	O	O	NER
twee	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
hier	O	O	NER
misdaan	O	O	NER
,	O	O	NER
ofte	O	O	NER
wat	O	O	NER
oorsaken	O	O	NER
wij	O	O	NER
hadden	O	O	NER
,	O	O	NER
dat	O	O	NER
men	O	O	NER
haar	O	O	NER
quam	O	O	NER
aantehouden	O	O	NER
:	O	O	NER
waarop	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
hem	O	O	NER
verstaan	O	O	NER
,	O	O	NER
baar	O	O	NER
dede	O	O	NER
begrijpen	O	O	NER
,	O	O	NER
dat	O	O	NER
dewijle	O	O	NER
met	O	O	NER
cap	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
guacia	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	O	NER
inorais	I-PER_NAME	O	NER
,	O	O	NER
als	O	O	NER
wimpel	B-PRF	O	NER
voerder	I-PRF	O	NER
/	O	O	NER
ter	O	O	NER
goeder	O	O	NER
trouwe	O	O	NER
,	O	O	NER
aangegaan	O	O	NER
was	O	O	NER
,	O	O	NER
eene	O	O	NER
vrijwillige	O	O	NER
verbintenisse	O	O	NER
,	O	O	NER
en	O	O	NER
cordate	O	O	NER
beloste	O	O	NER
,	O	O	NER
uijt	O	O	NER
cragte	O	O	NER
van	O	O	NER
dewelke	O	O	NER
,	O	O	NER
hij	O	O	NER
en	O	O	NER
sijnen	O	O	NER
compagnon	B-STATUS	B-PER_ATTR	NER
anthonij	B-PER_NAME	B-PER_NAME	NER
martins	I-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
ribeiro	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
hun	O	O	NER
absolut	O	O	NER
verpligt	O	O	NER
hadden	O	O	NER
,	O	O	NER
met	O	O	NER
hare	O	O	NER
scheepkens	B-SHIP_TYPE	B-SHIP_TYPE	NER
senhora	B-SHIP	B-PRF	NER
de	I-SHIP	O	NER
mousarattij	I-SHIP	B-PER_NAME	NER
,	I-SHIP	O	NER
en	O	O	NER
s	B-SHIP	O	NER
=	I-SHIP	O	NER
t	I-SHIP	O	NER
Ioan	I-SHIP	B-PER_NAME	NER
babtista	I-SHIP	I-PER_NAME	NER
,	O	O	NER
hier	O	O	NER
