Token	Gold	Prediction	Task
said	B-PER_NAME	O	NER
alawie	I-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Linkowanko	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
per	O	O	NER
barcq	B-SHIP_TYPE	O	NER
groot	O	O	NER
90	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
29	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
kanons	B-CMTY_NAME	I-CMTY_QUANT	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
vatjes	I-CMTY_QUANT	B-CMTY_NAME	NER
buskruijt	B-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
300	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_QUAL	O	NER
en	O	O	NER
5	O	O	NER
stuxs	O	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Tansoko	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
tontjaseeng	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Gotjantjoong	B-PER_NAME	B-SHIP	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
groot	O	O	NER
8	O	B-CMTY_QUANT	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
15	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
1	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
2	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	O	NER
neemt	O	O	NER
meede	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
agar	B-CMTY_NAME	B-CMTY_NAME	NER
agar	I-CMTY_NAME	I-CMTY_NAME	NER
,	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
Cong	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Javase	B-LOC_ADJ	B-LOC_ADJ	NER
kleetjes	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
1	O	B-CMTY_QUANT	NER
laaf	B-STATUS	B-CMTY_NAME	NER
ter	O	O	NER
negotie	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Orignjeko	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
1	O	O	NER
lijff	B-STATUS	O	NER
ijpen	I-STATUS	O	NER
per	O	O	NER
Patuwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
16	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
bemant	O	O	NER
met	O	O	NER
17	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
donderbussen	B-CMTY_NAME	O	NER
,	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphaanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
:o	I-CMTY_QUANT	I-CMTY_QUANT	NER
treppangs	B-CMTY_NAME	O	NER
,	O	O	NER
16	O	B-CMTY_QUANT	NER
stukks	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
22	O	O	NER
stuxs	O	O	NER
ter	O	O	NER
negotie	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Niobongo	B-PER_NAME	B-PER_NAME	NER
Nevens	I-PER_NAME	O	NER
v	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
Jnlander	B-ETH_REL	B-PER_NAME	NER
alie	O	O	NER
met	O	O	NER
zijn	O	O	NER
vrouw	B-PER_ATTR	B-STATUS	NER
_	O	O	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Konkiseeng	B-PER_NAME	B-SHIP	NER
nevens	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
15	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
15	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
4	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
en	O	O	NER
4	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metaale	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
donderbussen	B-CMTY_NAME	O	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
16	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_NAME	O	NER
en	O	O	NER
15	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
bestelde	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER

200	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
11	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Arabiers	B-LOC_ADJ	B-LOC_ADJ	NER
toeang	B-PER_NAME	O	NER
Said	I-PER_NAME	B-PER_NAME	NER
Jseeng	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
said	B-PER_NAME	O	NER
alawie	I-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Linkowanko	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
per	O	O	NER
barcq	B-SHIP_TYPE	O	NER
groot	O	O	NER
90	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
29	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
vatjes	I-CMTY_QUANT	B-CMTY_NAME	NER
buskruijt	B-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
300	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_QUAL	O	NER
en	O	O	NER
5	O	O	NER
stuxs	O	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Tansoko	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
tontjaseeng	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Gotjantjoong	B-PER_NAME	B-SHIP	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
groot	O	O	NER
8	O	B-CMTY_QUANT	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
15	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
1	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
2	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	O	NER
neemt	O	O	NER
meede	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
agar	B-CMTY_NAME	B-CMTY_NAME	NER
agar	I-CMTY_NAME	I-CMTY_NAME	NER
,	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
Cong	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Javase	B-LOC_ADJ	B-LOC_ADJ	NER
kleetjes	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
1	O	B-CMTY_QUANT	NER
laaf	B-STATUS	B-CMTY_NAME	NER
ter	O	O	NER
negotie	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Orignjeko	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
1	O	O	NER
lijff	B-STATUS	O	NER
ijpen	I-STATUS	O	NER
per	O	O	NER
Patuwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
16	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
bemant	O	O	NER
met	O	O	NER
17	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
6	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	O	NER
,	O	O	NER
6	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
donderbussen	B-CMTY_NAME	O	NER
,	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphaanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
:o	I-CMTY_QUANT	I-CMTY_QUANT	NER
treppangs	B-CMTY_NAME	O	NER
,	O	O	NER
16	O	B-CMTY_QUANT	NER
stukks	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
22	O	O	NER
stuxs	O	O	NER
ter	O	O	NER
negotie	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Niobongo	B-PER_NAME	B-PER_NAME	NER
Nevens	I-PER_NAME	O	NER
v	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
Jnlander	B-ETH_REL	B-PER_NAME	NER
alie	O	O	NER
met	O	O	NER
zijn	O	O	NER
vrouw	B-PER_ATTR	B-STATUS	NER
_	O	O	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Konkiseeng	B-PER_NAME	B-SHIP	NER
nevens	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
15	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
15	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
4	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
Eijzere	B-CMTY_QUAL	O	NER
en	O	O	NER
4	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
metaale	B-CMTY_QUAL	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
12	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
donderbussen	B-CMTY_NAME	O	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	B-CMTY_NAME	NER
kruijt	I-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
16	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_NAME	O	NER
en	O	O	NER
15	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
bestelde	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER

200	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
11	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
bestelling	O	O	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Arabiers	B-LOC_ADJ	B-LOC_ADJ	NER
toeang	B-PER_NAME	O	NER
Said	I-PER_NAME	B-PER_NAME	NER
Jseeng	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
said	B-PER_NAME	O	NER
alawie	I-PER_NAME	O	NER
nevens	O	O	NER
vlijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Linkowanko	B-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
per	O	O	NER
barcq	B-SHIP_TYPE	O	NER
groot	O	O	NER
90	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
29	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
kanons	B-CMTY_NAME	I-CMTY_QUANT	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
vatjes	I-CMTY_QUANT	B-CMTY_NAME	NER
buskruijt	B-CMTY_NAME	O	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
300	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
,	O	O	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wax	B-CMTY_QUAL	O	NER
en	O	O	NER
5	O	O	NER
stuxs	O	O	NER
slaven	B-STATUS	B-STATUS	NER
ter	O	O	NER
negotie	O	O	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Tansoko	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
tontjaseeng	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Gotjantjoong	B-PER_NAME	B-SHIP	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
groot	O	O	NER
8	O	B-CMTY_QUANT	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
15	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
1	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
rantackangs	B-CMTY_NAME	B-LOC_NAME	NER
2	B-CMTY_QUANT	O	NER
p	I-CMTY_QUANT	O	NER
„	I-CMTY_QUANT	O	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	O	NER
neemt	O	O	NER
meede	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
trippangs	B-CMTY_NAME	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
agar	B-CMTY_NAME	B-CMTY_NAME	NER
agar	I-CMTY_NAME	I-CMTY_NAME	NER
,	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
Cong	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Javase	B-LOC_ADJ	B-LOC_ADJ	NER
kleetjes	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
1	O	B-CMTY_QUANT	NER
laaf	B-STATUS	B-CMTY_NAME	NER
ter	O	O	NER
negotie	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
„	O	O	NER
_	O	O	NER
o	O	O	NER
„	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Orignjeko	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
1	O	O	NER
lijff	B-STATUS	O	NER
ijpen	I-STATUS	O	NER
per	O	O	NER
Patuwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
16	O	B-CMTY_QUANT	NER
lasten	O	I-CMTY_QUANT	NER
