Token	Gold	Prediction	Task
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-LOC_NAME	NER
,	O	O	NER
Naderhant	O	O	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
tsienko	B-PER_NAME	B-PER_NAME	NER
gehaelt	O	O	NER
75	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
en	O	O	NER
uijt	O	O	NER
het	O	O	NER
vaertuijg	B-SHIP_TYPE	O	NER
van	O	O	NER
gemelte	O	O	NER
Hollart	B-PER_NAME	B-LOC_NAME	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
rs	I-CMTY_QUANT	I-CMTY_QUANT	NER
benevens	O	O	NER
zoodanige	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
als	O	O	NER
Inde	O	O	NER
nevensgaande	O	O	NER
Inventaris	B-DOC	O	NER
gespecificeert	O	O	NER
staan	O	O	NER
,	O	O	NER
die	O	O	NER
wij	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
Ondercoopman	B-PRF	B-PRF	NER
van't	O	O	NER
Land	B-SHIP	O	NER
schouwen	I-SHIP	O	NER
volgens	O	O	NER
Memoretje	B-DOC	O	NER
overgegeven	O	O	NER
te	O	O	NER
hebben	O	O	NER
om	O	O	NER
aan	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
n	O	O	NER
te	O	O	NER
bestellen	O	O	NER
:	O	O	NER
vier	O	O	NER
mardijkers	B-ETH_REL	B-PRF	NER
die	O	O	NER
bij	O	O	NER
genoemde	O	O	NER
Hollart	B-PER_NAME	B-SHIP_TYPE	NER
gevaren	O	O	NER
hebben	O	O	NER
,	O	O	NER
genaamt	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
—	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
francois	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zijn	O	O	NER
benevens	O	O	NER
de	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
de	O	O	NER
pantjallang	B-SHIP_TYPE	B-LOC_NAME	NER
geapprehendeert	O	O	NER
:	O	O	NER
gemelte	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
bekent	O	O	NER
Een	O	O	NER
picol	B-CMTY_QUANT	B-CMTY_NAME	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
gekogt	O	O	NER
te	O	O	NER
Hebben	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT	NER
op	O	O	NER
2/m	B-DATE	O	NER
dag	I-DATE	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
vercoper	B-PRF	B-PRF	NER
hegt	O	O	NER
sulx	O	O	NER
voor	O	O	NER
reecq	O	O	NER
.	O	O	NER
van	O	O	NER
Iost	B-PER_NAME	O	NER
de	I-PER_NAME	O	NER
Iong	I-PER_NAME	I-LOC_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-PRF	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	I-LOC_NAME	NER
Crawang	I-LOC_NAME	I-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-CMTY_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	B-PRF	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	O	NER
etmael	O	O	NER
gekruijst	O	O	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-SHIP_TYPE	NER
vaertuijg	I-SHIP_TYPE	I-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

verkogt	O	O	NER
was	O	O	NER
eenige	B-CMTY_QUANT	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
datter	O	B-CMTY_NAME	NER
wel	O	O	NER
.	O	O	NER
meer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
te	O	O	NER
vinden	O	O	NER
zoude	O	O	NER
wesen	O	O	NER
;	O	O	NER
oversulx	O	O	NER
hebben	O	O	NER
gemelte	O	O	NER
sergeanten	B-PRF	B-PRF	NER
met	O	O	NER
een	O	O	NER
adsistent	B-PRF	B-PRF	NER
derwaarts	O	O	NER
gecommitt	O	O	NER
.	O	O	NER
t	O	O	NER
die	O	O	NER
onder	O	O	NER
de	O	O	NER
slaap-plaets	O	O	NER
van	O	O	NER
gemelte	O	O	NER
Langemeer	B-PER_NAME	B-LOC_NAME	NER
gevonden	O	O	NER
Hebben	O	O	NER
770	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
rs	I-CMTY_QUANT	I-CMTY_QUANT	NER
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-LOC_NAME	NER
,	O	O	NER
Naderhant	O	O	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
tsienko	B-PER_NAME	B-PER_NAME	NER
gehaelt	O	O	NER
75	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
en	O	O	NER
uijt	O	O	NER
het	O	O	NER
vaertuijg	B-SHIP_TYPE	O	NER
van	O	O	NER
gemelte	O	O	NER
Hollart	B-PER_NAME	B-LOC_NAME	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
rs	I-CMTY_QUANT	I-CMTY_QUANT	NER
benevens	O	O	NER
zoodanige	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
als	O	O	NER
Inde	O	O	NER
nevensgaande	O	O	NER
Inventaris	B-DOC	O	NER
gespecificeert	O	O	NER
staan	O	O	NER
,	O	O	NER
die	O	O	NER
wij	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
Ondercoopman	B-PRF	B-PRF	NER
van't	O	O	NER
Land	B-SHIP	O	NER
schouwen	I-SHIP	O	NER
volgens	O	O	NER
Memoretje	B-DOC	O	NER
overgegeven	O	O	NER
te	O	O	NER
hebben	O	O	NER
om	O	O	NER
aan	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
n	O	O	NER
te	O	O	NER
bestellen	O	O	NER
:	O	O	NER
vier	O	O	NER
mardijkers	B-ETH_REL	B-PRF	NER
die	O	O	NER
bij	O	O	NER
genoemde	O	O	NER
Hollart	B-PER_NAME	B-SHIP_TYPE	NER
gevaren	O	O	NER
hebben	O	O	NER
,	O	O	NER
genaamt	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
—	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
francois	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zijn	O	O	NER
benevens	O	O	NER
de	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
de	O	O	NER
pantjallang	B-SHIP_TYPE	B-LOC_NAME	NER
geapprehendeert	O	O	NER
:	O	O	NER
gemelte	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
bekent	O	O	NER
Een	O	O	NER
picol	B-CMTY_QUANT	B-CMTY_NAME	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
gekogt	O	O	NER
te	O	O	NER
Hebben	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT	NER
op	O	O	NER
2/m	B-DATE	O	NER
dag	I-DATE	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
vercoper	B-PRF	B-PRF	NER
hegt	O	O	NER
sulx	O	O	NER
voor	O	O	NER
reecq	O	O	NER
.	O	O	NER
van	O	O	NER
Iost	B-PER_NAME	O	NER
de	I-PER_NAME	O	NER
Iong	I-PER_NAME	I-LOC_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-PRF	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	I-LOC_NAME	NER
Crawang	I-LOC_NAME	I-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-CMTY_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	B-PRF	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	O	NER
etmael	O	O	NER
gekruijst	O	O	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-SHIP_TYPE	NER
vaertuijg	I-SHIP_TYPE	I-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

verkogt	O	O	NER
was	O	O	NER
eenige	B-CMTY_QUANT	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
datter	O	B-CMTY_NAME	NER
wel	O	O	NER
.	O	O	NER
meer	O	O	NER
in	O	O	NER
dat	O	O	NER
huijs	O	O	NER
te	O	O	NER
vinden	O	O	NER
zoude	O	O	NER
wesen	O	O	NER
;	O	O	NER
oversulx	O	O	NER
hebben	O	O	NER
gemelte	O	O	NER
sergeanten	B-PRF	B-PRF	NER
met	O	O	NER
een	O	O	NER
adsistent	B-PRF	B-PRF	NER
derwaarts	O	O	NER
gecommitt	O	O	NER
.	O	O	NER
t	O	O	NER
die	O	O	NER
onder	O	O	NER
de	O	O	NER
slaap-plaets	O	O	NER
van	O	O	NER
gemelte	O	O	NER
Langemeer	B-PER_NAME	B-LOC_NAME	NER
gevonden	O	O	NER
Hebben	O	O	NER
770	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
rs	I-CMTY_QUANT	I-CMTY_QUANT	NER
bruto	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
bestaande	O	O	NER
In	O	O	NER
7	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
Canasser	I-CMTY_QUANT	B-LOC_NAME	NER
,	O	O	NER
Naderhant	O	O	NER
sijn	O	O	NER
uijt	O	O	NER
het	O	O	NER
huijs	O	O	NER
vanden	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
tsienko	B-PER_NAME	B-PER_NAME	NER
gehaelt	O	O	NER
75	B-CMTY_QUANT	O	NER
.	I-CMTY_QUANT	O	NER
en	O	O	NER
uijt	O	O	NER
het	O	O	NER
vaertuijg	B-SHIP_TYPE	O	NER
van	O	O	NER
gemelte	O	O	NER
Hollart	B-PER_NAME	B-LOC_NAME	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
rs	I-CMTY_QUANT	I-CMTY_QUANT	NER
benevens	O	O	NER
zoodanige	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
als	O	O	NER
Inde	O	O	NER
nevensgaande	O	O	NER
Inventaris	B-DOC	O	NER
gespecificeert	O	O	NER
staan	O	O	NER
,	O	O	NER
die	O	O	NER
wij	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
Ondercoopman	B-PRF	B-PRF	NER
van't	O	O	NER
Land	B-SHIP	O	NER
schouwen	I-SHIP	O	NER
volgens	O	O	NER
Memoretje	B-DOC	O	NER
overgegeven	O	O	NER
te	O	O	NER
hebben	O	O	NER
om	O	O	NER
aan	O	O	NER
uwer	O	O	NER
Ed.	O	O	NER
n	O	O	NER
te	O	O	NER
bestellen	O	O	NER
:	O	O	NER
vier	O	O	NER
mardijkers	B-ETH_REL	B-PRF	NER
die	O	O	NER
bij	O	O	NER
genoemde	O	O	NER
Hollart	B-PER_NAME	B-SHIP_TYPE	NER
gevaren	O	O	NER
hebben	O	O	NER
,	O	O	NER
genaamt	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
,	O	O	NER
—	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
francois	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
bengala	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zijn	O	O	NER
benevens	O	O	NER
de	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
de	O	O	NER
pantjallang	B-SHIP_TYPE	B-LOC_NAME	NER
geapprehendeert	O	O	NER
:	O	O	NER
gemelte	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
bekent	O	O	NER
Een	O	O	NER
picol	B-CMTY_QUANT	B-CMTY_NAME	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
gekogt	O	O	NER
te	O	O	NER
Hebben	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rijxd.:s	I-CMTY_QUANT	I-CMTY_QUANT	NER
op	O	O	NER
2/m	B-DATE	O	NER
dag	I-DATE	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
vercoper	B-PRF	B-PRF	NER
hegt	O	O	NER
sulx	O	O	NER
voor	O	O	NER
reecq	O	O	NER
.	O	O	NER
van	O	O	NER
Iost	B-PER_NAME	O	NER
de	I-PER_NAME	O	NER
Iong	I-PER_NAME	I-LOC_NAME	NER
gedaan	O	O	NER
te	O	O	NER
hebben	O	O	NER
,	O	O	NER
In	O	O	NER
wiens	O	O	NER
dienst	O	O	NER
alle	O	O	NER
de	O	O	NER
mardijkers	B-ETH_REL	B-PRF	NER
voorgeven	O	O	NER
geweest	O	O	NER
te	O	O	NER
zijn	O	O	NER
,	O	O	NER
excepto	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
malacca	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zegt	O	O	NER
in	O	O	NER
dienst	O	O	NER
van	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
batavia	I-PER_NAME	B-LOC_NAME	NER
te	O	O	NER
wesen	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
verklaren	O	O	NER
zijluijden	O	O	NER
gezamentlijk	O	O	NER
door	O	O	NER
veel	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	O	O	NER
op	O	O	NER
de	O	O	NER
Hoek	B-LOC_NAME	O	NER
van	I-LOC_NAME	I-LOC_NAME	NER
Crawang	I-LOC_NAME	I-LOC_NAME	NER
met	O	O	NER
een	O	O	NER
Einang	B-SHIP_TYPE	B-CMTY_NAME	NER
aanboort	O	O	NER
gebragt	O	O	NER
te	O	O	NER
Wesen	O	O	NER
,	O	O	NER
dat	O	O	NER
den	O	O	NER
delinquant	B-STATUS	B-PRF	NER
niet	O	O	NER
looghent	O	O	NER
,	O	O	NER
Insgelijx	O	O	NER
dat	O	O	NER
hier	O	O	NER
ontrent	O	O	NER
de	O	O	NER
rheede	O	O	NER
genadert	O	O	NER
zijnde	O	O	NER
,	O	O	NER
twee	O	O	NER
etmael	O	O	NER
gekruijst	O	O	NER
en	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
overgescheept	O	O	NER
Hebben	O	O	NER
,	O	O	NER
op	O	O	NER
een	O	O	NER
vissers	B-SHIP_TYPE	B-SHIP_TYPE	NER
vaertuijg	I-SHIP_TYPE	I-SHIP_TYPE	NER
daer	O	O	NER
genoemde	O	O	NER
Iacob	B-PER_NAME	B-PER_NAME	NER

Hendriks	B-PER_NAME	B-PER_NAME	NER
.	O	O	NER
mede	O	O	NER
dop	O	O	NER
over	O	O	NER
is	O	O	NER
gegaen	O	O	NER
;	O	O	NER
bekennende	O	O	NER
hij	O	O	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Hendriks	I-PER_NAME	I-PER_NAME	NER
.	I-PER_NAME	O	NER
wijders	O	O	NER
5	O	O	NER
.	O	O	NER
etmalen	O	O	NER
op	O	O	NER
de	O	O	NER
rheede	O	O	NER
gelegen	O	O	NER
en	O	O	NER
naderhant	O	O	NER
met	O	O	NER
de	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
wissersvaertuijg	B-SHIP_TYPE	O	NER
.	O	O	NER
Ende	O	O	NER
revier	O	O	NER
geschoten	O	O	NER
te	O	O	NER
wesen	O	O	NER
,	O	O	NER
alwaer	O	O	NER
nog	O	O	NER
14	O	O	NER
.	O	O	NER
dagen	O	O	NER
Met	O	O	NER
Voornoemde	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
op	O	O	NER
voors	O	O	NER
.	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
gecontinueert	O	O	NER
Heeft	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
Iuff	B-PER_ATTR	B-PER_NAME	NER
:	I-PER_ATTR	I-PER_NAME	NER
r	I-PER_ATTR	I-PER_ATTR	NER
Langener	B-PER_NAME	I-PER_NAME	NER
,	O	O	NER
wijl	O	O	NER
haer	O	O	NER
man	B-STATUS	B-PER_ATTR	NER
na	O	O	NER
samarang	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
om	O	O	NER
Logis	O	O	NER
verzogt	O	O	NER
heeft	O	O	NER
,	O	O	NER
'	O	O	NER
twelk	O	O	NER
hem	O	O	NER
met	O	O	NER
sijn	O	O	NER
goet	B-CMTY_NAME	O	NER
is	O	O	NER
vergunt	O	O	NER
w	O	O	NER
'	O	O	NER
hebben	O	O	NER
nog	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
stx	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	O	I-CMTY_QUANT	NER
Javaense	B-LOC_ADJ	B-LOC_ADJ	NER
zortering	B-CMTY_QUAL	O	NER
kleden	B-CMTY_NAME	O	NER
in	O	O	NER
arrest	O	O	NER
gehad	O	O	NER
die	O	O	NER
zonder	O	O	NER
pas	B-DOC	B-DOC	NER
van	O	O	NER
samarang	B-LOC_NAME	B-LOC_NAME	NER
waren	O	O	NER
gekomen	O	O	NER
maer	O	O	NER
wijl	O	O	NER
den	O	O	NER
sulthan	B-PRF	B-PRF	NER
anon	B-PER_NAME	O	NER
voorgeeft	O	O	NER
dat	O	O	NER
den	O	O	NER
Eijgenaer	B-STATUS	O	NER
een	O	O	NER
groot	O	O	NER
schuldenaer	B-STATUS	O	NER
van	O	O	NER
sijn	O	O	NER
zoon	B-PER_ATTR	B-PER_ATTR	NER
pangeran	B-PRF	B-PRF	NER
ratoe	B-PER_NAME	O	NER
was	O	O	NER
,	O	O	NER
zoo	O	O	NER
hebben	O	O	NER
deselve	O	O	NER
om	O	O	NER
geen	O	O	NER
ontijdig	O	O	NER
misnoegen	O	O	NER
te	O	O	NER
geven	O	O	NER
,	O	O	NER
Int	O	O	NER
welnemen	O	O	NER
uwer	O	O	NER
Ed	O	O	NER
:	O	O	NER
wederom	O	O	NER
gelargeert	O	O	NER
:	O	O	NER
de	O	O	NER
sabandhaers	B-PRF	B-CMTY_NAME	NER
schijnen	O	O	NER
Hier	O	O	NER
aande	O	O	NER
stuijckerije	O	O	NER
selfs	O	O	NER
te	O	O	NER
participeeren	O	O	NER
,	O	O	NER
want	O	O	NER
hoesout	O	O	NER
het	O	O	NER
andersints	O	O	NER
zoo	O	O	NER
vervult	O	O	NER
van	O	O	NER
amphoen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
cleeden	B-CMTY_NAME	B-CMTY_NAME	NER
konnen	O	O	NER
zijn	O	O	NER
,	O	O	NER
dies	O	O	NER
wij	O	O	NER
sonder	O	O	NER
negotie	O	O	NER
tot	O	O	NER
sware	O	O	NER
Lasten	O	O	NER
vande	O	O	NER
EComp	B-ORG	B-ORG	NER
.	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
op	O	O	NER
dit	O	O	NER
Comtoirtje	B-ORG	O	NER
Zitten	O	O	NER
den	O	O	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
wert	O	O	NER
thans	O	O	NER
voor	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
1picol	I-CMTY_QUANT	B-CMTY_NAME	NER
verkogt	O	O	NER
uwer	O	O	NER
