Token	Gold	Prediction	Task
gepleegt	O	O	NER
;	O	O	NER

de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
andere	O	O	NER
officieren	B-PRF	B-PRF	NER
verhalen	O	O	NER
ons	O	O	NER
,	O	O	NER
hoe	O	O	NER
sij	O	O	NER
den	O	O	NER
7=	B-DATE	B-DATE	NER
'	I-DATE	I-DATE	NER
aug	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
to	I-DATE	I-DATE	NER
Jongst	I-DATE	O	NER
inde	O	O	NER
bhaij	B-LOC_NAME	B-LOC_NAME	NER
van	I-LOC_NAME	I-LOC_NAME	NER
maringande	I-LOC_NAME	I-LOC_NAME	NER
op	O	O	NER
madagascar	B-LOC_NAME	B-LOC_NAME	NER
aangeland	O	O	NER
zynde	O	O	NER
,	O	O	NER
aldaar	O	O	NER
eenige	O	O	NER
matrosen	B-PRF	B-CMTY_NAME	NER
van	O	O	NER
't	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
westerwijk	B-SHIP	B-SHIP	NER
aan	O	O	NER
troffen	O	O	NER
die	O	O	NER
hun	O	O	NER
bekent	O	O	NER
maakten	O	O	NER
,	O	O	NER
hoeden	O	O	NER
23	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
februarij	I-DATE	I-DATE	NER
lestleden	I-DATE	I-DATE	NER
'	O	O	NER
tselve	O	O	NER
door	O	O	NER
een	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
engels	B-LOC_ADJ	B-LOC_ADJ	NER
,	O	O	NER
France	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
genand	O	O	NER
,	O	O	NER
terwijl	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
boekhouder	B-PRF	B-PRF	NER
wegens	O	O	NER
slavenhandel	O	B-STATUS	NER
an	O	O	NER
land	O	O	NER
waren	O	O	NER
,	O	O	NER
indier	O	O	NER
voegen	O	O	NER
wiert	O	O	NER
weggenomen	O	O	NER
,	O	O	NER
als	O	O	NER
breder	O	O	NER
bi	O	O	NER
d'nevensgaande	B-DOC	O	NER
twee	O	O	NER
verklaringe	B-DOC	B-DOC	NER
blijkt	O	O	NER
,	O	O	NER
De	O	O	NER
glunt	B-SHIP_TYPE	O	NER
mastenbosch	B-SHIP	B-SHIP	NER
,	O	O	NER
bestevende	O	O	NER
den	O	O	NER
20	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Novemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
dese	O	O	NER
rhede	O	O	NER
,	O	O	NER
sijnde	O	O	NER
den	O	O	NER
6	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
in	O	O	NER
geselschap	O	O	NER
vand	O	O	NER
'	O	O	NER
bluijt	B-SHIP_TYPE	O	NER
Hobre	B-SHIP	O	NER
uijt	O	O	NER
texel	B-LOC_NAME	O	NER
in	O	O	NER
zeegelopten	O	O	NER
,	O	O	NER
en	O	O	NER
van	O	O	NER
deselve	O	O	NER
omtrend	O	O	NER
Hitland	B-LOC_NAME	O	NER
affgedwaeld	O	O	NER
,	O	O	NER
is	O	O	NER
nergens	O	O	NER
aangeweest	O	O	NER
,	O	O	NER
en	O	O	NER
voortimmer=	O	O	NER
spoedig	O	O	NER
hier	O	O	NER
aangeland	O	O	NER
,	O	O	NER
missende	O	O	NER
alleenlijk	O	O	NER
syn	O	O	NER
opper	B-PRF	B-PRF	NER
man	I-PRF	I-PER_ATTR	NER
,	O	O	NER
die	O	O	NER
gegift	O	O	NER
wert	O	O	NER
overboort	O	O	NER
gevallen	O	O	NER
te	O	O	NER
zin	O	O	NER
.	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Constantin	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
der	I-PER_NAME	I-PER_NAME	NER
markt	I-PER_NAME	I-PER_NAME	NER
heeft	O	O	NER
den	O	O	NER
E	O	O	NER
H	O	O	NER
=	O	O	NER
r	O	O	NER
Command	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
in	O	O	NER
rade	O	O	NER
verslag	O	B-DOC	NER
,	O	O	NER
gedaan	O	O	NER
der	O	O	NER
sijd	O	O	NER
gange	O	B-CMTY_NAME	NER
en	O	O	NER
uitsporigheden	O	O	NER
,	O	O	NER
gedurende	O	O	NER
desselfs	O	O	NER
reijs	O	O	NER
uijt	O	O	NER
vaderl	B-LOC_NAME	O	NER
=	I-LOC_NAME	O	NER
t	I-LOC_NAME	O	NER
Herwaer	O	O	NER
ts	O	O	NER
,	O	O	NER
bij	O	O	NER
syn	O	O	NER
onderstuurman	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
borselen	I-PER_NAME	I-PER_NAME	NER
tot	O	O	NER
kleijnagting	O	O	NER
des	O	O	NER
ontsaegs	O	O	NER
sijner	B-ORG	O	NER
gesaghebberen	I-ORG	O	NER
gepleegt	O	O	NER
;	O	O	NER

de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
andere	O	O	NER
officieren	B-PRF	B-PRF	NER
verhalen	O	O	NER
ons	O	O	NER
,	O	O	NER
hoe	O	O	NER
sij	O	O	NER
den	O	O	NER
7=	B-DATE	B-DATE	NER
'	I-DATE	I-DATE	NER
aug	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
to	I-DATE	I-DATE	NER
Jongst	I-DATE	O	NER
inde	O	O	NER
bhaij	B-LOC_NAME	B-LOC_NAME	NER
van	I-LOC_NAME	I-LOC_NAME	NER
maringande	I-LOC_NAME	I-LOC_NAME	NER
op	O	O	NER
madagascar	B-LOC_NAME	B-LOC_NAME	NER
aangeland	O	O	NER
zynde	O	O	NER
,	O	O	NER
aldaar	O	O	NER
eenige	O	O	NER
matrosen	B-PRF	B-CMTY_NAME	NER
van	O	O	NER
't	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
westerwijk	B-SHIP	B-SHIP	NER
aan	O	O	NER
troffen	O	O	NER
die	O	O	NER
hun	O	O	NER
bekent	O	O	NER
maakten	O	O	NER
,	O	O	NER
hoeden	O	O	NER
23	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
februarij	I-DATE	I-DATE	NER
lestleden	I-DATE	I-DATE	NER
'	O	O	NER
tselve	O	O	NER
door	O	O	NER
een	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
engels	B-LOC_ADJ	B-LOC_ADJ	NER
,	O	O	NER
France	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
genand	O	O	NER
,	O	O	NER
terwijl	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
boekhouder	B-PRF	B-PRF	NER
wegens	O	O	NER
slavenhandel	O	B-STATUS	NER
an	O	O	NER
land	O	O	NER
waren	O	O	NER
,	O	O	NER
indier	O	O	NER
voegen	O	O	NER
wiert	O	O	NER
weggenomen	O	O	NER
,	O	O	NER
als	O	O	NER
breder	O	O	NER
bi	O	O	NER
d'nevensgaande	B-DOC	O	NER
twee	O	O	NER
verklaringe	B-DOC	B-DOC	NER
blijkt	O	O	NER
,	O	O	NER
De	O	O	NER
glunt	B-SHIP_TYPE	O	NER
mastenbosch	B-SHIP	B-SHIP	NER
,	O	O	NER
bestevende	O	O	NER
den	O	O	NER
20	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Novemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
dese	O	O	NER
rhede	O	O	NER
,	O	O	NER
sijnde	O	O	NER
den	O	O	NER
6	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
in	O	O	NER
geselschap	O	O	NER
vand	O	O	NER
'	O	O	NER
bluijt	B-SHIP_TYPE	O	NER
Hobre	B-SHIP	O	NER
uijt	O	O	NER
texel	B-LOC_NAME	O	NER
in	O	O	NER
zeegelopten	O	O	NER
,	O	O	NER
en	O	O	NER
van	O	O	NER
deselve	O	O	NER
omtrend	O	O	NER
Hitland	B-LOC_NAME	O	NER
affgedwaeld	O	O	NER
,	O	O	NER
is	O	O	NER
nergens	O	O	NER
aangeweest	O	O	NER
,	O	O	NER
en	O	O	NER
voortimmer=	O	O	NER
spoedig	O	O	NER
hier	O	O	NER
aangeland	O	O	NER
,	O	O	NER
missende	O	O	NER
alleenlijk	O	O	NER
syn	O	O	NER
opper	B-PRF	B-PRF	NER
man	I-PRF	I-PER_ATTR	NER
,	O	O	NER
die	O	O	NER
gegift	O	O	NER
wert	O	O	NER
overboort	O	O	NER
gevallen	O	O	NER
te	O	O	NER
zin	O	O	NER
.	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Constantin	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
der	I-PER_NAME	I-PER_NAME	NER
markt	I-PER_NAME	I-PER_NAME	NER
heeft	O	O	NER
den	O	O	NER
E	O	O	NER
H	O	O	NER
=	O	O	NER
r	O	O	NER
Command	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
in	O	O	NER
rade	O	O	NER
verslag	O	B-DOC	NER
,	O	O	NER
gedaan	O	O	NER
der	O	O	NER
sijd	O	O	NER
gange	O	B-CMTY_NAME	NER
en	O	O	NER
uitsporigheden	O	O	NER
,	O	O	NER
gedurende	O	O	NER
desselfs	O	O	NER
reijs	O	O	NER
uijt	O	O	NER
vaderl	B-LOC_NAME	O	NER
=	I-LOC_NAME	O	NER
t	I-LOC_NAME	O	NER
Herwaer	O	O	NER
ts	O	O	NER
,	O	O	NER
bij	O	O	NER
syn	O	O	NER
onderstuurman	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
borselen	I-PER_NAME	I-PER_NAME	NER
tot	O	O	NER
kleijnagting	O	O	NER
des	O	O	NER
ontsaegs	O	O	NER
sijner	B-ORG	O	NER
gesaghebberen	I-ORG	O	NER
gepleegt	O	O	NER
;	O	O	NER

de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
andere	O	O	NER
officieren	B-PRF	B-PRF	NER
verhalen	O	O	NER
ons	O	O	NER
,	O	O	NER
hoe	O	O	NER
sij	O	O	NER
den	O	O	NER
7=	B-DATE	B-DATE	NER
'	I-DATE	I-DATE	NER
aug	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
to	I-DATE	I-DATE	NER
Jongst	I-DATE	O	NER
inde	O	O	NER
bhaij	B-LOC_NAME	B-LOC_NAME	NER
van	I-LOC_NAME	I-LOC_NAME	NER
maringande	I-LOC_NAME	I-LOC_NAME	NER
op	O	O	NER
madagascar	B-LOC_NAME	B-LOC_NAME	NER
aangeland	O	O	NER
zynde	O	O	NER
,	O	O	NER
aldaar	O	O	NER
eenige	O	O	NER
matrosen	B-PRF	B-CMTY_NAME	NER
van	O	O	NER
't	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
westerwijk	B-SHIP	B-SHIP	NER
aan	O	O	NER
troffen	O	O	NER
die	O	O	NER
hun	O	O	NER
bekent	O	O	NER
maakten	O	O	NER
,	O	O	NER
hoeden	O	O	NER
23	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
februarij	I-DATE	I-DATE	NER
lestleden	I-DATE	I-DATE	NER
'	O	O	NER
tselve	O	O	NER
door	O	O	NER
een	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
engels	B-LOC_ADJ	B-LOC_ADJ	NER
,	O	O	NER
France	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
genand	O	O	NER
,	O	O	NER
terwijl	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
boekhouder	B-PRF	B-PRF	NER
wegens	O	O	NER
slavenhandel	O	B-STATUS	NER
an	O	O	NER
land	O	O	NER
waren	O	O	NER
,	O	O	NER
indier	O	O	NER
voegen	O	O	NER
wiert	O	O	NER
weggenomen	O	O	NER
,	O	O	NER
als	O	O	NER
breder	O	O	NER
bi	O	O	NER
d'nevensgaande	B-DOC	O	NER
twee	O	O	NER
verklaringe	B-DOC	B-DOC	NER
blijkt	O	O	NER
,	O	O	NER
De	O	O	NER
glunt	B-SHIP_TYPE	O	NER
mastenbosch	B-SHIP	B-SHIP	NER
,	O	O	NER
bestevende	O	O	NER
den	O	O	NER
20	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Novemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
dese	O	O	NER
rhede	O	O	NER
,	O	O	NER
sijnde	O	O	NER
den	O	O	NER
6	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
in	O	O	NER
geselschap	O	O	NER
vand	O	O	NER
'	O	O	NER
bluijt	B-SHIP_TYPE	O	NER
Hobre	B-SHIP	O	NER
uijt	O	O	NER
texel	B-LOC_NAME	O	NER
in	O	O	NER
zeegelopten	O	O	NER
,	O	O	NER
en	O	O	NER
van	O	O	NER
deselve	O	O	NER
omtrend	O	O	NER
Hitland	B-LOC_NAME	O	NER
affgedwaeld	O	O	NER
,	O	O	NER
is	O	O	NER
nergens	O	O	NER
aangeweest	O	O	NER
,	O	O	NER
en	O	O	NER
voortimmer=	O	O	NER
spoedig	O	O	NER
hier	O	O	NER
aangeland	O	O	NER
,	O	O	NER
missende	O	O	NER
alleenlijk	O	O	NER
syn	O	O	NER
opper	B-PRF	B-PRF	NER
man	I-PRF	I-PER_ATTR	NER
,	O	O	NER
die	O	O	NER
gegift	O	O	NER
wert	O	O	NER
overboort	O	O	NER
gevallen	O	O	NER
te	O	O	NER
zin	O	O	NER
.	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Constantin	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
der	I-PER_NAME	I-PER_NAME	NER
markt	I-PER_NAME	I-PER_NAME	NER
heeft	O	O	NER
den	O	O	NER
E	O	O	NER
H	O	O	NER
=	O	O	NER
r	O	O	NER
Command	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
in	O	O	NER
rade	O	O	NER
verslag	O	O	NER
,	O	O	NER
gedaan	O	O	NER
der	O	O	NER
sijd	O	O	NER
gange	O	B-CMTY_NAME	NER
en	O	O	NER
uitsporigheden	O	O	NER
,	O	O	NER
gedurende	O	O	NER
desselfs	O	O	NER
reijs	O	O	NER
uijt	O	O	NER
vaderl	B-LOC_NAME	O	NER
=	I-LOC_NAME	O	NER
t	I-LOC_NAME	O	NER
Herwaer	O	O	NER
ts	O	O	NER
,	O	O	NER
bij	O	O	NER
syn	O	O	NER
onderstuurman	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
borselen	I-PER_NAME	I-PER_NAME	NER
tot	O	O	NER
kleijnagting	O	O	NER
des	O	O	NER
ontsaegs	O	O	NER
sijner	B-ORG	O	NER
gesaghebberen	I-ORG	O	NER
gepleegt	O	O	NER
;	O	O	NER

de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
andere	O	O	NER
officieren	B-PRF	B-PRF	NER
verhalen	O	O	NER
ons	O	O	NER
,	O	O	NER
hoe	O	O	NER
sij	O	O	NER
den	O	O	NER
7=	B-DATE	B-DATE	NER
'	I-DATE	I-DATE	NER
aug	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
to	I-DATE	I-DATE	NER
Jongst	I-DATE	O	NER
inde	O	O	NER
bhaij	B-LOC_NAME	B-LOC_NAME	NER
van	I-LOC_NAME	I-LOC_NAME	NER
maringande	I-LOC_NAME	I-LOC_NAME	NER
op	O	O	NER
madagascar	B-LOC_NAME	B-LOC_NAME	NER
aangeland	O	O	NER
zynde	O	O	NER
,	O	O	NER
aldaar	O	O	NER
eenige	O	O	NER
matrosen	B-PRF	B-CMTY_NAME	NER
van	O	O	NER
't	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
westerwijk	B-SHIP	B-SHIP	NER
aan	O	O	NER
troffen	O	O	NER
die	O	O	NER
hun	O	O	NER
bekent	O	O	NER
maakten	O	O	NER
,	O	O	NER
hoeden	O	O	NER
23	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
februarij	I-DATE	I-DATE	NER
lestleden	I-DATE	I-DATE	NER
'	O	O	NER
tselve	O	O	NER
door	O	O	NER
een	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
engels	B-LOC_ADJ	B-LOC_ADJ	NER
,	O	O	NER
France	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
genand	O	O	NER
,	O	O	NER
terwijl	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
boekhouder	B-PRF	B-PRF	NER
wegens	O	O	NER
slavenhandel	O	B-STATUS	NER
an	O	O	NER
land	O	O	NER
waren	O	O	NER
,	O	O	NER
indier	O	O	NER
voegen	O	O	NER
wiert	O	O	NER
weggenomen	O	O	NER
,	O	O	NER
als	O	O	NER
breder	O	O	NER
bi	O	O	NER
d'nevensgaande	B-DOC	O	NER
twee	O	O	NER
verklaringe	B-DOC	B-DOC	NER
blijkt	O	O	NER
,	O	O	NER
De	O	O	NER
glunt	B-SHIP_TYPE	O	NER
mastenbosch	B-SHIP	B-SHIP	NER
,	O	O	NER
bestevende	O	O	NER
den	O	O	NER
20	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Novemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
dese	O	O	NER
rhede	O	O	NER
,	O	O	NER
sijnde	O	O	NER
den	O	O	NER
6	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
in	O	O	NER
geselschap	O	O	NER
vand	O	O	NER
'	O	O	NER
bluijt	B-SHIP_TYPE	O	NER
Hobre	B-SHIP	O	NER
uijt	O	O	NER
texel	B-LOC_NAME	O	NER
in	O	O	NER
zeegelopten	O	O	NER
,	O	O	NER
en	O	O	NER
van	O	O	NER
deselve	O	O	NER
omtrend	O	O	NER
Hitland	B-LOC_NAME	O	NER
affgedwaeld	O	O	NER
,	O	O	NER
is	O	O	NER
nergens	O	O	NER
aangeweest	O	O	NER
,	O	O	NER
en	O	O	NER
voortimmer=	O	O	NER
spoedig	O	O	NER
hier	O	O	NER
aangeland	O	O	NER
,	O	O	NER
missende	O	O	NER
alleenlijk	O	O	NER
syn	O	O	NER
opper	B-PRF	B-PRF	NER
man	I-PRF	I-PER_ATTR	NER
,	O	O	NER
die	O	O	NER
gegift	O	O	NER
wert	O	O	NER
overboort	O	O	NER
gevallen	O	O	NER
te	O	O	NER
zin	O	O	NER
.	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Constantin	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
der	I-PER_NAME	I-PER_NAME	NER
markt	I-PER_NAME	I-PER_NAME	NER
heeft	O	O	NER
den	O	O	NER
E	O	O	NER
H	O	O	NER
=	O	O	NER
r	O	O	NER
Command	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
in	O	O	NER
rade	O	O	NER
verslag	O	O	NER
,	O	O	NER
gedaan	O	O	NER
der	O	O	NER
sijd	O	O	NER
gange	O	O	NER
en	O	O	NER
uitsporigheden	O	O	NER
,	O	O	NER
gedurende	O	O	NER
desselfs	O	O	NER
reijs	O	O	NER
uijt	O	O	NER
vaderl	B-LOC_NAME	O	NER
=	I-LOC_NAME	O	NER
t	I-LOC_NAME	O	NER
Herwaer	O	O	NER
ts	O	O	NER
,	O	O	NER
bij	O	O	NER
syn	O	O	NER
onderstuurman	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
borselen	I-PER_NAME	I-PER_NAME	NER
tot	O	O	NER
kleijnagting	O	O	NER
des	O	O	NER
ontsaegs	O	O	NER
sijner	B-ORG	O	NER
gesaghebberen	I-ORG	O	NER
gepleegt	O	O	NER
;	O	O	NER

de	O	O	NER
schipper	B-PRF	B-PRF	NER
en	O	O	NER
andere	O	O	NER
officieren	B-PRF	B-PRF	NER
verhalen	O	O	NER
ons	O	O	NER
,	O	O	NER
hoe	O	O	NER
sij	O	O	NER
den	O	O	NER
7=	B-DATE	B-DATE	NER
'	I-DATE	I-DATE	NER
aug	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
to	I-DATE	I-DATE	NER
Jongst	I-DATE	O	NER
inde	O	O	NER
bhaij	B-LOC_NAME	B-LOC_NAME	NER
van	I-LOC_NAME	I-LOC_NAME	NER
maringande	I-LOC_NAME	I-LOC_NAME	NER
op	O	O	NER
madagascar	B-LOC_NAME	B-LOC_NAME	NER
aangeland	O	O	NER
zynde	O	O	NER
,	O	O	NER
aldaar	O	O	NER
eenige	O	O	NER
matrosen	B-PRF	B-CMTY_NAME	NER
van	O	O	NER
't	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
westerwijk	B-SHIP	B-SHIP	NER
aan	O	O	NER
troffen	O	O	NER
die	O	O	NER
hun	O	O	NER
bekent	O	O	NER
maakten	O	O	NER
,	O	O	NER
hoeden	O	O	NER
23	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
februarij	I-DATE	I-DATE	NER
lestleden	I-DATE	I-DATE	NER
'	O	O	NER
tselve	O	O	NER
door	O	O	NER
een	O	O	NER
moors	B-ETH_REL	B-ETH_REL	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
met	O	O	NER
engels	B-LOC_ADJ	B-LOC_ADJ	NER
,	O	O	NER
France	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
genand	O	O	NER
,	O	O	NER
terwijl	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
boekhouder	B-PRF	B-PRF	NER
wegens	O	O	NER
slavenhandel	O	B-STATUS	NER
an	O	O	NER
land	O	O	NER
waren	O	O	NER
,	O	O	NER
indier	O	O	NER
voegen	O	O	NER
wiert	O	O	NER
weggenomen	O	O	NER
,	O	O	NER
als	O	O	NER
breder	O	O	NER
bi	O	O	NER
d'nevensgaande	B-DOC	O	NER
twee	O	O	NER
verklaringe	B-DOC	B-DOC	NER
blijkt	O	O	NER
,	O	O	NER
De	O	O	NER
glunt	B-SHIP_TYPE	O	NER
mastenbosch	B-SHIP	B-SHIP	NER
,	O	O	NER
bestevende	O	O	NER
den	O	O	NER
20	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
Novemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
dese	O	O	NER
rhede	O	O	NER
,	O	O	NER
sijnde	O	O	NER
den	O	O	NER
6	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
Julij	I-DATE	I-DATE	NER
in	O	O	NER
geselschap	O	O	NER
vand	O	O	NER
'	O	O	NER
bluijt	B-SHIP_TYPE	O	NER
Hobre	B-SHIP	O	NER
uijt	O	O	NER
texel	B-LOC_NAME	B-LOC_NAME	NER
in	O	O	NER
zeegelopten	O	O	NER
,	O	O	NER
en	O	O	NER
van	O	O	NER
deselve	O	O	NER
omtrend	O	O	NER
Hitland	B-LOC_NAME	O	NER
affgedwaeld	O	O	NER
,	O	O	NER
is	O	O	NER
nergens	O	O	NER
aangeweest	O	O	NER
,	O	O	NER
en	O	O	NER
voortimmer=	O	O	NER
spoedig	O	O	NER
hier	O	O	NER
aangeland	O	O	NER
,	O	O	NER
missende	O	O	NER
alleenlijk	O	O	NER
syn	O	O	NER
opper	B-PRF	B-PRF	NER
man	I-PRF	I-PRF	NER
,	O	O	NER
die	O	O	NER
gegift	O	O	NER
wert	O	O	NER
overboort	O	O	NER
gevallen	O	O	NER
te	O	O	NER
zin	O	O	NER
.	O	O	NER
de	O	O	NER
schipper	B-PRF	B-PRF	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Constantin	I-PER_NAME	I-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
der	I-PER_NAME	I-PER_NAME	NER
markt	I-PER_NAME	I-PER_NAME	NER
heeft	O	O	NER
den	O	O	NER
E	O	O	NER
H	O	O	NER
=	O	O	NER
r	O	O	NER
Command	B-PRF	B-PRF	NER
:	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
in	O	O	NER
rade	O	O	NER
verslag	O	B-DOC	NER
,	O	O	NER
gedaan	O	O	NER
der	O	O	NER
sijd	O	O	NER
gange	O	B-CMTY_NAME	NER
en	O	O	NER
uitsporigheden	O	O	NER
,	O	O	NER
gedurende	O	O	NER
desselfs	O	O	NER
reijs	O	O	NER
uijt	O	O	NER
vaderl	B-LOC_NAME	O	NER
=	I-LOC_NAME	O	NER
t	I-LOC_NAME	O	NER
Herwaer	O	O	NER
ts	O	O	NER
,	O	O	NER
bij	O	O	NER
syn	O	O	NER
onderstuurman	B-PRF	B-PRF	NER
Jan	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
borselen	I-PER_NAME	I-PER_NAME	NER
tot	O	O	NER
kleijnagting	O	O	NER
des	O	O	NER
ontsaegs	O	O	NER
sijner	B-ORG	O	NER
gesaghebberen	I-ORG	O	NER
gepleegt	O	O	NER
;	O	O	NER

dierhalven	O	O	NER
hebben	O	O	NER
wij	O	O	NER
den	O	O	NER
opgemelten	O	O	NER
stuurman	B-PRF	B-PRF	NER
't	O	O	NER
betragten	O	O	NER
sijnerpligt	O	O	NER
seer	O	O	NER
ernstelijk	O	O	NER
aanbevolen	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
schipper	B-PRF	B-PRF	NER
gemagtigd	O	O	NER
hem	O	O	NER
op	O	O	NER
't	O	O	NER
begaan	O	O	NER
van	O	O	NER
nieuw	O	O	NER
van	O	O	NER
desoir	O	O	NER
anst	O	O	NER
