Token	Gold	Prediction	Task
october	I-DATE	I-DATE	NER
daar	O	I-DATE	NER
aan	O	I-DATE	NER
volgende	O	I-DATE	NER
ontfangen	O	O	NER
,	O	O	NER
welckers	O	O	NER
jnhout	O	O	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
aan	O	O	NER
alle	O	O	NER
de	O	O	NER
Coningen	B-PRF	B-PER_ATTR	NER
uit	O	O	NER
's	O	O	NER
Compagnes	B-ORG	B-ORG	NER
naame	O	O	NER
aanschrijfft	O	O	NER
,	O	O	NER
datse	O	O	NER
olij	B-CMTY_NAME	O	NER
naar	O	O	NER
ternaten	B-LOC_NAME	B-LOC_NAME	NER
zouden	O	O	NER
senden	O	O	NER
,	O	O	NER
om	O	O	NER
aan	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compaginie	B-ORG	O	NER
te	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
uijt	O	O	NER
welcken	O	O	NER
hoofde	O	O	NER
heb	O	O	NER
ik	O	O	NER
met	O	O	NER
den	O	O	NER
dersten	O	O	NER
,	O	O	NER
twee	B-CMTY_QUANT	O	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
om	O	O	NER
de	O	O	NER
selve	O	O	NER
aff	O	O	NER
te	O	O	NER
senden	O	O	NER
laaten	O	O	NER
vervaardigen	O	O	NER
,	O	O	NER
de	O	O	NER
welcke	O	O	NER
ook	O	O	NER
twee	B-DATE	O	NER
maanden	I-DATE	O	NER
langh	O	O	NER
ter	O	O	NER
reede	O	O	NER
hebben	O	O	NER
gelegen	O	O	NER
,	O	O	NER
om	O	O	NER
redenen	O	O	NER
wegens	O	O	NER
het	O	O	NER
voorval	O	O	NER
van	O	O	NER
ons	O	O	NER
Princesse	B-PRF	B-PRF	NER
sara	B-PER_NAME	B-PER_NAME	NER
Sarabanou	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dogter	B-STATUS	B-PER_ATTR	NER
van	O	O	NER
mijn	O	O	NER
broeder	B-STATUS	B-PER_ATTR	NER
,	O	O	NER
den	O	O	NER
Coningh	B-PRF	B-PRF	NER
Marcus	B-PER_NAME	B-PER_NAME	NER
Calero	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
princesse	B-PRF	B-PRF	NER
Susanna	B-PER_NAME	I-PER_NAME	NER
lorolabo	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
die	O	O	NER
bij	O	O	NER
mij	O	O	NER
op	O	O	NER
Taboecan	B-LOC_NAME	B-LOC_NAME	NER
woont	O	O	NER
,	O	O	NER
welcke	O	O	NER
princesse	B-PRF	B-PER_NAME	NER
naar	O	O	NER
candahar	B-LOC_NAME	B-LOC_NAME	NER

Verders	O	O	NER
ik	O	O	NER
en	O	O	NER
alle	O	O	NER
mijne	O	O	NER
grooten	B-PRF	B-STATUS	NER
hebben	O	O	NER
de	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
gedateert	O	O	NER
7=e	B-DATE	B-DATE	NER
augustij	I-DATE	I-DATE	NER
,	O	O	NER
op	O	O	NER
den	O	O	NER
24„e	B-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
jnbond	O	B-PRF	NER
wel	O	O	NER
verstaan	O	O	NER
,	O	O	NER
zijnde	O	O	NER
ons	O	O	NER
zeer	O	O	NER
aangenaam	O	O	NER
geweest	O	O	NER
te	O	O	NER
hooren	O	O	NER
dat	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Compagnies	B-ORG	O	NER
magt	O	O	NER
op	O	O	NER
ternaten	B-LOC_NAME	O	NER
,	O	O	NER
de	O	O	NER
sangierse	B-LOC_NAME	B-LOC_NAME	NER
Eijlanden	I-LOC_NAME	I-LOC_NAME	NER
,	O	O	NER
ende	O	O	NER
over	O	O	NER
de	O	O	NER
Eelebes	B-LOC_NAME	B-LOC_NAME	NER
regeert	O	O	NER
.	O	O	NER
—	O	O	NER
nog	O	O	NER
Eensdeels	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
heefft	O	O	NER
mij	O	O	NER
derwaarts	O	O	NER
op	O	O	NER
ontboden	O	O	NER
,	O	O	NER
zulx	O	O	NER
is	O	O	NER
mij	O	O	NER
aangenaam	O	O	NER
,	O	O	NER
maar	O	O	NER
vermits	O	O	NER
ter	O	O	NER
dier	O	O	NER
tijd	O	O	NER
de	O	O	NER
moissen	B-DATE	O	NER
verloopen	O	O	NER
was	O	O	NER
versoeke	O	O	NER
Excuijs	O	O	NER
,	O	O	NER
dog	O	O	NER
zal	O	O	NER
met	O	O	NER
dese	O	O	NER
mosson	B-DATE	B-DOC	NER
voor	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
verschijnen	O	O	NER
.	O	O	NER
Jk	O	O	NER
heb	O	O	NER
medde	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
Zergeant	B-PRF	B-PRF	NER
,	O	O	NER
tot	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
gedateert	O	O	NER
24=e	B-DATE	B-DATE	NER
september	I-DATE	I-DATE	NER
1696	I-DATE	I-DATE	NER
.	O	O	NER
op	O	O	NER
den	O	O	NER
6=e	B-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
daar	O	I-DATE	NER
aan	O	I-DATE	NER
volgende	O	I-DATE	NER
ontfangen	O	O	NER
,	O	O	NER
welckers	O	O	NER
jnhout	O	O	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
aan	O	O	NER
alle	O	O	NER
de	O	O	NER
Coningen	B-PRF	B-PRF	NER
uit	O	O	NER
's	O	O	NER
Compagnes	B-ORG	B-ORG	NER
naame	O	O	NER
aanschrijfft	O	O	NER
,	O	O	NER
datse	O	O	NER
olij	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
ternaten	B-LOC_NAME	B-LOC_NAME	NER
zouden	O	O	NER
senden	O	O	NER
,	O	O	NER
om	O	O	NER
aan	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compaginie	B-ORG	B-ORG	NER
te	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
uijt	O	O	NER
welcken	O	O	NER
hoofde	O	O	NER
heb	O	O	NER
ik	O	O	NER
met	O	O	NER
den	O	O	NER
dersten	O	O	NER
,	O	O	NER
twee	B-CMTY_QUANT	O	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
om	O	O	NER
de	O	O	NER
selve	O	O	NER
aff	O	O	NER
te	O	O	NER
senden	O	O	NER
laaten	O	O	NER
vervaardigen	O	O	NER
,	O	O	NER
de	O	O	NER
welcke	O	O	NER
ook	O	O	NER
twee	B-DATE	O	NER
maanden	I-DATE	O	NER
langh	O	O	NER
ter	O	O	NER
reede	O	O	NER
hebben	O	O	NER
gelegen	O	O	NER
,	O	O	NER
om	O	O	NER
redenen	O	O	NER
wegens	O	O	NER
het	O	O	NER
voorval	O	O	NER
van	O	O	NER
ons	O	O	NER
Princesse	B-PRF	B-PRF	NER
sara	B-PER_NAME	B-PER_NAME	NER
Sarabanou	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dogter	B-STATUS	B-PER_ATTR	NER
van	O	O	NER
mijn	O	O	NER
broeder	B-STATUS	B-PER_ATTR	NER
,	O	O	NER
den	O	O	NER
Coningh	B-PRF	B-PRF	NER
Marcus	B-PER_NAME	B-PER_NAME	NER
Calero	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
princesse	B-PRF	B-PRF	NER
Susanna	B-PER_NAME	I-PER_NAME	NER
lorolabo	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
die	O	O	NER
bij	O	O	NER
mij	O	O	NER
op	O	O	NER
Taboecan	B-LOC_NAME	B-LOC_NAME	NER
woont	O	O	NER
,	O	O	NER
welcke	O	O	NER
princesse	B-PRF	B-PER_NAME	NER
naar	O	O	NER
candahar	B-LOC_NAME	B-LOC_NAME	NER

Verders	O	O	NER
ik	O	O	NER
en	O	O	NER
alle	O	O	NER
mijne	O	O	NER
grooten	B-PRF	B-STATUS	NER
hebben	O	O	NER
de	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
gedateert	O	O	NER
7=e	B-DATE	B-DATE	NER
augustij	I-DATE	I-DATE	NER
,	O	O	NER
op	O	O	NER
den	O	O	NER
24„e	B-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
jnbond	O	B-PRF	NER
wel	O	O	NER
verstaan	O	O	NER
,	O	O	NER
zijnde	O	O	NER
ons	O	O	NER
zeer	O	O	NER
aangenaam	O	O	NER
geweest	O	O	NER
te	O	O	NER
hooren	O	O	NER
dat	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Compagnies	B-ORG	O	NER
magt	O	O	NER
op	O	O	NER
ternaten	B-LOC_NAME	O	NER
,	O	O	NER
de	O	O	NER
sangierse	B-LOC_NAME	B-LOC_ADJ	NER
Eijlanden	I-LOC_NAME	I-LOC_NAME	NER
,	O	O	NER
ende	O	O	NER
over	O	O	NER
de	O	O	NER
Eelebes	B-LOC_NAME	B-LOC_NAME	NER
regeert	O	O	NER
.	O	O	NER
—	O	O	NER
nog	O	O	NER
Eensdeels	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
heefft	O	O	NER
mij	O	O	NER
derwaarts	O	O	NER
op	O	O	NER
ontboden	O	O	NER
,	O	O	NER
zulx	O	O	NER
is	O	O	NER
mij	O	O	NER
aangenaam	O	O	NER
,	O	O	NER
maar	O	O	NER
vermits	O	O	NER
ter	O	O	NER
dier	O	O	NER
tijd	O	O	NER
de	O	O	NER
moissen	B-DATE	O	NER
verloopen	O	O	NER
was	O	O	NER
versoeke	O	O	NER
Excuijs	O	O	NER
,	O	O	NER
dog	O	O	NER
zal	O	O	NER
met	O	O	NER
dese	O	O	NER
mosson	B-DATE	B-DOC	NER
voor	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
verschijnen	O	O	NER
.	O	O	NER
Jk	O	O	NER
heb	O	O	NER
medde	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
Zergeant	B-PRF	B-PRF	NER
,	O	O	NER
tot	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
gedateert	O	O	NER
24=e	B-DATE	B-DATE	NER
september	I-DATE	I-DATE	NER
1696	I-DATE	I-DATE	NER
.	O	O	NER
op	O	O	NER
den	O	O	NER
6=e	B-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
daar	O	I-DATE	NER
aan	O	I-DATE	NER
volgende	O	I-DATE	NER
ontfangen	O	O	NER
,	O	O	NER
welckers	O	O	NER
jnhout	O	O	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
aan	O	O	NER
alle	O	O	NER
de	O	O	NER
Coningen	B-PRF	B-PRF	NER
uit	O	O	NER
's	O	O	NER
Compagnes	B-ORG	B-ORG	NER
naame	O	O	NER
aanschrijfft	O	O	NER
,	O	O	NER
datse	O	O	NER
olij	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
ternaten	B-LOC_NAME	B-LOC_NAME	NER
zouden	O	O	NER
senden	O	O	NER
,	O	O	NER
om	O	O	NER
aan	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compaginie	B-ORG	B-ORG	NER
te	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
uijt	O	O	NER
welcken	O	O	NER
hoofde	O	O	NER
heb	O	O	NER
ik	O	O	NER
met	O	O	NER
den	O	O	NER
dersten	O	O	NER
,	O	O	NER
twee	B-CMTY_QUANT	O	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
om	O	O	NER
de	O	O	NER
selve	O	O	NER
aff	O	O	NER
te	O	O	NER
senden	O	O	NER
laaten	O	O	NER
vervaardigen	O	O	NER
,	O	O	NER
de	O	O	NER
welcke	O	O	NER
ook	O	O	NER
twee	B-DATE	O	NER
maanden	I-DATE	O	NER
langh	O	O	NER
ter	O	O	NER
reede	O	O	NER
hebben	O	O	NER
gelegen	O	O	NER
,	O	O	NER
om	O	O	NER
redenen	O	O	NER
wegens	O	O	NER
het	O	O	NER
voorval	O	O	NER
van	O	O	NER
ons	O	O	NER
Princesse	B-PRF	B-PRF	NER
sara	B-PER_NAME	B-PER_NAME	NER
Sarabanou	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dogter	B-STATUS	B-PER_ATTR	NER
van	O	O	NER
mijn	O	O	NER
broeder	B-STATUS	B-PER_ATTR	NER
,	O	O	NER
den	O	O	NER
Coningh	B-PRF	B-PRF	NER
Marcus	B-PER_NAME	B-PER_NAME	NER
Calero	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
princesse	B-PRF	B-PRF	NER
Susanna	B-PER_NAME	I-PER_NAME	NER
lorolabo	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
die	O	O	NER
bij	O	O	NER
mij	O	O	NER
op	O	O	NER
Taboecan	B-LOC_NAME	B-LOC_NAME	NER
woont	O	O	NER
,	O	O	NER
welcke	O	O	NER
princesse	B-PRF	B-PER_NAME	NER
naar	O	O	NER
candahar	B-LOC_NAME	B-LOC_NAME	NER

Verders	O	O	NER
ik	O	O	NER
en	O	O	NER
alle	O	O	NER
mijne	O	O	NER
grooten	B-PRF	B-STATUS	NER
hebben	O	O	NER
de	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
gedateert	O	O	NER
7=e	B-DATE	B-DATE	NER
augustij	I-DATE	I-DATE	NER
,	O	O	NER
op	O	O	NER
den	O	O	NER
24„e	B-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
jnbond	O	B-PRF	NER
wel	O	O	NER
verstaan	O	O	NER
,	O	O	NER
zijnde	O	O	NER
ons	O	O	NER
zeer	O	O	NER
aangenaam	O	O	NER
geweest	O	O	NER
te	O	O	NER
hooren	O	O	NER
dat	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Compagnies	B-ORG	O	NER
magt	O	O	NER
op	O	O	NER
ternaten	B-LOC_NAME	O	NER
,	O	O	NER
de	O	O	NER
sangierse	B-LOC_NAME	B-LOC_ADJ	NER
Eijlanden	I-LOC_NAME	I-LOC_NAME	NER
,	O	O	NER
ende	O	O	NER
over	O	O	NER
de	O	O	NER
Eelebes	B-LOC_NAME	B-LOC_NAME	NER
regeert	O	O	NER
.	O	O	NER
—	O	O	NER
nog	O	O	NER
Eensdeels	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
heefft	O	O	NER
mij	O	O	NER
derwaarts	O	O	NER
op	O	O	NER
ontboden	O	O	NER
,	O	O	NER
zulx	O	O	NER
is	O	O	NER
mij	O	O	NER
aangenaam	O	O	NER
,	O	O	NER
maar	O	O	NER
vermits	O	O	NER
ter	O	O	NER
dier	O	O	NER
tijd	O	O	NER
de	O	O	NER
moissen	B-DATE	O	NER
verloopen	O	O	NER
was	O	O	NER
versoeke	O	O	NER
Excuijs	O	O	NER
,	O	O	NER
dog	O	O	NER
zal	O	O	NER
met	O	O	NER
dese	O	O	NER
mosson	B-DATE	B-DOC	NER
voor	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
verschijnen	O	O	NER
.	O	O	NER
Jk	O	O	NER
heb	O	O	NER
medde	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
Zergeant	B-PRF	B-PRF	NER
,	O	O	NER
tot	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
gedateert	O	O	NER
24=e	B-DATE	B-DATE	NER
september	I-DATE	I-DATE	NER
1696	I-DATE	I-DATE	NER
.	O	O	NER
op	O	O	NER
den	O	O	NER
6=e	B-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
daar	O	I-DATE	NER
aan	O	I-DATE	NER
volgende	O	I-DATE	NER
ontfangen	O	O	NER
,	O	O	NER
welckers	O	O	NER
jnhout	O	O	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
aan	O	O	NER
alle	O	O	NER
de	O	O	NER
Coningen	B-PRF	B-PER_ATTR	NER
uit	O	O	NER
's	O	O	NER
Compagnes	B-ORG	B-ORG	NER
naame	O	O	NER
aanschrijfft	O	O	NER
,	O	O	NER
datse	O	O	NER
olij	B-CMTY_NAME	O	NER
naar	O	O	NER
ternaten	B-LOC_NAME	B-LOC_NAME	NER
zouden	O	O	NER
senden	O	O	NER
,	O	O	NER
om	O	O	NER
aan	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compaginie	B-ORG	O	NER
te	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
uijt	O	O	NER
welcken	O	O	NER
hoofde	O	O	NER
heb	O	O	NER
ik	O	O	NER
met	O	O	NER
den	O	O	NER
dersten	O	O	NER
,	O	O	NER
twee	B-CMTY_QUANT	O	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
om	O	O	NER
de	O	O	NER
selve	O	O	NER
aff	O	O	NER
te	O	O	NER
senden	O	O	NER
laaten	O	O	NER
vervaardigen	O	O	NER
,	O	O	NER
de	O	O	NER
welcke	O	O	NER
ook	O	O	NER
twee	B-DATE	O	NER
maanden	I-DATE	O	NER
langh	O	O	NER
ter	O	O	NER
reede	O	O	NER
hebben	O	O	NER
gelegen	O	O	NER
,	O	O	NER
om	O	O	NER
redenen	O	O	NER
wegens	O	O	NER
het	O	O	NER
voorval	O	O	NER
van	O	O	NER
ons	O	O	NER
Princesse	B-PRF	B-PRF	NER
sara	B-PER_NAME	B-PER_NAME	NER
Sarabanou	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dogter	B-STATUS	B-PER_ATTR	NER
van	O	O	NER
mijn	O	O	NER
broeder	B-STATUS	B-PER_ATTR	NER
,	O	O	NER
den	O	O	NER
Coningh	B-PRF	B-PRF	NER
Marcus	B-PER_NAME	B-PER_NAME	NER
Calero	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
princesse	B-PRF	B-PRF	NER
Susanna	B-PER_NAME	I-PER_NAME	NER
lorolabo	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
die	O	O	NER
bij	O	O	NER
mij	O	O	NER
op	O	O	NER
Taboecan	B-LOC_NAME	B-LOC_NAME	NER
woont	O	O	NER
,	O	O	NER
welcke	O	O	NER
princesse	B-PRF	B-PER_NAME	NER
naar	O	O	NER
candahar	B-LOC_NAME	B-LOC_NAME	NER

Verders	O	O	NER
ik	O	O	NER
en	O	O	NER
alle	O	O	NER
mijne	O	O	NER
grooten	B-PRF	B-STATUS	NER
hebben	O	O	NER
de	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
gedateert	O	O	NER
7=e	B-DATE	B-DATE	NER
augustij	I-DATE	I-DATE	NER
,	O	O	NER
op	O	O	NER
den	O	O	NER
24„e	B-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
jnbond	O	B-PRF	NER
wel	O	O	NER
verstaan	O	O	NER
,	O	O	NER
zijnde	O	O	NER
ons	O	O	NER
zeer	O	O	NER
aangenaam	O	O	NER
geweest	O	O	NER
te	O	O	NER
hooren	O	O	NER
dat	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Compagnies	B-ORG	O	NER
magt	O	O	NER
op	O	O	NER
ternaten	B-LOC_NAME	O	NER
,	O	O	NER
de	O	O	NER
sangierse	B-LOC_NAME	B-LOC_ADJ	NER
Eijlanden	I-LOC_NAME	I-LOC_NAME	NER
,	O	O	NER
ende	O	O	NER
over	O	O	NER
de	O	O	NER
Eelebes	B-LOC_NAME	B-LOC_NAME	NER
regeert	O	O	NER
.	O	O	NER
—	O	O	NER
nog	O	O	NER
Eensdeels	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
heefft	O	O	NER
mij	O	O	NER
derwaarts	O	O	NER
op	O	O	NER
ontboden	O	O	NER
,	O	O	NER
zulx	O	O	NER
is	O	O	NER
mij	O	O	NER
aangenaam	O	O	NER
,	O	O	NER
maar	O	O	NER
vermits	O	O	NER
ter	O	O	NER
dier	O	O	NER
tijd	O	O	NER
de	O	O	NER
moissen	B-DATE	O	NER
verloopen	O	O	NER
was	O	O	NER
versoeke	O	O	NER
Excuijs	O	O	NER
,	O	O	NER
dog	O	O	NER
zal	O	O	NER
met	O	O	NER
dese	O	O	NER
mosson	B-DATE	B-DOC	NER
voor	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
verschijnen	O	O	NER
.	O	O	NER
Jk	O	O	NER
heb	O	O	NER
medde	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
Zergeant	B-PRF	B-PRF	NER
,	O	O	NER
tot	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
gedateert	O	O	NER
24=e	B-DATE	B-DATE	NER
september	I-DATE	I-DATE	NER
1696	I-DATE	I-DATE	NER
.	O	O	NER
op	O	O	NER
den	O	O	NER
6=e	B-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
daar	O	I-DATE	NER
aan	O	I-DATE	NER
volgende	O	I-DATE	NER
ontfangen	O	O	NER
,	O	O	NER
welckers	O	O	NER
jnhout	O	O	NER
was	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
aan	O	O	NER
alle	O	O	NER
de	O	O	NER
Coningen	B-PRF	B-PER_ATTR	NER
uit	O	O	NER
's	O	O	NER
Compagnes	B-ORG	B-ORG	NER
naame	O	O	NER
aanschrijfft	O	O	NER
,	O	O	NER
datse	O	O	NER
olij	B-CMTY_NAME	O	NER
naar	O	O	NER
ternaten	B-LOC_NAME	B-LOC_NAME	NER
zouden	O	O	NER
senden	O	O	NER
,	O	O	NER
om	O	O	NER
aan	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compaginie	B-ORG	O	NER
te	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
uijt	O	O	NER
welcken	O	O	NER
hoofde	O	O	NER
heb	O	O	NER
ik	O	O	NER
met	O	O	NER
den	O	O	NER
dersten	O	O	NER
,	O	O	NER
twee	B-CMTY_QUANT	O	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
om	O	O	NER
de	O	O	NER
selve	O	O	NER
aff	O	O	NER
te	O	O	NER
senden	O	O	NER
laaten	O	O	NER
vervaardigen	O	O	NER
,	O	O	NER
de	O	O	NER
welcke	O	O	NER
ook	O	O	NER
twee	B-DATE	O	NER
maanden	I-DATE	O	NER
langh	O	O	NER
ter	O	O	NER
reede	O	O	NER
hebben	O	O	NER
gelegen	O	O	NER
,	O	O	NER
om	O	O	NER
redenen	O	O	NER
wegens	O	O	NER
het	O	O	NER
voorval	O	O	NER
van	O	O	NER
ons	O	O	NER
Princesse	B-PRF	B-PRF	NER
sara	B-PER_NAME	B-PER_NAME	NER
Sarabanou	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dogter	B-STATUS	B-PER_ATTR	NER
van	O	O	NER
mijn	O	O	NER
broeder	B-STATUS	B-PER_ATTR	NER
,	O	O	NER
den	O	O	NER
Coningh	B-PRF	B-PRF	NER
Marcus	B-PER_NAME	B-PER_NAME	NER
Calero	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
princesse	B-PRF	B-PRF	NER
Susanna	B-PER_NAME	I-PER_NAME	NER
lorolabo	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
die	O	O	NER
bij	O	O	NER
mij	O	O	NER
op	O	O	NER
Taboecan	B-LOC_NAME	B-LOC_NAME	NER
woont	O	O	NER
,	O	O	NER
welcke	O	O	NER
princesse	B-PRF	B-PER_NAME	NER
naar	O	O	NER
candahar	B-LOC_NAME	B-LOC_NAME	NER

Verders	O	O	NER
ik	O	O	NER
en	O	O	NER
alle	O	O	NER
mijne	O	O	NER
grooten	B-PRF	B-STATUS	NER
hebben	O	O	NER
de	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
gedateert	O	O	NER
7=e	B-DATE	B-DATE	NER
augustij	I-DATE	I-DATE	NER
,	O	O	NER
op	O	O	NER
den	O	O	NER
24„e	B-DATE	I-DATE	NER
daar	O	O	NER
aan	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
en	O	O	NER
den	O	O	NER
jnbond	O	B-PRF	NER
wel	O	O	NER
verstaan	O	O	NER
,	O	O	NER
zijnde	O	O	NER
ons	O	O	NER
zeer	O	O	NER
aangenaam	O	O	NER
geweest	O	O	NER
te	O	O	NER
hooren	O	O	NER
dat	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Compagnies	B-ORG	O	NER
magt	O	O	NER
op	O	O	NER
ternaten	B-LOC_NAME	O	NER
,	O	O	NER
de	O	O	NER
sangierse	B-LOC_NAME	B-LOC_ADJ	NER
Eijlanden	I-LOC_NAME	I-LOC_NAME	NER
,	O	O	NER
ende	O	O	NER
over	O	O	NER
de	O	O	NER
Eelebes	B-LOC_NAME	B-LOC_NAME	NER
regeert	O	O	NER
.	O	O	NER
—	O	O	NER
nog	O	O	NER
Eensdeels	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
heefft	O	O	NER
mij	O	O	NER
derwaarts	O	O	NER
op	O	O	NER
ontboden	O	O	NER
,	O	O	NER
zulx	O	O	NER
is	O	O	NER
mij	O	O	NER
aangenaam	O	O	NER
,	O	O	NER
maar	O	O	NER
vermits	O	O	NER
ter	O	O	NER
dier	O	O	NER
tijd	O	O	NER
de	O	O	NER
moissen	B-DATE	O	NER
verloopen	O	O	NER
was	O	O	NER
versoeke	O	O	NER
Excuijs	O	O	NER
,	O	O	NER
dog	O	O	NER
zal	O	O	NER
met	O	O	NER
dese	O	O	NER
mosson	B-DATE	B-DOC	NER
voor	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
verschijnen	O	O	NER
.	O	O	NER
Jk	O	O	NER
heb	O	O	NER
medde	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
Zergeant	B-PRF	B-PRF	NER
,	O	O	NER
tot	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
gedateert	O	O	NER
24=e	B-DATE	B-DATE	NER
