Token	Gold	Prediction	Task
waar	O	O	NER
op	O	O	NER
sijn	O	O	NER
EE	O	O	NER
:	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
stuurman	B-PRF	B-PRF	NER
gen	O	O	NER
„	O	O	NER
t	O	O	NER
domingo	B-PER_NAME	B-PER_NAME	NER
ferdinandus	I-PER_NAME	I-PER_NAME	NER
bi	O	O	NER
hem	O	O	NER
liet	O	O	NER
ontbieden	O	O	NER
denwelken	O	O	NER
gekomen	O	O	NER
wesende	O	O	NER
,	O	O	NER
te	O	O	NER
berigten	O	O	NER
wist	O	O	NER
,	O	O	NER
dat	O	O	NER
op	O	O	NER
den	O	O	NER
12„e	B-DATE	B-DATE	NER
deser	I-DATE	I-DATE	NER
met	O	O	NER
de	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
zeeker	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
inwoonder	B-PER_ATTR	O	NER
tot	O	O	NER
cheribon	B-LOC_NAME	B-LOC_NAME	NER
met	O	O	NER
name	O	O	NER
Lihouanko	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
18	O	O	NER
:	O	O	NER
dagen	O	O	NER
van	O	O	NER
oedjang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
hier	O	O	NER
aangekomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
voor	O	O	NER
sijn	O	O	NER
vertrek	O	O	NER
van	O	O	NER
daar	O	O	NER
,	O	O	NER
ter	O	O	NER
dierplaatse	O	O	NER
voorn	O	O	NER
:	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	B-PER_NAME	NER
(	O	O	NER
denwelken	O	O	NER
volgens	O	O	NER
desselfs	O	O	NER
verhaal	O	O	NER
de	O	O	NER
reijse	O	O	NER
van	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
naebengalen	B-LOC_NAME	B-LOC_NAME	NER
hadde	O	O	NER
ondernomen	O	O	NER
,	O	O	NER
dog	O	O	NER
door	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	B-CMTY_NAME	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	B-SHIP	NER
bouton	I-LOC_NAME	I-SHIP	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	B-LOC_NAME	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	B-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
genoodhkt	O	O	NER
geworden	O	O	NER
sannasserij	B-LOC_NAME	O	NER
aan	O	O	NER
te	O	O	NER
gieren	O	O	NER
,	O	O	NER
en	O	O	NER
vandaar	O	O	NER
poulo	B-LOC_NAME	O	NER
bouton	I-LOC_NAME	O	NER
willende	O	O	NER
belopen	O	O	NER
om	O	O	NER
des	O	O	NER
mogelijk	O	O	NER
Egter	O	O	NER
nae	O	O	NER
derrewaarts	O	O	NER
te	O	O	NER
geraaken	O	O	NER
,	O	O	NER
zulx	O	O	NER
hem	O	O	NER
ook	O	O	NER
misluckt	O	O	NER
en	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
Eijland	O	O	NER
niet	O	O	NER
kunnende	O	O	NER
gewin	O	O	NER
nen	O	O	NER
,	O	O	NER
Eijndelijk	O	O	NER
op	O	O	NER
oeijang	B-LOC_NAME	B-LOC_NAME	NER
salangh	I-LOC_NAME	I-LOC_NAME	NER
Even	O	O	NER
gem	O	O	NER
:	O	O	NER
t	O	O	NER
vervallen	O	O	NER
was	O	O	NER
:)	O	O	NER
benevens	O	O	NER
sijne	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
gelaten	O	O	NER
en	O	O	NER
met	O	O	NER
denselven	O	O	NER
niet	O	O	NER
alleen	O	O	NER
gesprooken	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
gegeten	O	O	NER
en	O	O	NER
gedroncken	O	O	NER
,	O	O	NER
mitsgad	O	O	NER
„	O	O	NER
s	O	O	NER
uijt	O	O	NER
hem	O	O	NER
verslaan	O	O	NER
hadde	O	O	NER
,	O	O	NER
dat	O	O	NER
in't	O	O	NER
korte	O	O	NER
dereijse	O	O	NER
nae	O	O	NER
derw	O	O	NER
bengale	B-LOC_NAME	O	NER
andermaal	O	O	NER
stond	O	O	NER
te	O	O	NER
ondernemen	O	O	NER
.	O	O	NER
—	O	O	NER
Over	O	O	NER
sulx	O	O	NER
ditlaast	O	O	NER
gestelde	O	O	NER
,	O	O	NER
dat	O	O	NER
Egter	O	O	NER
het	O	O	NER
waar	O	O	NER
schijnlijxte	O	O	NER
is	O	O	NER
,	O	O	NER
het	O	O	NER
voorverhaalde	O	O	NER
relaas	O	B-DOC	NER
vande	O	O	NER
deenen	B-LOC_ADJ	O	NER
,	O	O	NER
rakende	O	O	NER
desen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
,	O	O	NER
in	O	O	NER
sooverre	O	O	NER
komt	O	O	NER
te	O	O	NER
vernietigen	O	O	NER
(	O	O	NER
onderst	O	O	NER
„	O	O	NER
t/	O	O	NER
accordeert	O	O	NER
tengetekent/	O	O	NER
C	B-PER_NAME	O	NER
„	I-PER_NAME	O	NER
s	I-PER_NAME	O	NER
van	I-PER_NAME	O	NER
Outvelt	I-PER_NAME	O	NER
E	B-PER_NAME	O	NER
=	I-PER_NAME	O	NER
te	I-PER_NAME	O	NER
Clercq	I-PER_NAME	O	NER
.	O	O	NER
—	O	O	NER

de	O	O	NER
stercke	O	O	NER
,	O	O	NER
door	O	O	NER
blasende	O	O	NER
noordewinden	O	O	NER
