Token	Gold	Prediction
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
op	O	O
den	O	O
23	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
der	I-DATE	I-DATE
eer	I-DATE	I-DATE
en	I-DATE	I-DATE
gepasseerde	I-DATE	I-DATE
maand	I-DATE	I-DATE
April	I-DATE	I-DATE
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	B-STATUS
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	B-STATUS	B-STATUS
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	B-STATUS
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	B-CMTY_NAME	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	B-CMTY_NAME	O
stertje	I-CMTY_NAME	I-CMTY_NAME
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	B-STATUS	B-STATUS
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	B-CMTY_NAME	O
de	O	O
raam	B-CMTY_NAME	O
en't	O	O
van	O	O
't	O	O
vengstertje	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
door	O	O
't	O	O
geopende	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	B-CMTY_QUAL	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	B-STATUS
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	B-STATUS	B-STATUS
sijn	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
ander	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
vier	B-CMTY_QUANT	B-CMTY_QUANT
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	B-CMTY_QUAL	O
geld	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	B-STATUS	B-STATUS
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	B-LOC_NAME
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	B-LOC_NAME
staaf	B-STATUS	B-STATUS
van	O	O
den	O	O
Soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	B-STATUS
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	B-ORG	B-ORG
deeses	I-ORG	O
gouvernements	I-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
op	O	O
den	O	O
23	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
der	I-DATE	I-DATE
eer	I-DATE	I-DATE
en	I-DATE	I-DATE
gepasseerde	I-DATE	I-DATE
maand	I-DATE	I-DATE
April	I-DATE	I-DATE
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	B-STATUS
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	B-STATUS	B-STATUS
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	B-STATUS
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	B-CMTY_NAME	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	B-CMTY_NAME	O
stertje	I-CMTY_NAME	I-CMTY_NAME
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	B-STATUS	B-STATUS
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	B-CMTY_NAME	O
de	O	O
raam	B-CMTY_NAME	O
en't	O	O
van	O	O
't	O	O
vengstertje	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
door	O	O
't	O	O
geopende	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	B-CMTY_QUAL	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	B-STATUS
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	B-STATUS	B-STATUS
sijn	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
ander	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
vier	B-CMTY_QUANT	B-CMTY_QUANT
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	B-CMTY_QUAL	O
geld	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	B-STATUS	B-STATUS
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	B-LOC_NAME
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	B-LOC_NAME
staaf	B-STATUS	B-STATUS
van	O	O
den	O	O
Soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	B-STATUS
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	B-ORG	B-ORG
deeses	I-ORG	O
gouvernements	I-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
op	O	O
den	O	O
23	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
der	I-DATE	I-DATE
eer	I-DATE	I-DATE
en	I-DATE	I-DATE
gepasseerde	I-DATE	I-DATE
maand	I-DATE	I-DATE
April	I-DATE	I-DATE
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	B-STATUS
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	B-STATUS	B-STATUS
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	B-STATUS
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	B-CMTY_NAME	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	B-CMTY_NAME	O
stertje	I-CMTY_NAME	I-CMTY_NAME
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	B-STATUS	B-STATUS
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	B-CMTY_NAME	O
de	O	O
raam	B-CMTY_NAME	O
en't	O	O
van	O	O
't	O	O
vengstertje	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
door	O	O
't	O	O
geopende	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	B-CMTY_QUAL	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	B-STATUS
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	B-STATUS	B-STATUS
sijn	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
ander	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
vier	B-CMTY_QUANT	B-CMTY_QUANT
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	B-CMTY_QUAL	O
geld	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	B-STATUS	B-STATUS
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	B-LOC_NAME
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	B-LOC_NAME
staaf	B-STATUS	B-STATUS
van	O	O
den	O	O
Soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	B-STATUS
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	B-ORG	B-ORG
deeses	I-ORG	O
gouvernements	I-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
op	O	O
den	O	O
23	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
der	I-DATE	I-DATE
eer	I-DATE	I-DATE
en	I-DATE	I-DATE
gepasseerde	I-DATE	I-DATE
maand	I-DATE	I-DATE
April	I-DATE	I-DATE
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	B-STATUS
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	B-STATUS	B-STATUS
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	B-STATUS
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	B-CMTY_NAME	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	B-CMTY_NAME	O
stertje	I-CMTY_NAME	I-CMTY_NAME
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	B-STATUS	B-STATUS
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	B-CMTY_NAME	O
de	O	O
raam	B-CMTY_NAME	O
en't	O	O
van	O	O
't	O	O
vengstertje	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
door	O	O
't	O	O
geopende	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	B-CMTY_QUAL	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	B-STATUS
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	B-STATUS	B-STATUS
sijn	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
ander	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
vier	B-CMTY_QUANT	B-CMTY_QUANT
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	B-CMTY_QUAL	O
geld	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	B-STATUS	B-STATUS
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	B-LOC_NAME
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	B-LOC_NAME
staaf	B-STATUS	B-STATUS
van	O	O
den	O	O
Soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	B-STATUS
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	B-ORG	B-ORG
deeses	I-ORG	O
gouvernements	I-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
op	O	O
den	O	O
23	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
der	I-DATE	I-DATE
eer	I-DATE	I-DATE
en	I-DATE	I-DATE
gepasseerde	I-DATE	I-DATE
maand	I-DATE	I-DATE
April	I-DATE	I-DATE
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	B-STATUS
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	B-STATUS	B-STATUS
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	B-STATUS
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	B-CMTY_NAME	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	B-CMTY_NAME	O
stertje	I-CMTY_NAME	I-CMTY_NAME
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	B-STATUS	B-STATUS
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	B-CMTY_NAME	O
de	O	O
raam	B-CMTY_NAME	O
en't	O	O
van	O	O
't	O	O
vengstertje	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
door	O	O
't	O	O
geopende	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	B-CMTY_QUAL	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	B-STATUS
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	B-STATUS	B-STATUS
sijn	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
ander	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
vier	B-CMTY_QUANT	B-CMTY_QUANT
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	B-CMTY_QUAL	O
geld	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	B-STATUS	B-STATUS
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	B-LOC_NAME
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	B-LOC_NAME
staaf	B-STATUS	B-STATUS
van	O	O
den	O	O
Soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	B-STATUS
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	B-ORG	B-ORG
deeses	I-ORG	O
gouvernements	I-ORG	B-ORG
van	I-ORG	O
Justitie	I-ORG	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
op	O	O
den	O	O
23	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
der	I-DATE	I-DATE
eer	I-DATE	I-DATE
en	I-DATE	I-DATE
gepasseerde	I-DATE	I-DATE
maand	I-DATE	I-DATE
April	I-DATE	I-DATE
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	B-STATUS
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	B-STATUS	B-STATUS
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	B-STATUS
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	B-CMTY_NAME	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	B-CMTY_NAME	O
stertje	I-CMTY_NAME	I-CMTY_NAME
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	B-STATUS	B-STATUS
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	B-CMTY_NAME	O
de	O	O
raam	B-CMTY_NAME	O
en't	O	O
van	O	O
't	O	O
vengstertje	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	B-STATUS
door	O	O
't	O	O
geopende	O	O
venster	B-CMTY_NAME	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	B-CMTY_QUAL	O
kapmes	B-CMTY_NAME	B-CMTY_NAME
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	B-STATUS
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	B-STATUS	B-STATUS
sijn	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
ander	O	O
goed	B-CMTY_NAME	B-CMTY_NAME
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	B-STATUS
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	B-CMTY_NAME	B-STATUS
vier	B-CMTY_QUANT	B-CMTY_QUANT
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	B-CMTY_QUAL	O
geld	B-CMTY_NAME	B-CMTY_NAME
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	B-STATUS	B-STATUS
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	B-LOC_NAME
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	B-PER_ATTR	B-STATUS
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Bengalen	I-PER_NAME	B-LOC_NAME
staaf	B-STATUS	B-STATUS
van	O	O
den	O	O
Soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
