Token	Gold	Prediction
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Op	O	O
t	O	O
'	O	O
voornerhaelde	O	O
onverwacht	O	O
disaister	O	O
ende	O	O
versoecq	O	O
van	O	O
secours	O	O
hebben	O	O
op	O	O
ultimo	B-DATE	B-DATE
augustij	I-DATE	I-DATE
p	O	I-DATE
:	O	I-DATE
r	O	O
de	O	O
—	O	O
Ew	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
Maestricht	B-SHIP	B-SHIP
,	O	O
alcherslooth	B-SHIP	B-SHIP
en	O	O
:	O	O
aechtekercq	B-SHIP	B-SHIP
—	O	O
(	O	O
nae	O	O
malabaer	B-LOC_NAME	B-LOC_NAME
gedestineert	O	O
)	O	O
niet	O	O
meer	O	O
als	O	O
100	O	O
soldaten	B-PRF	B-PRF
ten	O	O
cunnen	O	O
affteecken	O	O
,	O	O
nevens	O	O
een	O	O
Cargasoen	B-CMTY_NAME	O
in	O	O
Contanten	B-CMTY_NAME	O
en	O	O
provisien	B-CMTY_NAME	O
ter	O	O
montire	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
53460„0„8	I-CMTY_QUANT	O
,	I-CMTY_QUANT	O
daer	O	O
op	O	O
mette	O	O
compote	O	O
vande	O	O
vaderlantsche	B-LOC_ADJ	B-LOC_ADJ
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
—	O	B-DATE
3=en	B-DATE	B-DATE
November	I-DATE	I-DATE
parsado	I-DATE	I-DATE
p	O	O
=	O	O
r	O	O
Banda	B-SHIP	B-SHIP
en	O	O
:	O	O
den	O	O
Haan	B-SHIP	B-SHIP
noch	O	O
300	O	O
:	O	O
soldaten	B-PRF	B-PRF
(	O	O
over	O	O
malacca	B-LOC_NAME	B-LOC_NAME
)	O	O
naer	O	O
gale	B-LOC_NAME	B-LOC_NAME
hebben	O	O
gesonden	O	O
..	O	O
met	O	O
60	B-CMTY_QUANT	B-CMTY_QUANT
:	I-CMTY_QUANT	I-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
rijijx	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
.	O	O
andere	O	O
provisien	B-CMTY_NAME	O
bedragende	O	O
—	O	O
18	O	O
-	O	O
ƒ	B-CMTY_QUANT	O
13728	I-CMTY_QUANT	O
:	O	O
god	B-PER_NAME	O
geve	O	O
daar	O	O
spoedich	O	O
en	O	O
.	O	O
behouden	O	O
sijn	O	O
1	O	O
7	O	O
.	O	O
aengelandt	O	O
,	O	O
waarmede	O	O
op	O	O
seijlon	B-LOC_NAME	B-LOC_NAME
weder	O	O
ruijm	O	O
1200	O	O
:	O	O
—	O	O
Coppen	O	B-STATUS
stercq	O	O
sullen	O	O
wesen	O	O
ene	O	O
bastante	O	O
macht	O	O
is	O	O
,	O	O
om	O	O
—	O	O
 	O	O
mo	O	O
1	O	O
p	O	O
:	O	O
tegen	O	O
Raija	B-PER_NAME	B-LOC_NAME
singa	I-PER_NAME	I-LOC_NAME
en	O	O
:	O	O
't	O	O
quaet	O	O
voornemen	O	O
der	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
te	O	O
cunnen	O	O
bestaan	O	O
,	O	O
waar	O	O
t	O	O
vooroocq	O	O
wel	O	O
op	O	O
hoede	O	O
sijn	O	O
,	O	O
—	O	O
Soo	O	O
dat	O	O
met	O	O
godes	B-PER_NAME	O
hulpe	O	O
eer	O	O
een	O	O
goede	O	O
revengie	O	O
als	O	O
—	O	O
naerder	O	O
swaricheijt	O	O
tegemoet	O	O
hien	O	O
,	O	O
en	O	O
hebben	O	O
uijt	O	O
een	O	O

Copie	O	B-DOC
briefken	B-DOC	B-DOC
in	O	O
dato	O	B-DATE
primo	B-DATE	B-DATE
september	I-DATE	I-DATE
pasato	I-DATE	I-DATE
,	O	O
door	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
aenden	O	O
gouverneur	B-PRF	B-PRF
Heussens	B-PER_NAME	B-PER_NAME
—	O	O
geschreven	O	O
en	O	O
.	O	O
p	O	O
=	O	O
r	O	O
schiedam	B-SHIP	B-SHIP
hier	O	O
van	O	O
Coromandel	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
,	O	O
met	O	O
blijtschap	O	O
vverstaan	O	O
,	O	O
dat	O	O
gemelte	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
door	O	O
groote	O	O
sterfte	O	O
als	O	O
suecte	O	O
onder	O	O
sijn	O	O
volcq	O	B-PER_ATTR
ende	O	O
gebrecq	O	O
van	O	O
victualie	B-CMTY_NAME	B-CMTY_NAME
naer	O	O
Cardia	B-LOC_NAME	B-LOC_NAME
was	O	O
—	O	O
geretireert	O	O
,	O	O
hebbende	O	O
,	O	O
delanden	O	O
omtrent	O	O
Nexombo	B-LOC_NAME	B-LOC_NAME
—	O	O
t'eenemael	O	O
verdestrueert	O	O
,	O	O
en	O	O
.	O	O
geruchten	O	O
laten	O	O
gaen	O	O
,	O	O
dat	O	O
in	O	O
corte	O	O
met	O	O
grooter	O	O
macht	O	O
souw	O	O
affcomen	O	O
om	O	O
—	O	O
sijn	O	O
voornemen	O	O
te	O	O
vervolgen	O	O
,	O	O
dat	O	O
,	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
/.	O	O
—	O	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
was	O	O
alles	O	O
in	O	O
ruste	O	O
en	O	O
.	O	O
deCaneel	B-PRF	O
schedens	I-PRF	O
in	O	O
't	O	O
bos	O	O
met	O	O
hope	O	O
in	O	O
corte	O	O
goede	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
souden	O	O
leveren	O	O
ende	O	O
eenige	O	O
oliphanten	B-CMTY_NAME	B-CMTY_NAME
tvangen	O	O
,	O	O
m	O	O
sijnde	O	O
van	O	O
Rijs	B-CMTY_NAME	B-CMTY_NAME
ende	O	O
.	O	O
andere	O	O
nootsijcheden	O	O
noch	O	O
wel	O	O
versien	O	O
,	O	O
wat	O	O
naerder	O	O
ordre	O	O
miet	O	O
vooraengetogen	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
E	O	O
:	O	O
Maetsuijcker	B-PER_NAME	B-PER_NAME
hebben	O	O
aengeschreven	O	O
gelieven	O	O
uEd	O	O
:	O	O
in	O	O
't	O	O
brieff	B-DOC	B-DOC
boucq	I-DOC	B-DOC
te	O	O
beoogen	O	O
,	O	O
daer	O	O
toe	O	O
ons	O	O
reteeren/.	O	O

Copie	O	B-DOC
briefken	B-DOC	B-DOC
in	O	O
dato	O	B-DATE
primo	B-DATE	B-DATE
september	I-DATE	I-DATE
pasato	I-DATE	I-DATE
,	O	O
door	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
aenden	O	O
gouverneur	B-PRF	B-PRF
Heussens	B-PER_NAME	B-PER_NAME
—	O	O
geschreven	O	O
en	O	O
.	O	O
p	O	O
=	O	O
r	O	O
schiedam	B-SHIP	B-SHIP
hier	O	O
van	O	O
Coromandel	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
,	O	O
met	O	O
blijtschap	O	O
vverstaan	O	O
,	O	O
dat	O	O
gemelte	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
door	O	O
groote	O	O
sterfte	O	O
als	O	O
suecte	O	O
onder	O	O
sijn	O	O
volcq	O	B-PER_ATTR
ende	O	O
gebrecq	O	O
van	O	O
victualie	B-CMTY_NAME	B-CMTY_NAME
naer	O	O
Cardia	B-LOC_NAME	B-LOC_NAME
was	O	O
—	O	O
geretireert	O	O
,	O	O
hebbende	O	O
,	O	O
delanden	O	O
omtrent	O	O
Nexombo	B-LOC_NAME	B-LOC_NAME
—	O	O
t'eenemael	O	O
verdestrueert	O	O
,	O	O
en	O	O
.	O	O
geruchten	O	O
laten	O	O
gaen	O	O
,	O	O
dat	O	O
in	O	O
corte	O	O
met	O	O
grooter	O	O
macht	O	O
souw	O	O
affcomen	O	O
om	O	O
—	O	O
sijn	O	O
voornemen	O	O
te	O	O
vervolgen	O	O
,	O	O
dat	O	O
,	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
/.	O	O
—	O	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
was	O	O
alles	O	O
in	O	O
ruste	O	O
en	O	O
.	O	O
deCaneel	B-PRF	O
schedens	I-PRF	O
in	O	O
't	O	O
bos	O	O
met	O	O
hope	O	O
in	O	O
corte	O	O
goede	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
souden	O	O
leveren	O	O
ende	O	O
eenige	O	O
oliphanten	B-CMTY_NAME	B-CMTY_NAME
tvangen	O	O
,	O	O
m	O	O
sijnde	O	O
van	O	O
Rijs	B-CMTY_NAME	B-CMTY_NAME
ende	O	O
.	O	O
andere	O	O
nootsijcheden	O	O
noch	O	O
wel	O	O
versien	O	O
,	O	O
wat	O	O
naerder	O	O
ordre	O	O
miet	O	O
vooraengetogen	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
E	O	O
:	O	O
Maetsuijcker	B-PER_NAME	B-PER_NAME
hebben	O	O
aengeschreven	O	O
gelieven	O	O
uEd	O	O
:	O	O
in	O	O
't	O	O
brieff	B-DOC	B-DOC
boucq	I-DOC	B-DOC
te	O	O
beoogen	O	O
,	O	O
daer	O	O
toe	O	O
ons	O	O
reteeren/.	O	O

Copie	O	B-DOC
briefken	B-DOC	B-DOC
in	O	O
dato	O	B-DATE
primo	B-DATE	B-DATE
september	I-DATE	I-DATE
pasato	I-DATE	I-DATE
,	O	O
door	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
aenden	O	O
gouverneur	B-PRF	B-PRF
Heussens	B-PER_NAME	B-PER_NAME
—	O	O
geschreven	O	O
en	O	O
.	O	O
p	O	O
=	O	O
r	O	O
schiedam	B-SHIP	B-SHIP
hier	O	O
van	O	O
Coromandel	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
,	O	O
met	O	O
blijtschap	O	O
vverstaan	O	O
,	O	O
dat	O	O
gemelte	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
door	O	O
groote	O	O
sterfte	O	O
als	O	O
suecte	O	O
onder	O	O
sijn	O	O
volcq	O	B-PER_ATTR
ende	O	O
gebrecq	O	O
van	O	O
victualie	B-CMTY_NAME	B-CMTY_NAME
naer	O	O
Cardia	B-LOC_NAME	B-LOC_NAME
was	O	O
—	O	O
geretireert	O	O
,	O	O
hebbende	O	O
,	O	O
delanden	O	O
omtrent	O	O
Nexombo	B-LOC_NAME	B-LOC_NAME
—	O	O
t'eenemael	O	O
verdestrueert	O	O
,	O	O
en	O	O
.	O	O
geruchten	O	O
laten	O	O
gaen	O	O
,	O	O
dat	O	O
in	O	O
corte	O	O
met	O	O
grooter	O	O
macht	O	O
souw	O	O
affcomen	O	O
om	O	O
—	O	O
sijn	O	O
voornemen	O	O
te	O	O
vervolgen	O	O
,	O	O
dat	O	O
,	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
/.	O	O
—	O	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
was	O	O
alles	O	O
in	O	O
ruste	O	O
en	O	O
.	O	O
deCaneel	B-PRF	O
schedens	I-PRF	O
in	O	O
't	O	O
bos	O	O
met	O	O
hope	O	O
in	O	O
corte	O	O
goede	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
souden	O	O
leveren	O	O
ende	O	O
eenige	O	O
oliphanten	B-CMTY_NAME	B-CMTY_NAME
tvangen	O	O
,	O	O
m	O	O
sijnde	O	O
van	O	O
Rijs	B-CMTY_NAME	B-CMTY_NAME
ende	O	O
.	O	O
andere	O	O
nootsijcheden	O	O
noch	O	O
wel	O	O
versien	O	O
,	O	O
wat	O	O
naerder	O	O
ordre	O	O
miet	O	O
vooraengetogen	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
E	O	O
:	O	O
Maetsuijcker	B-PER_NAME	B-PER_NAME
hebben	O	O
aengeschreven	O	O
gelieven	O	O
uEd	O	O
:	O	O
in	O	O
't	O	O
brieff	B-DOC	B-DOC
boucq	I-DOC	B-DOC
te	O	O
beoogen	O	O
,	O	O
daer	O	O
toe	O	O
ons	O	O
reteeren/.	O	O

Copie	O	B-DOC
briefken	B-DOC	B-DOC
in	O	O
dato	O	B-DATE
primo	B-DATE	B-DATE
september	I-DATE	I-DATE
pasato	I-DATE	I-DATE
,	O	O
door	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
aenden	O	O
gouverneur	B-PRF	B-PRF
Heussens	B-PER_NAME	B-PER_NAME
—	O	O
geschreven	O	O
en	O	O
.	O	O
p	O	O
=	O	O
r	O	O
schiedam	B-SHIP	B-SHIP
hier	O	O
van	O	O
Coromandel	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
,	O	O
met	O	O
blijtschap	O	O
vverstaan	O	O
,	O	O
dat	O	O
gemelte	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
door	O	O
groote	O	O
sterfte	O	O
als	O	O
suecte	O	O
onder	O	O
sijn	O	O
volcq	O	B-PER_ATTR
ende	O	O
gebrecq	O	O
van	O	O
victualie	B-CMTY_NAME	B-CMTY_NAME
naer	O	O
Cardia	B-LOC_NAME	B-LOC_NAME
was	O	O
—	O	O
geretireert	O	O
,	O	O
hebbende	O	O
,	O	O
delanden	O	O
omtrent	O	O
Nexombo	B-LOC_NAME	B-LOC_NAME
—	O	O
t'eenemael	O	O
verdestrueert	O	O
,	O	O
en	O	O
.	O	O
geruchten	O	O
laten	O	O
gaen	O	O
,	O	O
dat	O	O
in	O	O
corte	O	O
met	O	O
grooter	O	O
macht	O	O
souw	O	O
affcomen	O	O
om	O	O
—	O	O
sijn	O	O
voornemen	O	O
te	O	O
vervolgen	O	O
,	O	O
dat	O	O
,	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
/.	O	O
—	O	O
omtrent	O	O
gale	B-LOC_NAME	B-LOC_NAME
was	O	O
alles	O	O
in	O	O
ruste	O	O
en	O	O
.	O	O
deCaneel	B-PRF	O
schedens	I-PRF	O
in	O	O
't	O	O
bos	O	O
met	O	O
hope	O	O
in	O	O
corte	O	O
goede	O	O
quantiteijt	O	O
Caneel	B-CMTY_NAME	B-CMTY_NAME
souden	O	O
leveren	O	O
ende	O	O
eenige	O	O
oliphanten	B-CMTY_NAME	B-CMTY_NAME
tvangen	O	O
,	O	O
m	O	O
sijnde	O	O
van	O	O
Rijs	B-CMTY_NAME	B-CMTY_NAME
ende	O	O
.	O	O
andere	O	O
nootsijcheden	O	O
noch	O	O
wel	O	O
versien	O	O
,	O	O
wat	O	O
naerder	O	O
ordre	O	O
miet	O	O
vooraengetogen	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
E	O	O
:	O	O
Maetsuijcker	B-PER_NAME	B-PER_NAME
hebben	O	O
aengeschreven	O	O
gelieven	O	O
uEd	O	O
:	O	O
in	O	O
't	O	O
brieff	B-DOC	B-DOC
boucq	I-DOC	B-DOC
te	O	O
beoogen	O	O
,	O	O
daer	O	O
toe	O	O
ons	O	O
reteeren/.	O	O

Copie	O	B-DOC
briefken	B-DOC	B-DOC
in	O	O
dato	O	B-DATE
primo	B-DATE	B-DATE
september	I-DATE	I-DATE
pasato	I-DATE	I-DATE
,	O	O
door	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
aenden	O	O
gouverneur	B-PRF	B-PRF
Heussens	B-PER_NAME	B-PER_NAME
—	O	O
geschreven	O	O
en	O	O
.	O	O
p	O	O
=	O	O
r	O	O
schiedam	B-SHIP	B-SHIP
hier	O	O
van	O	O
Coromandel	B-LOC_NAME	B-LOC_NAME
ontfangen	O	O
,	O	O
met	O	O
blijtschap	O	O
vverstaan	O	O
,	O	O
dat	O	O
gemelte	O	O
Raija	B-PER_NAME	B-PER_NAME
singa	I-PER_NAME	B-PER_NAME
door	O	O
groote	O	O
sterfte	O	O
als	O	O
suecte	O	O
onder	O	O
sijn	O	O
volcq	O	B-PER_ATTR
ende	O	O
gebrecq	O	O
van	O	O
victualie	B-CMTY_NAME	B-CMTY_NAME
naer	O	O
Cardia	B-LOC_NAME	B-LOC_NAME
was	O	O
—	O	O
geretireert	O	O
,	O	O
hebbende	O	O
,	O	O
