Token	Gold	Prediction
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	B-PER_NAME
fernandez	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
—	I-PER_NAME	O
Lobo	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	B-PER_ATTR
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	B-CMTY_NAME
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	B-PER_ATTR
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	B-PRF
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PER_ATTR
=	O	I-PER_ATTR
t	O	I-PER_ATTR
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	B-CMTY_NAME
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	B-PER_NAME
fernandez	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
—	I-PER_NAME	O
Lobo	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	B-PER_ATTR
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	B-CMTY_NAME
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	B-PER_ATTR
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	B-PRF
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PER_ATTR
=	O	I-PER_ATTR
t	O	I-PER_ATTR
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	B-CMTY_NAME
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	B-PER_NAME
fernandez	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
—	I-PER_NAME	O
Lobo	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	B-PER_ATTR
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	B-CMTY_NAME
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	B-PER_ATTR
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	B-PRF
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PER_ATTR
=	O	I-PER_ATTR
t	O	I-PER_ATTR
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	B-CMTY_NAME
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	B-PER_NAME
fernandez	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
—	I-PER_NAME	O
Lobo	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	O
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	B-PER_ATTR
uijt	O	O
goa	B-LOC_NAME	B-LOC_NAME
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	B-CMTY_NAME
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	B-PER_ATTR
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	B-PRF
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PER_ATTR
=	O	I-PER_ATTR
t	O	I-PER_ATTR
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	B-CMTY_NAME
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

haare	O	O
sijde	O	O
,	O	O
eerst	O	O
souden	O	O
verwagten	O	O
,	O	O
inschiptus	O	O
te	O	O
verstaan	O	O
,	O	O
indorso	O	O
onser	O	O
pascedulle	B-DOC	B-DOC
,	O	O
of	O	O
sij	O	O
deselve	O	O
wilden	O	O
respecten	O	O
dan	O	O
niet	O	O
?	O	O
't	O	O
'	O	O
onser	O	O
narigt	O	O
voor	O	O
't	O	O
aanstaande	O	O
;	O	O
werdende	O	O
—	O	O
den	O	O
lieutenant	B-PRF	B-PRF
met	O	O
eenen	O	O
bedankt	O	O
voor	O	O
de	O	O
boodschap	O	O
,	O	O
die	O	O
hij	O	O
gedaan	O	O
hadde	O	O
;	O	O
en	O	O
dat	O	O
hij	O	O
,	O	O
den	O	O
cap	B-PRF	B-PRF
:	I-PRF	I-PRF
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
—	O	O
konde	O	O
versekeren	O	O
,	O	O
men	O	O
niet	O	O
soude	O	O
manqueren	O	O
,	O	O
over	O	O
zijn	O	O
snood	O	O
en	O	O
trouwloos	O	O
gedoente	O	O
,	O	O
aen	O	O
den	O	O
vicerooij	B-PRF	B-LOC_ADJ
teclagen	O	O
;	O	O
—	O	O
ook	O	O
mogt	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
niet	O	O
afweesen	O	O
,	O	O
desen	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in't	O	O
bijsonder	O	O
te	O	O
doen	O	O
bedancken	O	O
wegens	O	O
d'eere	O	O
,	O	O
die	O	O
zijn	O	O
E	O	O
:	O	O
(	O	O
boven	O	O
het	O	O
goed	O	O
anthaal	O	O
:)	O	O
gehad	O	O
hadde	O	O
—	O	O
denselven	O	O
so	O	O
goedwillig	O	O
te	O	O
mogen	O	O
beschutten	O	O
,	O	O
en	O	O
bewaren	O	O
voor	O	O
een	O	O
sekere	O	O
dood	O	O
,	O	O
hem	O	O
,	O	O
door	O	O
de	O	O
desseijnen	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
bediendens	B-STATUS	B-PRF
,	O	O
met	O	O
hun	O	O
eerste	O	O
aancomste	O	O
alhier	O	O
,	O	O
bereijd	O	O
:	O	O
en	O	O
welke	O	O
weldadigheden	O	O
,	O	O
hij	O	O
gracia	B-PER_NAME	B-PER_NAME
nu	O	O
met	O	O
een	O	O
sinistre	O	O
—	O	O
aufugie	O	O
,	O	O
b'antwoordende	O	O
,	O	O
daar	O	O
door	O	O
als	O	O
het	O	O
ware	O	O
,	O	O
hadde	O	O
—	O	O
willen	O	O
bekend	O	O
maken	O	O
,	O	O
van	O	O
wat	O	O
eerlijken	O	O
inborst	O	O
hij	O	O
was	O	O
.	O	O
Een	O	O
lieutenant	B-PRF	B-PRF
hier	O	O
over	O	O
perplex	O	O
staande	O	O
wist	O	O
niet	O	O
wat	O	O
teseggen	O	O
,	O	O
maar	O	O
versogt	O	O
sijn	O	O
afscheijt	O	O
,	O	O
dat	O	O
hem	O	O
gegeven	O	O
wierd	O	O
,	O	O
en	O	O
is	O	O
zo	O	O
vertrocken	O	O
,	O	O
latende	O	O
zijne	O	O
camipagnons	B-STATUS	B-PRF
,	O	O
voor	O	O
het	O	O
gelach	O	O
,	O	O
datse	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
alhier	O	O
,	O	O
en	O	O
op	O	O
de	O	O
basaar	O	O
cannarijn	B-LOC_NAME	B-LOC_NAME
gemaekt	O	O
hadden	O	O
inde	O	O
pekel	O	O
sitten	O	O
.	O	O
—	O	O
Woensdag	O	B-DATE
'	O	I-DATE
sogtends	O	I-DATE
vroeg	O	O
rapporteerd	O	O
den	O	O
vlaggewagter	B-PRF	B-PRF
,	O	O
den	O	O
13„e	B-DATE	B-DATE
maert	I-DATE	I-DATE
dat	O	O
de	O	O
drle	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
bodems	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adersja	B-PER_NAME	B-PER_NAME
.	O	O
de	O	O
verleden	O	B-DATE
na	O	I-DATE
nagt	O	O
van	O	O
de	O	O
buijten	O	O
rheede	O	O
vertrocken	O	O
en	O	O
thans	O	O

haare	O	O
sijde	O	O
,	O	O
eerst	O	O
souden	O	O
verwagten	O	O
,	O	O
inschiptus	O	O
te	O	O
verstaan	O	O
,	O	O
indorso	O	O
onser	O	O
pascedulle	B-DOC	B-DOC
,	O	O
of	O	O
sij	O	O
deselve	O	O
wilden	O	O
respecten	O	O
dan	O	O
niet	O	O
?	O	O
't	O	O
'	O	O
onser	O	O
narigt	O	O
voor	O	O
't	O	O
aanstaande	O	O
;	O	O
werdende	O	O
—	O	O
den	O	O
lieutenant	B-PRF	B-PRF
met	O	O
eenen	O	O
bedankt	O	O
voor	O	O
de	O	O
boodschap	O	O
,	O	O
die	O	O
hij	O	O
gedaan	O	O
hadde	O	O
;	O	O
en	O	O
dat	O	O
hij	O	O
,	O	O
den	O	O
cap	B-PRF	B-PRF
:	I-PRF	I-PRF
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
—	O	O
konde	O	O
versekeren	O	O
,	O	O
men	O	O
niet	O	O
soude	O	O
manqueren	O	O
,	O	O
over	O	O
zijn	O	O
snood	O	O
en	O	O
trouwloos	O	O
gedoente	O	O
,	O	O
aen	O	O
den	O	O
vicerooij	B-PRF	B-LOC_ADJ
teclagen	O	O
;	O	O
—	O	O
ook	O	O
mogt	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
niet	O	O
afweesen	O	O
,	O	O
desen	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in't	O	O
bijsonder	O	O
te	O	O
doen	O	O
bedancken	O	O
wegens	O	O
d'eere	O	O
,	O	O
die	O	O
zijn	O	O
E	O	O
:	O	O
(	O	O
boven	O	O
het	O	O
goed	O	O
anthaal	O	O
:)	O	O
gehad	O	O
hadde	O	O
—	O	O
denselven	O	O
so	O	O
goedwillig	O	O
te	O	O
mogen	O	O
beschutten	O	O
,	O	O
en	O	O
bewaren	O	O
voor	O	O
een	O	O
sekere	O	O
dood	O	O
,	O	O
hem	O	O
,	O	O
door	O	O
de	O	O
desseijnen	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
bediendens	B-STATUS	B-PRF
,	O	O
met	O	O
hun	O	O
eerste	O	O
aancomste	O	O
alhier	O	O
,	O	O
bereijd	O	O
:	O	O
en	O	O
welke	O	O
weldadigheden	O	O
,	O	O
hij	O	O
gracia	B-PER_NAME	B-PER_NAME
nu	O	O
met	O	O
een	O	O
sinistre	O	O
—	O	O
aufugie	O	O
,	O	O
b'antwoordende	O	O
,	O	O
daar	O	O
door	O	O
als	O	O
het	O	O
ware	O	O
,	O	O
hadde	O	O
—	O	O
willen	O	O
bekend	O	O
maken	O	O
,	O	O
van	O	O
wat	O	O
eerlijken	O	O
inborst	O	O
hij	O	O
was	O	O
.	O	O
Een	O	O
lieutenant	B-PRF	B-PRF
hier	O	O
over	O	O
perplex	O	O
staande	O	O
wist	O	O
niet	O	O
wat	O	O
teseggen	O	O
,	O	O
maar	O	O
versogt	O	O
sijn	O	O
afscheijt	O	O
,	O	O
dat	O	O
hem	O	O
gegeven	O	O
wierd	O	O
,	O	O
en	O	O
is	O	O
zo	O	O
vertrocken	O	O
,	O	O
latende	O	O
zijne	O	O
camipagnons	B-STATUS	B-PRF
,	O	O
voor	O	O
het	O	O
gelach	O	O
,	O	O
datse	O	O
in	O	O
de	O	O
stads	O	O
herberge	O	O
alhier	O	O
,	O	O
en	O	O
op	O	O
de	O	O
basaar	O	O
cannarijn	B-LOC_NAME	B-LOC_NAME
gemaekt	O	O
hadden	O	O
inde	O	O
pekel	O	O
sitten	O	O
.	O	O
—	O	O
Woensdag	O	B-DATE
'	O	I-DATE
sogtends	O	I-DATE
vroeg	O	O
rapporteerd	O	O
den	O	O
vlaggewagter	B-PRF	B-PRF
,	O	O
den	O	O
13„e	B-DATE	B-DATE
maert	I-DATE	I-DATE
dat	O	O
de	O	O
drle	O	O
portugeese	B-LOC_ADJ	B-LOC_ADJ
bodems	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adersja	B-PER_NAME	B-PER_NAME
.	O	O
de	O	O
verleden	O	B-DATE
na	O	I-DATE
nagt	O	O
van	O	O
de	O	O
buijten	O	O
rheede	O	O
vertrocken	O	O
en	O	O
thans	O	O

haare	O	O
sijde	O	O
,	O	O
eerst	O	O
souden	O	O
verwagten	O	O
,	O	O
inschiptus	O	O
te	O	O
verstaan	O	O
,	O	O
indorso	O	O
onser	O	O
pascedulle	B-DOC	B-DOC
,	O	O
of	O	O
sij	O	O
deselve	O	O
wilden	O	O
respecten	O	O
dan	O	O
niet	O	O
?	O	O
't	O	O
'	O	O
onser	O	O
narigt	O	O
voor	O	O
't	O	O
aanstaande	O	O
;	O	O
werdende	O	O
—	O	O
den	O	O
lieutenant	B-PRF	B-PRF
met	O	O
eenen	O	O
bedankt	O	O
voor	O	O
de	O	O
boodschap	O	O
,	O	O
die	O	O
hij	O	O
gedaan	O	O
hadde	O	O
;	O	O
en	O	O
dat	O	O
hij	O	O
,	O	O
den	O	O
cap	B-PRF	B-PRF
:	I-PRF	I-PRF
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
—	O	O
konde	O	O
versekeren	O	O
,	O	O
men	O	O
niet	O	O
soude	O	O
manqueren	O	O
,	O	O
over	O	O
zijn	O	O
snood	O	O
en	O	O
trouwloos	O	O
gedoente	O	O
,	O	O
aen	O	O
den	O	O
vicerooij	B-PRF	B-LOC_ADJ
teclagen	O	O
;	O	O
—	O	O
ook	O	O
mogt	O	O
den	O	O
E	O	O
:	O	O
h	O	B-PER_ATTR
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
niet	O	O
afweesen	O	O
,	O	O
desen	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
