Token	Gold	Prediction
name	O	O
Lihouanko	B-PER_NAME	B-PER_NAME
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	B-LOC_NAME	B-LOC_NAME
salangh	I-LOC_NAME	I-LOC_NAME
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naebengalen	B-LOC_NAME	B-LOC_NAME
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	B-PER_ATTR	O
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
Rooselaar	B-PER_NAME	B-PER_NAME
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
princes	B-SHIP	B-SHIP
Sophia	I-SHIP	I-SHIP
heijdewigh	I-SHIP	I-SHIP
den	O	O
laasten	B-DATE	B-DATE
Iuly	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
1708	I-DATE	I-DATE
:	O	O
uijt	O	O
deenemar	B-LOC_NAME	B-LOC_NAME
„	I-LOC_NAME	O
ken	I-LOC_NAME	O
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
sougers	I-PER_NAME	I-PER_NAME
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	B-LOC_NAME	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	B-DATE	B-DATE
den	I-DATE	B-DATE
18„e	I-DATE	I-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
kwam	O	O
voorn	O	O
:	O	O
boekhouder	B-PRF	B-PRF
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	B-PRF	B-PRF
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	B-PER_NAME	B-PER_NAME
Willeboorts	I-PER_NAME	I-PER_NAME
op	O	O
voorsz	B-DATE	O
:	I-DATE	O
datum	I-DATE	O
van	O	O
hier	O	O
nae	O	O
atchin	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	B-DATE
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	B-PER_NAME	B-PER_NAME
op	O	O
oedjong	B-LOC_NAME	B-LOC_NAME
salang	I-LOC_NAME	I-LOC_NAME
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	B-PRF	B-PRF
gen	O	O
„	O	O
t	O	O
domingo	B-PER_NAME	B-PER_NAME
ferdinandus	I-PER_NAME	I-PER_NAME
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
deser	I-DATE	I-DATE
met	O	O
de	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
zeeker	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
cheribon	B-LOC_NAME	B-LOC_NAME
met	O	O
name	O	O
Lihouanko	B-PER_NAME	B-PER_NAME
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	B-LOC_NAME	B-LOC_NAME
salangh	I-LOC_NAME	I-LOC_NAME
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naebengalen	B-LOC_NAME	B-LOC_NAME
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	B-PER_ATTR	O
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
Rooselaar	B-PER_NAME	B-PER_NAME
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
princes	B-SHIP	B-SHIP
Sophia	I-SHIP	I-SHIP
heijdewigh	I-SHIP	I-SHIP
den	O	O
laasten	B-DATE	B-DATE
Iuly	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
1708	I-DATE	I-DATE
:	O	O
uijt	O	O
deenemar	B-LOC_NAME	B-LOC_NAME
„	I-LOC_NAME	O
ken	I-LOC_NAME	O
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
sougers	I-PER_NAME	I-PER_NAME
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	B-LOC_NAME	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	B-DATE	B-DATE
den	I-DATE	B-DATE
18„e	I-DATE	I-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
kwam	O	O
voorn	O	O
:	O	O
boekhouder	B-PRF	B-PRF
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	B-PRF	B-PRF
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	B-PER_NAME	B-PER_NAME
Willeboorts	I-PER_NAME	I-PER_NAME
op	O	O
voorsz	B-DATE	O
:	I-DATE	O
datum	I-DATE	O
van	O	O
hier	O	O
nae	O	O
atchin	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	B-DATE
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	B-PER_NAME	B-PER_NAME
op	O	O
oedjong	B-LOC_NAME	B-LOC_NAME
salang	I-LOC_NAME	I-LOC_NAME
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	B-PRF	B-PRF
gen	O	O
„	O	O
t	O	O
domingo	B-PER_NAME	B-PER_NAME
ferdinandus	I-PER_NAME	I-PER_NAME
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
deser	I-DATE	I-DATE
met	O	O
de	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
zeeker	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
cheribon	B-LOC_NAME	B-LOC_NAME
met	O	O
name	O	O
Lihouanko	B-PER_NAME	B-PER_NAME
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	B-LOC_NAME	B-LOC_NAME
salangh	I-LOC_NAME	I-LOC_NAME
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naebengalen	B-LOC_NAME	B-LOC_NAME
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	B-PER_ATTR	O
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
Rooselaar	B-PER_NAME	B-PER_NAME
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
princes	B-SHIP	B-SHIP
Sophia	I-SHIP	I-SHIP
heijdewigh	I-SHIP	I-SHIP
den	O	O
laasten	B-DATE	B-DATE
Iuly	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
1708	I-DATE	I-DATE
:	O	O
uijt	O	O
deenemar	B-LOC_NAME	B-LOC_NAME
„	I-LOC_NAME	O
ken	I-LOC_NAME	O
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
sougers	I-PER_NAME	I-PER_NAME
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	B-LOC_NAME	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	B-DATE	B-DATE
den	I-DATE	B-DATE
18„e	I-DATE	I-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
kwam	O	O
voorn	O	O
:	O	O
boekhouder	B-PRF	B-PRF
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	B-PRF	B-PRF
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	B-PER_NAME	B-PER_NAME
Willeboorts	I-PER_NAME	I-PER_NAME
op	O	O
voorsz	B-DATE	O
:	I-DATE	O
datum	I-DATE	O
van	O	O
hier	O	O
nae	O	O
atchin	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	B-DATE
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	B-PER_NAME	B-PER_NAME
op	O	O
oedjong	B-LOC_NAME	B-LOC_NAME
salang	I-LOC_NAME	I-LOC_NAME
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	B-PRF	B-PRF
gen	O	O
„	O	O
t	O	O
domingo	B-PER_NAME	B-PER_NAME
ferdinandus	I-PER_NAME	I-PER_NAME
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
deser	I-DATE	I-DATE
met	O	O
de	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
zeeker	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
cheribon	B-LOC_NAME	B-LOC_NAME
met	O	O
name	O	O
Lihouanko	B-PER_NAME	B-PER_NAME
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	B-LOC_NAME	B-LOC_NAME
salangh	I-LOC_NAME	I-LOC_NAME
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naebengalen	B-LOC_NAME	B-LOC_NAME
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	B-PER_ATTR	O
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
Rooselaar	B-PER_NAME	B-PER_NAME
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
princes	B-SHIP	B-SHIP
Sophia	I-SHIP	I-SHIP
heijdewigh	I-SHIP	I-SHIP
den	O	O
laasten	B-DATE	B-DATE
Iuly	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
1708	I-DATE	I-DATE
:	O	O
uijt	O	O
deenemar	B-LOC_NAME	B-LOC_NAME
„	I-LOC_NAME	O
ken	I-LOC_NAME	O
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
sougers	I-PER_NAME	I-PER_NAME
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	B-LOC_NAME	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	B-DATE	B-DATE
den	I-DATE	B-DATE
18„e	I-DATE	I-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
kwam	O	O
voorn	O	O
:	O	O
boekhouder	B-PRF	B-PRF
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	B-PRF	B-PRF
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	B-PER_NAME	B-PER_NAME
Willeboorts	I-PER_NAME	I-PER_NAME
op	O	O
voorsz	B-DATE	O
:	I-DATE	O
datum	I-DATE	O
van	O	O
hier	O	O
nae	O	O
atchin	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	B-DATE
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	B-PER_NAME	B-PER_NAME
op	O	O
oedjong	B-LOC_NAME	B-LOC_NAME
salang	I-LOC_NAME	I-LOC_NAME
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	B-PRF	B-PRF
gen	O	O
„	O	O
t	O	O
domingo	B-PER_NAME	B-PER_NAME
ferdinandus	I-PER_NAME	I-PER_NAME
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
deser	I-DATE	I-DATE
met	O	O
de	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
zeeker	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
cheribon	B-LOC_NAME	B-LOC_NAME
met	O	O
name	O	O
Lihouanko	B-PER_NAME	B-PER_NAME
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	B-LOC_NAME	B-LOC_NAME
salangh	I-LOC_NAME	I-LOC_NAME
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naebengalen	B-LOC_NAME	B-LOC_NAME
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	B-PER_ATTR	O
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
Rooselaar	B-PER_NAME	B-PER_NAME
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
princes	B-SHIP	B-SHIP
Sophia	I-SHIP	I-SHIP
heijdewigh	I-SHIP	I-SHIP
den	O	O
laasten	B-DATE	B-DATE
Iuly	I-DATE	I-DATE
a	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
1708	I-DATE	I-DATE
:	O	O
uijt	O	O
deenemar	B-LOC_NAME	B-LOC_NAME
„	I-LOC_NAME	O
ken	I-LOC_NAME	O
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	B-DATE	B-DATE
aug	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
sougers	I-PER_NAME	I-PER_NAME
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	B-LOC_NAME	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	B-DATE	B-DATE
den	I-DATE	B-DATE
18„e	I-DATE	I-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
kwam	O	O
voorn	O	O
:	O	O
boekhouder	B-PRF	B-PRF
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	B-PER_ATTR	O
gouverneur	B-PRF	B-PRF
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	B-PRF	B-PRF
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	B-PER_NAME	B-PER_NAME
Willeboorts	I-PER_NAME	I-PER_NAME
op	O	O
voorsz	B-DATE	O
:	I-DATE	O
datum	I-DATE	O
van	O	O
hier	O	O
nae	O	O
atchin	B-LOC_NAME	B-LOC_NAME
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	B-DATE
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	B-PER_NAME	B-PER_NAME
op	O	O
oedjong	B-LOC_NAME	B-LOC_NAME
salang	I-LOC_NAME	I-LOC_NAME
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	B-PRF	B-PRF
gen	O	O
„	O	O
t	O	O
domingo	B-PER_NAME	B-PER_NAME
ferdinandus	I-PER_NAME	I-PER_NAME
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	B-DATE	B-DATE
deser	I-DATE	I-DATE
met	O	O
de	O	O
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
zeeker	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
inwoonder	B-PER_ATTR	B-STATUS
tot	O	O
cheribon	B-LOC_NAME	B-LOC_NAME
met	O	O
name	O	O
Lihouanko	B-PER_NAME	B-PER_NAME
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	B-LOC_NAME	B-LOC_NAME
salangh	I-LOC_NAME	I-LOC_NAME
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	B-PER_NAME	B-PER_NAME
willeboorts	I-PER_NAME	I-PER_NAME
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	B-LOC_NAME	B-LOC_NAME
naebengalen	B-LOC_NAME	B-LOC_NAME
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	B-PER_ATTR	O
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
Rooselaar	B-PER_NAME	B-PER_NAME
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
princes	B-SHIP	B-SHIP
Sophia	I-SHIP	I-SHIP
heijdewigh	I-SHIP	I-SHIP
den	O	O
