Token	Gold	Prediction
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	B-Agent
gevangen	B-Agent	I-Agent
des	O	B-Time
voormiddags	O	I-Time
om	O	I-Time
elf	O	I-Time
uuren	O	I-Time
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	B-Patient	O
geset	O	O
hebbende	O	O
voor	B-Target	O
't	I-Target	B-Patient
vengC.	I-Target	I-Patient
stertje	I-Target	I-Patient
van	I-Target	O
een	I-Target	I-Location
klijn	I-Target	I-Location
voorcamer	I-Target	I-Location
van	I-Target	I-Location
sijn	I-Target	I-Patient
Lijfheers	I-Target	I-Location
wooninge	I-Target	I-Location
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	B-Patient	B-Agent
gevangen	I-Patient	I-Agent
daar	B-Target	B-Target
op	I-Target	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	B-Agent	O
gevangen	I-Agent	I-Agent
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	B-Patient	B-Patient
ruijt	I-Patient	I-Patient
de	I-Patient	I-Patient
raam	I-Patient	I-Patient
en't	I-Patient	B-Patient
van	I-Patient	I-Patient
't	I-Patient	I-Patient
vengstertje	I-Patient	I-Patient
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	B-Patient	B-Agent
gevangen	I-Patient	I-Agent
door	B-Path	O
't	I-Path	B-Patient
geopende	I-Path	I-Patient
venster	I-Path	I-Patient
in	O	B-Target
die	B-Target	I-Target
kamer	I-Target	I-Target
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	B-Agent	B-Agent
met	O	O
een	B-Instrument	B-Patient
klijn	I-Instrument	I-Patient
kapmes	I-Instrument	I-Patient
een	B-Patient	B-Patient
aldaer	I-Patient	B-Location
staande	I-Patient	I-Patient
Lessenaer	I-Patient	I-Patient
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	O
goed	O	O
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	B-Location	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	B-Agent	B-Agent
Lijfheer	I-Agent	I-Agent
sijn	O	B-Patient
geld	B-Patient	I-Patient
en	O	I-Patient
ander	B-Patient	I-Patient
goed	I-Patient	I-Patient
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	O	O
gevangen	O	O
daar	O	O
na	O	O
uijt	O	O
gemelde	O	O
Lessenaer	O	O
vier	O	O
goude	O	O
ringen	O	O
,	O	O
en	O	O
een	O	O
parthij	O	O
gemunt	O	O
geld	O	O
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
vengstertje	O	O
,	O	O
en	O	O
't	O	O
selve	O	O
geopent	O	O
hebbende	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
door	O	O
't	O	O
geopende	O	O
venster	O	O
in	O	O
die	O	O
kamer	O	O
geklommen	O	O
,	O	O
alwaar	O	O
hij	O	O
met	O	O
een	O	O
klijn	O	O
kapmes	O	O
een	O	O
aldaer	O	O
staande	O	O
Lessenaer	O	O
heeft	O	O
opengebrooken	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
gevangen	O	O
wist	O	O
,	O	O
dat	O	O
sijn	O	O
Lijfheer	O	O
sijn	O	O
geld	O	O
en	O	O
ander	O	I-Patient
goed	O	I-Patient
,	O	O
bewaarde	O	O
,	O	O
en	O	O
nam	O	O
hij	B-Agent	B-Agent
gevangen	I-Agent	I-Agent
daar	O	B-Time
na	O	I-Time
uijt	O	O
gemelde	O	B-Instrument
Lessenaer	O	I-Patient
vier	B-Patient	B-Patient
goude	I-Patient	I-Patient
ringen	I-Patient	I-Patient
,	O	O
en	O	O
een	B-Patient	B-Patient
parthij	I-Patient	I-Patient
gemunt	I-Patient	I-Patient
geld	I-Patient	I-Patient
,	O	O
sijnde	O	O
onder	O	O
dies	O	O
bovengen	O	O
:	O	O
baarse	O	O
slaaf	O	O
uijt	O	O
den	O	O
huijse	O	O
naar	O	O
de	O	O
bierschaggereij	O	O
gegaan	O	O
,	O	O
om	O	O
de	O	O
man	O	O
van	O	O
't	O	O
huijs	O	O
van	O	O
die	O	O
diefstal	O	O
te	O	O
waarschouwen	O	O
;	O	O
aan	O	O

Alsoo	O	O
Januarij	O	O
Van	O	O
Bengalen	O	O
staaf	O	O
van	O	O
den	O	O
Soldaat	O	O
Christoffel	O	O
Fabricius	O	O
oud	O	O
naar	O	O
gissing	O	O
17	O	O
Jaaren	O	O
,	O	O
thans	O	O
S	O	O
Heeren	O	O
gevangen	O	O
,	O	O
buijten	O	O
pijn	O	O
ofte	O	O
dwang	O	O
van	O	O
banden	O	O
,	O	O
van	O	O
ysers	O	O
,	O	O
dan	O	O
wel	O	O
de	O	O
minste	O	O
bedrijging	O	O
van	O	O
dien	O	O
,	O	O
vrij	O	O
willig	O	O
heeft	O	O
geconfesseert	O	O
,	O	O
en	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
=	O	O
re	O	O
Raad	O	O
deeses	O	O
gouvernements	O	O
van	O	O
Justitie	O	O
volkomen	O	O
is	O	O
gebleeken	O	O
.	O	O
—	O	O
Dat	O	O
gem	O	O
:	O	O
Christoffel	O	O
Fabricius	O	O
op	O	O
den	O	O
23	O	O
„	O	O
'	O	O
der	O	O
eer	O	O
en	O	O
gepasseerde	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
vroeg	O	O
naar	O	O
buijten	O	O
is	O	O
gereden	O	O
,	O	O
thuijs	O	O
latende	O	O
den	O	O
gevangen	O	O
in	O	O
deesen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
onnoosele	O	O
baarse	O	O
staaf	O	O
,	O	O
op	O	O
welken	O	O
dag	O	O
den	O	O
gevangen	O	O
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
geset	O	O
hebbende	O	O
voor	O	O
't	O	O
vengC.	O	O
stertje	O	O
van	O	O
een	O	O
klijn	O	O
voorcamer	O	O
van	O	O
sijn	O	O
Lijfheers	O	O
wooninge	O	O
,	O	O
is	O	O
hij	O	O
gevangen	O	O
daar	O	O
op	O	O
geklom	O	O
men	O	O
,	O	O
breekende	O	O
vervolgens	O	O
een	O	O
ruijt	O	O
de	O	O
raam	O	O
en't	O	O
van	O	O
't	O	O
