Token	Gold	Prediction
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	B-Patient	B-Patient
en	O	O
cleeden	B-Patient	B-Patient
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
hoog	O	O
wesen	O	O
en	O	O
niet	O	O
meer	O	O
dan	O	O
aande	O	O
borstwering	O	O
mancqueren	O	O
zal	O	O
;	O	O
de	O	O
fundamenten	O	O
vande	O	O
vierpuncten	O	O
zullen	O	O
breetwesen	O	O
9	O	O
.	O	O
voeten	O	O
6	O	O
.	O	O
duijmen	O	O
en	O	O
vande	O	O
Cortjnnen	O	O
12	O	O
.	O	O
voeten	O	O
diep	O	O
2½	O	O
d	O	O
=	O	O
os	O	O
,	O	O
de	O	O
muuren	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	O	O
stx	O	O
.	O	O
Javaense	O	O
zortering	O	O
kleden	O	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	B-Agent	B-Patient
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	B-Location
Comtoirtje	O	I-Location
Zitten	O	O
den	O	O
amphioen	O	O
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
hoog	O	O
wesen	O	O
en	O	O
niet	O	O
meer	O	O
dan	O	O
aande	O	O
borstwering	O	O
mancqueren	O	O
zal	O	O
;	O	O
de	O	O
fundamenten	O	O
vande	O	O
vierpuncten	O	O
zullen	O	O
breetwesen	O	O
9	O	O
.	O	O
voeten	O	O
6	O	O
.	O	O
duijmen	O	O
en	O	O
vande	O	O
Cortjnnen	O	O
12	O	O
.	O	O
voeten	O	O
diep	O	O
2½	O	O
d	O	O
=	O	O
os	O	O
,	O	O
de	O	O
muuren	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	O	O
stx	O	O
.	O	O
Javaense	O	O
zortering	O	O
kleden	O	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	O
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	B-Patient
amphioen	B-Patient	I-Patient
wert	O	O
thans	B-Time	O
voor	O	O
200	B-Instrument	B-Patient
.	I-Instrument	I-Instrument
rd	I-Instrument	I-Patient
.	I-Instrument	O
s	I-Instrument	O
1picol	O	O
verkogt	O	O
uwer	O	O
Ed.	O	O
believen	O	O
onstordonneren	O	O
tot	O	O
wat	O	O
prijs	O	O
dat	O	O
treden	O	O
zullen	O	O
mogend	O	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
hoog	O	O
wesen	O	O
en	O	O
niet	O	O
meer	O	O
dan	O	O
aande	O	O
borstwering	O	O
mancqueren	O	O
zal	O	O
;	O	O
de	O	O
fundamenten	O	O
vande	O	O
vierpuncten	O	O
zullen	O	O
breetwesen	O	O
9	O	O
.	O	O
voeten	O	O
6	O	O
.	O	O
duijmen	O	O
en	O	O
vande	O	O
Cortjnnen	O	O
12	O	O
.	O	O
voeten	O	O
diep	O	O
2½	O	O
d	O	O
=	O	O
os	O	O
,	O	O
de	O	O
muuren	O	O

Hendriks	O	O
.	O	O
mede	O	O
dop	O	O
over	O	O
is	O	O
gegaen	O	O
;	O	O
bekennende	O	O
hij	O	O
Jacob	O	O
Hendriks	O	O
.	O	O
wijders	O	O
5	O	O
.	O	O
etmalen	O	O
op	O	O
de	O	O
rheede	O	O
gelegen	O	O
en	O	O
naderhant	O	O
met	O	O
de	O	O
amphioen	O	O
en	O	O
wissersvaertuijg	O	O
.	O	O
Ende	O	O
revier	O	O
geschoten	O	O
te	O	O
wesen	O	O
,	O	O
alwaer	O	O
nog	O	O
14	O	O
.	O	O
dagen	O	O
Met	O	O
Voornoemde	O	O
amphioen	O	O
op	O	O
voors	O	O
.	O	O
vaertuijg	O	O
gecontinueert	O	O
Heeft	O	O
,	O	O
als	O	O
wanneer	O	O
Iuff	O	O
:	O	O
r	O	O
Langener	O	O
,	O	O
wijl	O	O
haer	O	O
man	O	O
na	O	O
samarang	O	O
was	O	O
om	O	O
Logis	O	O
verzogt	O	O
heeft	O	O
,	O	O
'	O	O
twelk	O	O
hem	O	O
met	O	O
sijn	O	O
goet	O	O
is	O	O
vergunt	O	O
w	O	O
'	O	O
hebben	O	O
nog	O	O
200	O	O
stx	O	O
.	O	O
Javaense	O	O
zortering	O	O
kleden	O	O
in	O	O
arrest	O	O
gehad	O	O
die	O	O
zonder	O	O
pas	O	O
van	O	O
samarang	O	O
waren	O	O
gekomen	O	O
maer	O	O
wijl	O	O
den	O	O
sulthan	O	O
anon	O	O
voorgeeft	O	O
dat	O	O
den	O	O
Eijgenaer	O	O
een	O	O
groot	O	O
schuldenaer	O	O
van	O	O
sijn	O	O
zoon	O	O
pangeran	O	O
ratoe	O	O
was	O	O
,	O	O
zoo	O	O
hebben	O	O
deselve	O	O
om	O	O
geen	O	O
ontijdig	O	O
misnoegen	O	O
te	O	O
geven	O	O
,	O	O
Int	O	O
welnemen	O	O
uwer	O	O
Ed	O	O
:	O	O
wederom	O	O
gelargeert	O	O
:	O	O
de	O	O
sabandhaers	O	O
schijnen	O	O
Hier	O	O
aande	O	O
stuijckerije	O	O
selfs	O	O
te	O	O
participeeren	O	O
,	O	O
want	O	O
hoesout	O	O
het	O	O
andersints	O	O
zoo	O	O
vervult	O	O
van	O	O
amphoen	O	O
en	O	O
cleeden	O	O
konnen	O	O
zijn	O	O
,	O	O
dies	O	O
wij	O	B-Agent
sonder	O	O
negotie	O	O
tot	O	O
sware	O	O
Lasten	O	O
vande	O	O
EComp	O	O
.	O	O
e	O	O
op	O	O
dit	O	O
Comtoirtje	O	O
Zitten	O	O
den	O	O
amphioen	O	I-Patient
wert	O	O
thans	O	O
voor	O	O
200	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
1picol	O	O
verkogt	O	O
uwer	B-Agent	B-Benefactive
Ed.	I-Agent	I-Benefactive
believen	O	O
onstordonneren	O	O
tot	B-Patient	O
wat	I-Patient	O
prijs	I-Patient	O
dat	I-Patient	O
treden	I-Patient	O
zullen	I-Patient	O
mogend	I-Patient	O
'	O	O
fortificatie	O	O
neemt	O	O
redelijcken	O	O
voortgank	O	O
zijnde	O	O
de	O	O
geheele	O	O
n	O	O
:	O	O
0	O	O
:	O	O
punct	O	O
met	O	O
ontrent	O	O
2	O	O
.	O	O
roeden	O	O
van	O	O
t	O	O
Oost	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
noort	O	O
Cortinnen	O	O
12	O	O
.	O	O
Voeten	O	O
;	O	O
ende	O	O
N	O	O
:	O	O
W	O	O
:	O	O
halve	O	O
punct	O	O
,	O	O
met	O	O
4	O	O
.	O	O
roede	O	O
vande	O	O
hoort	O	O
en	O	O
3	O	O
.	O	O
d.	O	O
o	O	O
vande	O	O
westcortjnnen	O	O
ruijm	O	O
7	O	O
.	O	O
voeten	O	O
Hoog	O	O
,	O	O
zoo	O	O
haest	O	O
gemelte	O	O
halve	O	O
punt	O	O
met	O	O
de	O	O
laast	O	O
genoemde	O	O
Cortinen	O	O
mede	O	O
12	O	O
.	O	O
voeten	O	O
zijn	O	O
,	O	O
dan	O	O
zullen	O	O
de	O	O
Cortin	O	O
aande	O	O
noord	O	O
zijde	O	O
met	O	O
de	O	O
poort	O	O
voltrecken	O	O
,	O	O
staetmakende	O	O
dat	O	O
alles	O	O
tegens	O	O
ult	O	O
.	O	O
o	O	O
november	O	O
aanstaande	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
hoog	O	O
wesen	O	O
en	O	O
niet	O	O
meer	O	O
dan	O	O
aande	O	O
borstwering	O	O
mancqueren	O	O
zal	O	O
;	O	O
de	O	O
fundamenten	O	O
vande	O	O
vierpuncten	O	O
zullen	O	O
breetwesen	O	O
9	O	O
.	O	O
voeten	O	O
6	O	O
.	O	O
duijmen	O	O
en	O	O
vande	O	O
Cortjnnen	O	O
12	O	O
.	O	O
voeten	O	O
diep	O	O
2½	O	O
d	O	O
=	O	O
os	O	O
,	O	O
de	O	O
muuren	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-Patient	B-Patient
,	O	O
spaden	B-Patient	B-Patient
,	O	O
spijkers	B-Patient	B-Patient
en	O	O
kalk	B-Patient	B-Patient
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	O	O
perzoon	O	O
Ian	O	O
van	O	O
Beijst	O	O
gisteren	O	O
van	O	O
Indermajo	O	O
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	O	O
prins	O	O
Willem	O	O
Hendrik	O	O
en't	O	O
Land	O	O
schouwen	O	O
op	O	O
den	O	O
eersten	O	O
deser	O	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	O	O
als	O	O
de	O	O
Copia	O	O
verthoont	O	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	B-Patient
,	O	O
spaden	O	B-Patient
,	O	O
spijkers	O	B-Patient
en	O	O
kalk	O	B-Patient
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	B-Patient	O
de	I-Patient	O
bijgaande	I-Patient	O
petitie	I-Patient	I-Patient
gunstelijk	I-Patient	O
mag	I-Patient	O
voldaen	I-Patient	O
den	O	O
secunde	O	O
perzoon	O	O
Ian	O	O
van	O	O
Beijst	O	O
gisteren	O	O
van	O	O
Indermajo	O	O
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	O	O
prins	O	O
Willem	O	O
Hendrik	O	O
en't	O	O
Land	O	O
schouwen	O	O
op	O	O
den	O	O
eersten	O	O
deser	O	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	O	O
als	O	O
de	O	O
Copia	O	O
verthoont	O	O
;	O	O
gedagte	O	O
secunde	O	O
perzoon	O	O
is	O	O
den	O	O
Luijtenant	O	O
francois	O	O
fremon	O	O
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	O	O
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	O	O
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	O	O
hans	O	O
vermunt	O	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	O	O
resident	O	O
Lambert	O	O
abrahams	O	O
.	O	O
pittavin	O	O
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	O	O
Onder	O	O
onse	O	O
papieren	O	O
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	O	O
met	O	O
1	O	O
.	O	O
sergiant	O	O
1	O	O
.	O	O
Chirurgijn	O	O
en	O	O
10	O	O
.	O	O
zoldaten	O	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	O	O
resident	O	O
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	O
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	O
.	O	O
en	O	O
vande	O	O
cartinnen	O	O
11½	O	O
voet	O	O
docerende	O	O
op	O	O
12	O	O
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	O
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	O
d.	O	O
o	O	O
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	O	O
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	O
,	O	O
kosten	O	O
zal	O	O
32	O	O
en	O	O
3300	O	O
.	O	O
rd	O	O
.	O	O
s	O	O
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	O	O
,	O	O
spaden	O	O
,	O	O
spijkers	O	O
en	O	O
kalk	O	O
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	O	O
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	B-Agent	B-Agent
secunde	I-Agent	I-Agent
perzoon	I-Agent	I-Agent
Ian	I-Agent	I-Agent
van	I-Agent	I-Agent
Beijst	I-Agent	I-Agent
gisteren	B-Time	B-Time
van	O	O
Indermajo	B-Source	B-Source
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
