Token	Gold	Prediction
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	B-Patient
advus	B-Patient	I-Patient
sij	B-Agent	B-Agent
dan	O	O
hare	O	B-Patient
M	O	I-Patient
=	O	I-Patient
rs	O	I-Patient
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	B-Agent	B-Agent
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	B-Patient	B-Patient
gemelte	I-Patient	I-Patient
last	I-Patient	I-Patient
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	O
desen	O	O
morgen	O	O
stondt	O	O
andermael	O	O
ten	O	O
hunse	O	O
van	O	O
d'Engelsen	O	O
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

valck	O	O
,	O	O
soo	O	O
wij	O	O
geresolveert	O	O
waren	O	O
t	O	O
'	O	O
goet	O	O
te	O	O
schepen	O	O
ende	O	O
heer	O	O
met	O	O
ontrent	O	O
60	O	O
.	O	O
Coppen	O	O
t'assisteren	O	O
,	O	O
sijnde	O	O
nae	O	O
haer	O	O
seggen	O	O
soo	O	O
veel	O	O
als	O	O
tot	O	O
maninge	O	O
van	O	O
dien	O	O
van	O	O
noode	O	O
was	O	O
,	O	O
sij	O	O
waren	O	O
bereijt	O	O
de	O	O
last	O	O
in	O	O
te	O	O
nemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
tot	O	O
hare	O	O
Meesters	O	O
risiquo	O	O
(	O	O
volgens	O	O
t'accoort	O	O
over	O	O
te	O	O
voeren	O	O
;	O	O
waer	O	O
op	O	O
wij	O	O
ons	O	O
excuseerden	O	O
van	O	O
Dolck	O	O
selff	O	O
soo	O	O
ontbloot	O	O
te	O	O
wesen	O	O
,	O	O
dat	O	O
onseugen	O	O
schepen	O	O
niet	O	O
behoorlick	O	O
mannen	O	O
conden	O	O
,	O	O
doch	O	O
wilde	O	O
de	O	O
saecken	O	O
naerder	O	O
overleggen	O	O
,	O	O
ende	O	O
haer	O	O
bescheit	O	O
laten	O	O
weten	O	O
wat	O	O
wij	O	O
hier	O	O
in	O	O
vermochten	O	O
,	O	O
hier	O	O
op	O	O
hebben	O	O
wij	O	O
naderhandt	O	O
den	O	O
14=en	O	O
d.	O	O
o	O	O
onse	O	O
Gecommitteerde	O	O
ander	O	O
mael	O	O
ten	O	O
huijse	O	O
van	O	O
d'Engelsen	O	O
alhier	O	O
gesonden	O	O
,	O	O
om	O	O
haer	O	O
expres	O	O
aff	O	O
te	O	O
dragen	O	O
wat	O	O
sij	O	O
met	O	O
d'overleveringe	O	O
van	O	O
dit	O	O
gemelte	O	O
extract	O	O
meenden	O	O
,	O	O
ende	O	O
off	O	O
sij	O	O
bij	O	O
t	O	O
'	O	O
Jongste	O	O
propoost	O	O
daer	O	O
van	O	O
gehouden	O	O
,	O	O
verstonden	O	O
een	O	O
sommatie	O	O
tot	O	O
8	O	O
.	O	O
Inladinge	O	O
aen	O	O
ons	O	O
gedaen	O	O
te	O	O
hebben	O	O
,	O	O
dat	O	O
sij	O	O
daer	O	O
van	O	O
een	O	O
ronde	O	O
verclaringe	O	O
souden	O	O
willen	O	O
doen	O	O
sonder	O	O
eenige	O	O
andere	O	O
Constructe	O	O
nae	O	O
desen	O	O
daer	O	O
op	O	O
te	O	O
maecken	O	O
,	O	O
Daeropden	O	O
President	O	O
ende	O	O
sine	O	O
bij	O	O
hebbende	O	O
Raden	O	O
ten	O	O
antwoorde	O	O
dienden	O	O
sij	O	O
int	O	O
minste	O	O
niet	O	O
pretendeerde	O	O
ons	O	O
gesommeert	O	O
,	O	O
maer	O	O
alleenlijck	O	O
op	O	O
onse	O	O
eerste	O	O
gedane	O	O
motie	O	O
deschaengaenden	O	O
simpelijck	O	O
geantwoort	O	O
ende	O	O
aengewesen	O	O
te	O	O
hebben	O	O
wat	O	O
advus	O	O
sij	O	O
dan	O	O
hare	O	O
M	O	O
=	O	O
rs	O	O
daerop	O	O
becomen	O	O
hadden	O	O
,	O	O
Seggende	O	O
voorder	O	O
soot	O	O
nu	O	O
niet	O	O
geschiede	O	O
,	O	O
sijluijden	O	O
echter	O	O
verobligeert	O	O
bleden	O	O
nae	O	O
desen	O	O
tot	O	O
allen	O	O
tijden	O	O
de	O	O
gemelte	O	O
last	O	O
over	O	O
te	O	O
brengen	O	O
,	O	O
daernoch	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
in	O	O
alle	O	O
sinceretent	O	O
met	O	O
ons	O	O
hier	O	O
inne	O	O
handelen	O	O
,	O	O
sonder	O	O
bij	O	O
wegen	O	O
dan	O	O
cauteleuse	O	O
captie	O	O
reserue	O	O
ofte	O	O
andersints	O	O
eenige	O	O
advantagie	O	O
ofte	O	O
actie	O	O
te	O	O
willen	O	O
soecken	O	O
,	O	O
soo	O	O
dat	O	O
desen	O	O
volgende	O	O
wij	O	O
haer	O	O
noch	O	O
sij	O	O
ons	O	O
in	O	O
alle	O	O
dese	O	O
voorgemelte	O	O
aenspraecke	O	O
in	O	O
geenen	O	O
deelen	O	O
gesommeert	O	O
hebben	O	O
blievende	O	O
de	O	O
soecke	O	O
aldus	O	O
van	O	O
wedersinden	O	O
tot	O	O
beter	O	O
oportumiteut	O	O
berusten	O	O
Ende	O	O
op	O	O
dat	O	O
tot	O	O
meerder	O	O
gerustheijt	O	O
van	O	O
beiden	O	O
Ieder	O	O
sijne	O	O
Meesters	O	O
dan	O	O
dit	O	O
door	O	O
verhaelde	O	O
poinct	O	O
bij	O	O
eenparich	O	O
advus	O	O
verwitticten	O	O
mocht	O	O
wat	O	O
van	O	O
saecke	O	O
sij	O	O
,	O	O
soo	O	O
hebben	O	O
wij	O	B-Agent
desen	B-Time	O
morgen	I-Time	I-Time
stondt	I-Time	I-Time
andermael	O	O
ten	O	O
hunse	B-Target	O
van	I-Target	O
d'Engelsen	I-Target	B-Agent
gesonden	O	O
,	O	O
ende	O	O
den	O	O
president	O	O
dese	O	O
clausulen	O	O
door	O	O
d	O	O
'	O	O
H	O	O
=	O	O
r	O	O
specx	O	O
ende	O	O
den	O	O
Secretaris	O	O
dooreslaer	O	O
sant	O	O
begin	O	O
tot	O	O
den	O	O
Eijnde	O	O
doen	O	O
voorlesen	O	O
ende	O	O
affgedragen	O	O

Soo	O	O
d'Engels	O	O
ons	O	O
nae	O	O
dese	O	O
expres	O	O
tot	O	O
d'Inlading	O	O
niet	O	O
sommeren	O	O
,	O	O
sijn	O	O
wij	O	O
van	O	O
meijninte	O	O
haer	O	O
oock	O	O
niet	O	O
te	O	O
sommeren	O	O
,	O	O
Maer	O	O
de	O	O
saecke	O	O
tot	O	O
naerder	O	O
advis	O	O
op	O	O
sijn	O	O
beloop	O	O
te	O	O
laten	O	O
achtende	O	O
genouch	O	O
te	O	O
wesen	O	O
soo	O	O
lange	O	O
de	O	O
saecken	O	O
tusschen	O	O
de	O	O
Compe	O	O
aldaer	O	O
in	O	O
soo	O	O
Irresolutie	O	O
termen	O	O
staen	O	O
,	O	O
voor	O	O
te	O	O
comen	O	O
dat	O	O
u	B-Patient	B-Patient
Ed	I-Patient	O
:	I-Patient	I-Patient
Inde	O	O
boete	O	O
vant	O	O
accoort	O	O
niet	O	O
vervallen	O	O
.	O	O

Voorts	O	O
Ed	O	O
:	O	O
heeren	O	O
connen	O	O
wij	O	O
niet	O	O
naerlaten	O	O
V	O	O
Ed	O	O
:	O	O
te	O	O
notificeren	O	O
,	O	O
hoe	O	O
wij	O	O
opt	O	O
vertreck	O	O
der	B-Agent	O
vier	I-Agent	B-Agent
Jongste	I-Agent	I-Agent
schepen	I-Agent	I-Agent
van	B-Source	O
Batavia	I-Source	B-Source
naer	O	O
t	B-Target	B-Target
'	I-Target	O
saderl	I-Target	O
„	I-Target	O
landt	I-Target	O
,	O	O
te	O	O
weten	O	O
de	O	O
Wapers	O	O
dan	O	O
Amsterdam	O	O
volcr	O	O
sonder	O	O
consent	O	O
van	O	O
Delff	O	O
,	O	O
van	O	O
Gotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
delffs	O	O
haden	O	O
op	O	O
verschejden	O	O
Schepe	O	O
hier	O	O
ter	O	O
rlede	O	O
missen	O	O
ontrent	O	O
de	O	O
60	O	O
.	O	O
Coppen	O	O
,	O	O
meest	O	O
alle	O	O
vant	O	O
volck	O	O
met	O	O
de	O	O
Bassausche	O	O
sloote	O	O
int	O	O
landt	O	O
gecomen	O	O
welcke	O	O
geordonneert	O	O
waren	O	O
over	O	O
te	O	O
blijven	O	O
in	O	O
plaetse	O	O
vande	O	O
verloste	O	O
die	O	O
langen	O	O
over	O	O
haren	O	O
tnt	O	O
gedient	O	O
hadden	O	O
,	O	O
ende	O	O
niet	O	O
tegenstaende	O	O
wij	O	O
den	O	O
Commandeur	O	O
,	O	O
dice	O	O
Command	O	O
=	O	O
r	O	O
ende	O	O
alle	O	O
d'overgtaende	O	O
Coopluijden	O	O
ende	O	O
schippers	O	O
ten	O	O
hoochsten	O	O
belast	O	O
hadden	O	O
en	O	O
een	O	O
volck	O	O
meer	O	O
mede	O	O
te	O	O
nemen	O	O
als	O	O
hare	O	O
geordonneerde	O	O
tux	O	O
.	O	O
Soo	O	O
hebben	O	O
Wij	O	O
naderhandt	O	O
niet	O	O
te	O	O
min	O	O
verstaen	O	O
hoe	O	O
Int	O	O
landts	O	O
schip	O	O
Swaven	O	O
van	O	O
delff	O	O
over	O	O
de	O	O
dertich	O	O
persen	O	O
soude	O	O
versteecken	O	O
sijn	O	O
,	O	O
geluck	O	O
mede	O	O
eenige	O	O
Int	O	O
t'wapen	O	O
van	O	O
Amsterdam	O	O
met	O	O
door	O	O
weten	O	O
(	O	O
soo	O	O
geseijt	O	O
wort	O	O
)	O	O
van	O	O
Cap	O	O
=	O	O
n	O	O
der	O	O
selver	O	O
schepen	O	O
om	O	O
dat	O	O
het	O	O
nae	O	O
haer	O	O
seggen	O	O
,	O	O
staten	O	O
volck	O	O
was	O	O

Voorts	O	O
Ed	O	O
:	O	O
heeren	O	O
connen	O	O
wij	O	O
niet	O	O
naerlaten	O	O
V	O	O
Ed	O	O
:	O	O
te	O	O
notificeren	O	O
,	O	O
hoe	O	O
wij	O	O
opt	O	O
vertreck	O	O
der	O	O
vier	O	O
Jongste	O	O
schepen	O	O
van	O	O
Batavia	O	O
naer	O	O
t	O	O
'	O	O
saderl	O	O
„	O	O
landt	O	O
,	O	O
te	O	O
weten	O	O
de	O	O
Wapers	O	O
dan	O	O
Amsterdam	O	O
volcr	O	O
sonder	O	O
consent	O	O
van	O	O
Delff	O	O
,	O	O
van	O	O
Gotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
delffs	O	O
haden	O	O
op	B-Agent	O
verschejden	I-Agent	O
Schepe	I-Agent	B-Agent
hier	B-Location	B-Location
ter	I-Location	I-Location
rlede	I-Location	O
missen	O	O
ontrent	O	O
de	O	O
60	B-Patient	B-Patient
.	I-Patient	I-Patient
Coppen	I-Patient	I-Patient
,	O	O
meest	O	O
alle	O	O
vant	O	O
volck	O	O
met	O	O
de	O	O
Bassausche	O	O
sloote	O	O
int	O	O
landt	O	O
gecomen	O	O
welcke	O	O
geordonneert	O	O
waren	O	O
over	O	O
te	O	O
blijven	O	O
in	O	O
plaetse	O	O
vande	O	O
verloste	O	O
die	O	O
langen	O	O
over	O	O
haren	O	O
tnt	O	O
gedient	O	O
hadden	O	O
,	O	O
ende	O	O
niet	O	O
tegenstaende	O	O
wij	O	O
den	O	O
Commandeur	O	O
,	O	O
dice	O	O
Command	O	O
=	O	O
r	O	O
ende	O	O
alle	O	O
d'overgtaende	O	O
Coopluijden	O	O
ende	O	O
schippers	O	O
ten	O	O
hoochsten	O	O
belast	O	O
hadden	O	O
en	O	O
een	O	O
volck	O	O
meer	O	O
mede	O	O
te	O	O
nemen	O	O
als	O	O
hare	O	O
geordonneerde	O	O
tux	O	O
.	O	O
Soo	O	O
hebben	O	O
Wij	O	O
naderhandt	O	O
niet	O	O
te	O	O
min	O	O
verstaen	O	O
hoe	O	O
Int	O	O
landts	O	O
schip	O	O
Swaven	O	O
van	O	O
delff	O	O
over	O	O
de	O	O
dertich	O	O
persen	O	O
soude	O	O
versteecken	O	O
sijn	O	O
,	O	O
geluck	O	O
mede	O	O
eenige	O	O
Int	O	O
t'wapen	O	O
van	O	O
Amsterdam	O	O
met	O	O
door	O	O
weten	O	O
(	O	O
soo	O	O
geseijt	O	O
wort	O	O
)	O	O
van	O	O
Cap	O	O
=	O	O
n	O	O
der	O	O
selver	O	O
schepen	O	O
om	O	O
dat	O	O
het	O	O
nae	O	O
haer	O	O
seggen	O	O
,	O	O
staten	O	O
volck	O	O
was	O	O

Voorts	O	O
Ed	O	O
:	O	O
heeren	O	O
connen	O	O
wij	O	O
niet	O	O
naerlaten	O	O
V	O	O
Ed	O	O
:	O	O
te	O	O
notificeren	O	O
,	O	O
hoe	O	O
wij	O	O
opt	O	O
vertreck	O	O
der	O	O
vier	O	O
Jongste	O	O
schepen	O	O
van	O	O
Batavia	O	O
naer	O	O
t	O	O
'	O	O
saderl	O	O
„	O	O
landt	O	O
,	O	O
te	O	O
weten	O	O
de	O	O
Wapers	O	O
dan	O	O
Amsterdam	O	O
volcr	O	O
sonder	O	O
consent	O	O
van	O	O
Delff	O	O
,	O	O
van	O	O
Gotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
delffs	O	O
haden	O	O
op	O	O
verschejden	O	O
Schepe	O	O
hier	O	O
ter	O	O
rlede	O	O
missen	O	O
ontrent	O	O
de	O	O
60	O	O
.	O	O
Coppen	O	O
,	O	O
meest	B-Agent	O
alle	I-Agent	O
vant	I-Agent	I-Agent
volck	I-Agent	I-Agent
met	B-Instrument	O
de	I-Instrument	O
Bassausche	I-Instrument	I-Instrument
sloote	I-Instrument	I-Instrument
int	O	B-Target
landt	O	I-Target
gecomen	O	O
welcke	O	O
geordonneert	O	O
waren	O	O
over	O	O
te	O	O
blijven	O	O
in	O	O
plaetse	O	O
vande	O	O
verloste	O	O
die	O	O
langen	O	O
over	O	O
haren	O	O
tnt	O	O
gedient	O	O
hadden	O	O
,	O	O
ende	O	O
niet	O	O
tegenstaende	O	O
wij	O	O
den	O	O
Commandeur	O	O
,	O	O
dice	O	O
Command	O	O
=	O	O
r	O	O
ende	O	O
alle	O	O
d'overgtaende	O	O
Coopluijden	O	O
ende	O	O
schippers	O	O
ten	O	O
hoochsten	O	O
belast	O	O
hadden	O	O
en	O	O
een	O	O
volck	O	O
meer	O	O
mede	O	O
te	O	O
nemen	O	O
als	O	O
hare	O	O
geordonneerde	O	O
tux	O	O
.	O	O
Soo	O	O
hebben	O	O
Wij	O	O
naderhandt	O	O
niet	O	O
te	O	O
min	O	O
verstaen	O	O
hoe	O	O
Int	O	O
landts	O	O
schip	O	O
Swaven	O	O
van	O	O
delff	O	O
over	O	O
de	O	O
dertich	O	O
persen	O	O
soude	O	O
versteecken	O	O
sijn	O	O
,	O	O
geluck	O	O
mede	O	O
eenige	O	O
Int	O	O
t'wapen	O	O
van	O	O
Amsterdam	O	O
met	O	O
door	O	O
weten	O	O
(	O	O
soo	O	O
geseijt	O	O
wort	O	O
)	O	O
van	O	O
Cap	O	O
=	O	O
n	O	O
der	O	O
selver	O	O
schepen	O	O
om	O	O
dat	O	O
het	O	O
nae	O	O
haer	O	O
seggen	O	O
,	O	O
staten	O	O
volck	O	O
was	O	O

Voorts	O	O
Ed	O	O
:	O	O
heeren	O	O
connen	O	O
wij	O	O
niet	O	O
naerlaten	O	O
V	O	O
Ed	O	O
:	O	O
te	O	O
notificeren	O	O
,	O	O
hoe	O	O
wij	O	O
opt	O	O
vertreck	O	O
der	O	O
vier	O	O
Jongste	O	O
schepen	O	O
van	O	O
Batavia	O	O
naer	O	O
t	O	O
'	O	O
saderl	O	O
„	O	O
landt	O	O
,	O	O
te	O	O
weten	O	O
de	O	O
Wapers	O	O
dan	O	O
Amsterdam	O	O
volcr	O	O
sonder	O	O
consent	O	O
van	O	O
Delff	O	O
,	O	O
van	O	O
Gotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
delffs	O	O
haden	O	O
op	O	O
verschejden	O	O
Schepe	O	O
hier	O	O
ter	O	O
rlede	O	O
missen	O	O
ontrent	O	O
de	O	O
60	O	O
.	O	O
Coppen	O	O
,	O	O
meest	O	O
alle	B-Patient	O
vant	I-Patient	O
volck	I-Patient	O
met	I-Patient	O
de	I-Patient	O
Bassausche	I-Patient	O
sloote	I-Patient	O
int	I-Patient	O
landt	I-Patient	O
gecomen	I-Patient	O
welcke	O	O
geordonneert	O	O
waren	O	O
over	O	O
te	O	O
blijven	O	O
in	O	O
plaetse	O	I-Patient
vande	O	O
verloste	O	I-Patient
die	O	O
langen	O	O
over	O	O
haren	O	O
tnt	O	O
gedient	O	O
hadden	O	O
,	O	O
ende	O	O
niet	O	O
tegenstaende	O	O
wij	O	O
den	O	O
Commandeur	O	O
,	O	O
dice	O	O
Command	O	O
=	O	O
r	O	O
ende	O	O
alle	O	O
d'overgtaende	O	O
Coopluijden	O	O
ende	O	O
schippers	O	O
ten	O	O
hoochsten	O	O
belast	O	O
hadden	O	O
en	O	O
een	O	O
volck	O	O
meer	O	O
mede	O	O
te	O	O
nemen	O	O
als	O	O
hare	O	O
geordonneerde	O	O
tux	O	O
.	O	O
Soo	O	O
hebben	O	O
Wij	O	O
naderhandt	O	O
niet	O	O
te	O	O
min	O	O
verstaen	O	O
hoe	O	O
Int	O	O
landts	O	O
schip	O	O
Swaven	O	O
van	O	O
delff	O	O
over	O	O
de	O	O
dertich	O	O
persen	O	O
soude	O	O
versteecken	O	O
sijn	O	O
,	O	O
geluck	O	O
mede	O	O
eenige	O	O
Int	O	O
t'wapen	O	O
van	O	O
Amsterdam	O	O
met	O	O
door	O	O
weten	O	O
(	O	O
soo	O	O
geseijt	O	O
wort	O	O
)	O	O
van	O	O
Cap	O	O
=	O	O
n	O	O
der	O	O
selver	O	O
schepen	O	O
om	O	O
dat	O	O
het	O	O
nae	O	O
haer	O	O
seggen	O	O
,	O	O
staten	O	O
volck	O	O
was	O	O

Voorts	O	O
Ed	O	O
:	O	O
heeren	O	O
connen	O	O
wij	O	O
niet	O	O
naerlaten	O	O
V	O	O
Ed	O	O
:	O	O
te	O	O
notificeren	O	O
,	O	O
hoe	O	O
wij	O	O
opt	O	O
vertreck	O	O
der	O	O
vier	O	O
Jongste	O	O
schepen	O	O
van	O	O
Batavia	O	O
naer	O	O
t	O	O
'	O	O
saderl	O	O
„	O	O
landt	O	O
,	O	O
te	O	O
weten	O	O
de	O	O
Wapers	O	O
dan	O	O
Amsterdam	O	O
volcr	O	O
sonder	O	O
consent	O	O
van	O	O
Delff	O	O
,	O	O
van	O	O
Gotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
delffs	O	O
haden	O	O
op	O	O
