Token	Gold	Prediction
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	I-Time
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	B-Agent	B-Agent
:	I-Agent	I-Agent
boekhouder	I-Agent	I-Agent
des	B-Time	B-Time
morgens	I-Time	I-Time
den	O	B-Benefactive
E	B-Benefactive	I-Patient
E	I-Benefactive	I-Patient
:	I-Benefactive	I-Patient
heer	I-Benefactive	I-Patient
gouverneur	I-Benefactive	I-Patient
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	B-Patient	O
stuurman	I-Patient	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	B-Patient	B-Agent
„	I-Patient	I-Agent
ts	I-Patient	I-Agent
gem	I-Patient	I-Agent
daniel	I-Patient	O
Willeboorts	I-Patient	I-Agent
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	B-Agent	B-Agent
stuurman	I-Agent	I-Agent
die	I-Agent	O
in	I-Agent	O
Compagnie	I-Agent	O
vande	I-Agent	O
voorw	I-Agent	I-Agent
„	I-Agent	I-Agent
ts	I-Agent	I-Agent
gem	I-Agent	I-Agent
daniel	I-Agent	I-Agent
Willeboorts	I-Agent	I-Agent
op	O	O
voorsz	B-Time	B-Time
:	I-Time	I-Time
datum	I-Time	I-Time
van	O	O
hier	B-Source	B-Source
nae	O	O
atchin	B-Target	B-Target
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	B-Benefactive	B-Agent
soo	O	O
Even	O	O
uijt	O	O
een	B-Agent	B-Agent
stuurman	I-Agent	I-Agent
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	I-Agent
„	O	I-Agent
ts	O	I-Agent
gem	O	I-Agent
daniel	O	I-Agent
Willeboorts	O	I-Agent
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	B-Source
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	O	O
nu	O	O
22	O	O
:	O	O
dagen	O	O
geleden	O	O
gen	O	O
:	O	O
t	O	O
—	O	O
willeboorts	O	O
op	O	O
oedjong	O	O
salang	O	O
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	B-Patient	B-Patient
nu	O	O
22	B-Time	B-Time
:	I-Time	I-Time
dagen	I-Time	O
geleden	I-Time	O
gen	B-Patient	O
:	I-Patient	O
t	I-Patient	B-Agent
—	I-Patient	I-Agent
willeboorts	I-Patient	I-Agent
op	O	O
oedjong	B-Location	I-Location
salang	I-Location	I-Location
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
het	O	O
gebied	O	O
van	O	O
andere	O	O
,	O	O
off	O	O
eenige	O	O
particuliere	O	O
uijtvranckelijk	O	O
in	O	O
dese	O	O
gewesten	O	O
stonden	O	O
te	O	O
verschijnen	O	O
,	O	O
alhoewel	O	O
daar	O	O
nae	O	O
expres	O	O
gevraagd	O	O
gehoort	O	O
off	O	O
vernomen	O	O
hadden	O	O
.	O	O
—	O	O
maar	O	O
op	O	O
vrijdag	O	O
den	O	O
18„e	O	O
d	O	O
„	O	O
o	O	O
kwam	O	O
voorn	O	O
:	O	O
boekhouder	O	O
des	O	O
morgens	O	O
den	O	O
E	O	O
E	O	O
:	O	O
heer	O	O
gouverneur	O	O
aandienen	O	O
dat	O	O
hij	O	O
soo	O	O
Even	O	O
uijt	O	O
een	O	O
stuurman	O	O
die	O	O
in	O	O
Compagnie	O	O
vande	O	O
voorw	O	O
„	O	O
ts	O	O
gem	O	O
daniel	O	O
Willeboorts	O	O
op	O	O
voorsz	O	O
:	O	O
datum	O	O
van	O	O
hier	O	O
nae	O	O
atchin	O	O
vertrocken	O	O
was	O	O
,	O	O
verstaan	O	O
hadde	O	O
hoe	O	O
denselven	B-AgentPatient	B-Patient
nu	O	O
22	B-Time	B-Time
:	I-Time	I-Time
dagen	I-Time	O
geleden	I-Time	O
gen	B-AgentPatient	O
:	I-AgentPatient	O
t	I-AgentPatient	B-Agent
—	I-AgentPatient	I-Agent
willeboorts	I-AgentPatient	I-Agent
op	O	O
oedjong	B-Location	I-Location
salang	I-Location	I-Location
nog	O	O
gesien	O	O
en	O	O
gesproken	O	O
hadde	O	O
&	O	O
t	O	O
„	O	O
a	O	O
waar	O	O
op	O	O
sijn	O	O
EE	O	O
:	O	O
d	O	O
„	O	O
o	O	O
stuurman	O	O
gen	O	O
„	O	O
t	O	O
domingo	O	O
ferdinandus	O	O
bi	O	O
hem	O	O
liet	O	O
ontbieden	O	O
denwelken	O	O
gekomen	O	O
wesende	O	O
,	O	O
te	O	O
berigten	O	O
wist	O	O
,	O	O
dat	O	O
op	O	O
den	O	O
12„e	O	O
deser	O	O
met	O	O
de	O	O
chialoup	O	O
van	O	O
zeeker	O	O
Chinees	O	O
inwoonder	O	O
tot	O	O
cheribon	O	O
met	O	O
name	O	O
Lihouanko	O	O
in	O	O
18	O	O
:	O	O
dagen	O	O
van	O	O
oedjang	O	O
salangh	O	O
hier	O	O
aangekomen	O	O
sijnde	O	O
,	O	O
voor	O	O
sijn	O	O
vertrek	O	O
van	O	O
daar	O	O
,	O	O
ter	O	O
dierplaatse	O	O
voorn	O	O
:	O	O
daniel	O	O
willeboorts	O	O
(	O	O
denwelken	O	O
volgens	O	O
desselfs	O	O
verhaal	O	O
de	O	O
reijse	O	O
van	O	O
atchin	O	O
naebengalen	O	O
hadde	O	O
ondernomen	O	O
,	O	O
dog	O	O
door	O	O

den	O	O
EE	O	O
:	O	O
heer	O	O
gouvern	O	O
:	O	O
Rooselaar	O	O
datse	O	O
niet	O	O
alleen	O	O
tentijde	O	O
doen	O	O
het	O	O
deens	O	O
schip	O	O
de	O	O
princes	O	O
Sophia	O	O
heijdewigh	O	O
den	O	O
laasten	O	O
Iuly	O	O
a	O	O
„	O	O
o	O	O
1708	O	O
:	O	O
uijt	O	O
deenemar	O	O
„	O	O
ken	O	O
op	O	O
trancquebara	O	O
is	O	O
aangekomen	O	O
,	O	O
aldaar	O	O
pres	O	O
„	O	O
t	O	O
geweest	O	O
,	O	O
maar	O	O
ook	O	O
nog	O	O
lange	O	O
daar	O	O
nae	O	O
,	O	O
off	O	O
tot	O	O
op	O	O
den	O	O
laasten	O	O
aug	O	O
„	O	O
o	O	O
incluijs	O	O
ter	O	O
dierplaatse	O	O
verbleven	O	O
sijn	O	O
,	O	O
Edog	O	O
niet	O	O
het	O	O
alderminste	O	O
van	O	O
datter	O	O
een	O	O
Esquadere	O	O
scheepen	O	O
'	O	O
tsij	O	O
onder	O	O
't	O	O
Commando	O	O
van	O	O
denridder	O	O
de	O	O
sougers	O	O
danwel	O	O
