Token	Gold	Prediction
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
abrahams	I-PER_NAME	I-PER_NAME
.	I-PER_NAME	I-PER_NAME
pittavin	I-PER_NAME	B-PRF
heeft	O	O
verzogt	O	O
dat	O	O
dese	O	O
bijlagens	B-DOC	O
Onder	O	O
onse	O	O
papieren	B-DOC	B-DOC
tot	O	O
uwer	O	O
Ed	O	O
:	O	O
mogte	O	O
voortgeschikt	O	O
werden	O	O
,	O	O
waerbij	O	O
mwer	O	O
Ed	O	O
:	O	O
onder	O	O
anderen	O	O
sult	O	O
believen	O	O
t'ontwaren	O	O
,	O	O
dat	O	O
sijn	O	O
guarnisoentje	B-ORG	B-DOC
met	O	O
1	O	B-CMTY_QUANT
.	O	O
sergiant	B-PRF	B-PRF
1	O	B-CMTY_QUANT
.	O	O
Chirurgijn	B-PRF	B-PRF
en	O	O
10	O	B-CMTY_QUANT
.	O	O
zoldaten	B-PRF	O
versterct	O	O
Hebben	O	O
,	O	O
des	O	O
niet	O	O
temin	O	O
schijnt	O	O
den	O	O
sergiant	B-PRF	B-PRF
resident	B-PRF	B-STATUS
verlegen	O	O
,	O	O
en	O	O
van	O	O
gevoelen	O	O
te	O	O
wesen	O	O
dat	O	O
het	O	O
op	O	O
sijn	O	O
perzoon	O	B-STATUS
gemunt	O	O
Is	O	O
.	O	O
Werden	O	O

der	O	O
punten	O	O
zijn	O	O
breet	O	O
9	O	B-CMTY_QUANT
.	O	O
en	O	O
vande	O	O
cartinnen	O	B-CMTY_NAME
11½	O	B-CMTY_QUANT
voet	O	O
docerende	O	O
op	O	O
12	O	B-CMTY_QUANT
.	O	O
voeten	O	O
,	O	O
van	O	O
buijten	O	O
2	O	B-CMTY_QUANT
.	O	O
,	O	O
en	O	O
van	O	O
binnen	O	O
1	O	O
.	O	I-CMTY_QUANT
d.	O	I-CMTY_QUANT
o	O	I-CMTY_QUANT
gelijk	O	O
uwer	O	O
Ed	O	O
:	O	O
bij	O	O
'	O	O
tnevensgaande	O	O
ontwerp	B-DOC	B-DOC
Claerder	O	O
zult	O	O
believen	O	O
te	O	O
beoogen	O	O
,	O	O
Calcurende	O	O
,	O	O
dat	O	O
het	O	O
gansewerk	O	O
,	O	O
met	O	O
de	O	O
kelders	O	O
onder	O	O
de	O	O
puncten	O	O
,	O	O
en	O	O
woninge	O	O
langs	O	O
de	O	O
Cortinnen	O	B-CMTY_NAME
,	O	O
kosten	O	O
zal	O	O
32	B-CMTY_QUANT	B-CMTY_QUANT
en	O	I-CMTY_QUANT
3300	B-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
rd	I-CMTY_QUANT	I-CMTY_QUANT
.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
en	O	O
alzoo	O	O
thans	O	O
verlegen	O	O
zijn	O	O
omschoppen	B-CMTY_NAME	O
,	O	O
spaden	B-CMTY_NAME	B-CMTY_NAME
,	O	O
spijkers	B-CMTY_NAME	B-CMTY_NAME
en	O	O
kalk	B-CMTY_NAME	B-CMTY_QUAL
verzoeken	O	O
seer	O	O
demoedig	O	O
dat	O	O
de	O	O
bijgaande	O	O
petitie	B-DOC	B-DOC
gunstelijk	O	O
mag	O	O
voldaen	O	O
den	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
Ian	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Beijst	I-PER_NAME	I-PER_NAME
gisteren	B-DATE	O
van	O	O
Indermajo	B-LOC_NAME	B-LOC_NAME
geretourneert	O	O
,	O	O
rapporteerd	O	O
,	O	O
de	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
prins	B-SHIP	B-SHIP
Willem	I-SHIP	I-SHIP
Hendrik	I-SHIP	I-SHIP
en't	O	O
Land	B-SHIP	O
schouwen	I-SHIP	O
op	O	O
den	O	O
eersten	B-DATE	O
deser	I-DATE	O
tot	O	O
uEd	O	O
:	O	O
gedepescheert	O	O
te	O	O
hebben	O	O
met	O	O
sulcken	O	O
geleijd	O	O
briefje	B-DOC	B-DOC
als	O	O
de	O	O
Copia	O	B-DOC
verthoont	O	O
;	O	O
gedagte	O	O
secunde	B-PRF	B-PRF
perzoon	O	B-STATUS
is	O	O
den	O	O
Luijtenant	B-PRF	B-PRF
francois	B-PER_NAME	B-PER_NAME
fremon	I-PER_NAME	I-PER_NAME
,	O	O
overland	O	O
ontrent	O	O
Halffweg	O	O
Indramajou	B-LOC_NAME	B-PER_NAME
bejegent	O	O
,	O	O
en	O	O
gemerct	O	O
van	O	O
desselfs	O	O
vertrek	O	O
niet	O	O
gaadverteert	O	O
zijn	O	O
,	O	O
en	O	O
hij	O	O
Luijtenant	B-PRF	B-PRF
wel	O	O
gedreijgt	O	O
heeft	O	O
sig	O	O
selven	O	O
te	O	O
willen	O	O
Lossen	O	O
,	O	O
gelijk	O	O
schipper	B-PRF	B-PRF
hans	B-PER_NAME	O
vermunt	I-PER_NAME	O
,	O	O
in	O	O
wiens	O	O
aanwesen	O	O
zulx	O	O
oog	O	O
geschiet	O	O
zij	O	O
zal	O	O
Connen	O	O
getuijgen	O	O
,	O	O
zoo	O	O
hebben	O	O
nodig	O	O
gagt	O	O
uwer	O	O
Ed.	O	O
dit	O	O
bekent	O	O
te	O	O
maken	O	O
,	O	O
alhoewel	O	O
niet	O	O
gelooven	O	O
konnen	O	O
dat	O	O
zoo	O	O
dwaes	O	O
zal	O	O
wesen	O	O
.	O	O
den	O	O
Tagalsen	B-LOC_ADJ	B-LOC_ADJ
resident	B-PRF	B-PRF
Lambert	B-PER_NAME	B-PER_NAME
