Token	Gold	Prediction
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-SHIP_TYPE	O
,	O	O
dat	O	O
de	O	O
portugese	B-LOC_ADJ	B-LOC_ADJ
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	B-LOC_ADJ	B-LOC_ADJ
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	B-DOC	B-DOC
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	B-STATUS	O
van	O	O
de	O	O
nederlandse	B-LOC_ADJ	B-LOC_ADJ
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
s	I-ORG	I-ORG
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	B-DOC	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	B-PRF
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	B-LOC_NAME
tot	O	O
cannanoor	B-LOC_NAME	B-LOC_NAME
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	B-LOC_ADJ
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	B-PRF	B-PRF
lieutenant	I-PRF	B-PRF
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	B-LOC_NAME	B-LOC_ADJ
zee	I-LOC_NAME	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	B-PER_ATTR
commandeur	B-PRF	B-PRF
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	B-PRF
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	B-PER_ATTR
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	B-LOC_NAME
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	B-ORG	O
'	I-ORG	O
holl	I-ORG	O
:	I-ORG	O
comp	I-ORG	B-ORG
:	I-ORG	I-ORG
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	B-PRF	B-PRF
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	B-PER_NAME	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	B-PRF	B-PRF
rooij	I-PRF	I-PRF
in	O	O

goa	B-LOC_NAME	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-LOC_ADJ
van	I-PER_NAME	O
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	O
fernandez	I-PER_NAME	B-LOC_ADJ
:	I-PER_NAME	O
—	I-PER_NAME	O
Lobo	I-PER_NAME	B-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	B-CMTY_NAME
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	B-LOC_NAME	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	O
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PRF
=	O	I-PRF
t	O	I-PRF
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-LOC_ADJ
van	I-PER_NAME	O
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	O
fernandez	I-PER_NAME	B-LOC_ADJ
:	I-PER_NAME	O
—	I-PER_NAME	O
Lobo	I-PER_NAME	B-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	B-CMTY_NAME
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	B-LOC_NAME	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	O
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PRF
=	O	I-PRF
t	O	I-PRF
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-LOC_ADJ
van	I-PER_NAME	O
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	O
fernandez	I-PER_NAME	B-LOC_ADJ
:	I-PER_NAME	O
—	I-PER_NAME	O
Lobo	I-PER_NAME	B-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	B-CMTY_NAME
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	B-LOC_NAME	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	O
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PRF
=	O	I-PRF
t	O	I-PRF
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
tebrengen	O	O
de	O	O
voorm	O	O
:	O	O
frans	B-PER_NAME	B-LOC_ADJ
van	I-PER_NAME	O
galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
ende	O	O
odowarte	B-PER_NAME	O
fernandez	I-PER_NAME	B-LOC_ADJ
:	I-PER_NAME	O
—	I-PER_NAME	O
Lobo	I-PER_NAME	B-PER_NAME
,	O	O
in	O	O
dese	O	O
verhandelinge	O	O
mede	O	O
present	O	O
wierd	O	O
hier	O	O
door	O	O
occasie	O	O
gesuppediteert	O	O
,	O	O
om	O	O
haar	O	O
malcontent	O	O
te	O	O
thoonen	O	O
over	O	O
het	O	O
subit	O	O
depart	O	O
van	O	O
voorm	O	O
:	O	O
hun	O	O
mackers	O	B-CMTY_NAME
,	O	O
die	O	O
niet	O	O
versuijmd	O	O
zouden	O	O
hebben	O	O
nog	O	O
eenige	O	O
weijnige	O	O
dagen	O	O
te	O	O
—	O	O
wagten	O	O
,	O	O
tot	O	O
dat	O	O
het	O	O
tegemoet	O	O
gesien	O	O
werdende	O	O
bescheijd	O	O
van	O	O
zijn	O	O
excellentie	O	O
uijt	O	O
goa	B-LOC_NAME	O
hier	O	O
was	O	O
aangebragt	O	O
:	O	O
dit	O	O
stak	O	O
den	O	O
lieutenant	B-PRF	B-PRF
so	O	O
in	O	O
de	O	O
crop	O	O
,	O	O
dat	O	O
hij	O	O
in	O	O
dusdanigen	O	O
wijse	O	O
tegens	O	O
d	O	O
'	O	O
evengem	O	O
:	O	O
twee	O	O
aangehoudene	O	O
capitainen	B-PRF	B-PRF
uijtvoer	O	O
:	O	O
wij	O	O
hebben	O	O
ordre	O	O
van	O	O
zijn	O	O
excell	O	O
:	O	O
den	O	O
vicerooij	B-PRF	B-PRF
om	O	O
souder	O	O
vertoeven	O	O
,	O	O
met	O	O
de	O	O
cannanoorse	B-LOC_ADJ	B-LOC_ADJ
prijs	O	O
te	O	O
vertrecken	O	O
&	O	O
=	O	O
a	O	O
den	O	O
capiteijn	B-PRF	B-PRF
de	B-PER_NAME	B-PER_NAME
Galenvelt	I-PER_NAME	I-PER_NAME
,	O	O
protesteerende	O	O
over	O	O
het	O	O
ongelijk	O	O
dat	O	O
dat	O	O
hem	O	O
in	O	O
desen	O	O
wierde	O	O
aangedaan	O	O
voegde	O	O
daar	O	O
nog	O	O
bij	O	O
,	O	O
van	O	O
niet	O	O
te	O	O
sullen	O	O
nalaten	O	O
daar	O	O
over	O	O
zijn	O	O
gevoeligheijt	O	O
te	O	O
bethoonen	O	O
wanneer	O	O
hij	O	O
daar	O	O
toe	O	O
,	O	O
maar	O	O
gelegentheijt	O	O
hadde	O	O
zo	O	O
wel	O	O
bij	O	O
den	O	O
onderco	B-PRF	O
:	I-PRF	O
als	O	O
zijn	O	O
maj	O	B-PRF
=	O	I-PRF
t	O	I-PRF
in	O	O
portugaal	B-LOC_NAME	B-LOC_ADJ
&	O	O
=	O	O
a	O	O
Den	O	O
Lieutenant	B-PRF	B-PRF
,	O	O
hem	O	O
weder	O	O
tot	O	O
den	O	O
E	O	O
:	O	O
h	O	O
=	O	O
r	O	O
commandeur	B-PRF	B-PRF
werdende	O	O
,	O	O
haalde	O	O
een	O	O
papier	B-DOC	B-CMTY_NAME
uijt	O	O
zijn	O	O
tasch	O	O
,	O	O
het	O	O
selve	O	O
—	O	O
zijn	O	O
E	O	O
:	O	O
willende	O	O
overhandigen	O	O
,	O	O
met	O	O
begeerte	O	O
men	O	O
daar	O	O
op	O	O
schriftelijk	O	O
zoude	O	O
antwoorden	O	O
,	O	O
maar	O	O
dat	O	O
wierde	O	O
afgewerkt	O	O
,	O	O
en	O	O
gedeclineert	O	O
,	O	O
onder	O	O
verclaringe	O	O
dat	O	O
wij	O	O
van	O	O

goa	B-LOC_NAME	O
:	O	O
en	O	O
of	O	O
schoon	O	O
te	O	O
meermaelen	O	O
door	O	O
sijn	O	O
E	O	O
:	O	O
daar	O	O
op	O	O
wierde	O	O
,	O	O
aangedrongen	O	O
,	O	O
so	O	O
was	O	O
hij	O	O
so	O	O
't	O	O
scheen	O	O
,	O	O
daartoe	O	O
niet	O	O
te	O	O
bewegen	O	O
maar	O	O
sogt	O	O
het	O	O
op	O	O
een	O	O
anderpraatje	O	O
