Token	Gold	Prediction
messeneen	B-CMTY_NAME	O
neusdoek	B-CMTY_NAME	O
,	O	O
in	O	O
een	O	O
andere	O	O
doek	B-CMTY_NAME	O
te	O	O
saemen	O	O
by	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
byden	O	O
naar	O	O
een	O	O
ta	O	O
rij	O	O
,	O	O
alwaar	O	O
den	O	O
gevangen	O	B-STATUS
wyn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
rammelen	O	B-CMTY_NAME
van	O	O
't	O	O
gestoolene	O	O
geld-	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
in	O	O
sy	O	O
sak	B-CMTY_NAME	O
ontrekt	O	O
sijnde	O	O
geworden	O	O
,	O	O
wierd	O	O
gevangen	O	O
ge	O	O
men	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-PRF
overgelevert	O	O
Ende	O	O
gemerkt	O	O
sulke	O	O
en	O	O
orme	O	O
daden	O	O
in	O	O
een	O	O
Lan	O	O
daar	O	O
regt	O	O
en	O	O
Justitie	O	B-PRF
geoeffent	O	O
word	O	O
,	O	O
niet	O	O
ong	O	O
prinieert	O	O
konnen	O	O
blijven	O	O
,	O	O
maar	O	O
ter	O	O
Contraruafschrik	O	O
van	O	O
diergelijke	O	O
gaauw	O	O
dieven	O	O
op	O	O
't	O	O
rig	O	O
reuste	O	O
dienen	O	O
gestraft	O	O
te	O	O
werden	O	O
,	O	O
Justedlijn	O	O
soo	O	O
is	O	O
't	O	O
dat	O	O
den	O	O
E	O	O
:	O	O
Agtbre	O	O
Raad	B-ORG	B-ORG
van	O	O
des	O	O
Casteels	B-LOC_NAME	B-ORG
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
ten	O	O
dage	O	O
dienendemit	O	O
dagtelijk	O	O
hebbende	O	O
gelesen	O	O
en	O	O
geresumeert	O	O
1	O	O
schriftelijken	O	O
Crimineelen	B-DOC	B-PRF
Eijsch	I-DOC	O
en	O	O
Conclusie	B-DOC	O
6	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Independ	B-PRF	O
:	I-PRF	O
t	I-PRF	O
fiscaal	I-PRF	B-DOC
M	B-PER_ATTR	O
:	I-PER_ATTR	O
r	I-PER_ATTR	O
Do	B-PER_NAME	O
gen	I-PER_NAME	O
niel	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	O
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
nomine	O	O
off	O	O
op	O	O
ende	O	O
Jeegens	O	O
den	O	O
gevangen	O	O
gedaan	O	O
Endenoomen	O	O
,	O	O
wijders	O	O
gelet	O	O
op	O	O
des	O	O
gevangens	O	B-STATUS
vrijw	O	O
ge	O	O
gerecolleerde	O	O
Confessie	O	O
,	O	O
en	O	O
op	O	O
alle	O	O
't	O	O
gene	O	O
ter	O	O
saeke	O	O
dienende	O	O
was	O	O
en	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agt	O	O
konde	O	O
doen	O	O
moveeren	O	O
,	O	O
Doende	O	O
regt	O	O
uijt	O	O
N	O	O

welken	O	O
slaaf	B-STATUS	B-STATUS
,	O	O
te	O	O
rug	O	O
koomende	O	O
,	O	O
den	O	O
gevangen	O	B-STATUS
helfte	O	O
van	O	O
't	O	O
gestoolene	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
over	O	O
gaf	O	O
,	O	O
waar	O	O
op	O	O
sy	O	O
te	O	O
saemen	O	O
uijt	O	O
den	O	O
huijse	O	O
weg	O	O
gingen	O	O
,	O	O
dog	O	O
naau	O	O
lijx	O	O
op	O	O
straat	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
,	O	O
mers	B-PER_NAME	O
g	O	O
den	O	O
gevangen	O	B-STATUS
't	O	O
gelt	B-CMTY_NAME	O
wederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gev	O	O
gen	O	O
neevens	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
,	O	O
bestaande	O	O
,	O	O
halven	O	O
de	O	O
ringen	B-CMTY_NAME	B-CMTY_NAME
bovengenoemt	O	O
,	O	O
in	O	O
twee	B-CMTY_QUANT	O
messeneen	B-CMTY_NAME	O
neusdoek	B-CMTY_NAME	O
,	O	O
in	O	O
een	O	O
andere	O	O
doek	B-CMTY_NAME	O
te	O	O
saemen	O	O
by	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
byden	O	O
naar	O	O
een	O	O
ta	O	O
rij	O	O
,	O	O
alwaar	O	O
den	O	O
gevangen	O	B-STATUS
wyn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
rammelen	O	B-CMTY_NAME
van	O	O
't	O	O
gestoolene	O	O
geld-	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
in	O	O
sy	O	O
sak	B-CMTY_NAME	O
ontrekt	O	O
sijnde	O	O
geworden	O	O
,	O	O
wierd	O	O
gevangen	O	O
ge	O	O
men	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-PRF
overgelevert	O	O
Ende	O	O
gemerkt	O	O
sulke	O	O
en	O	O
orme	O	O
daden	O	O
in	O	O
een	O	O
Lan	O	O
daar	O	O
regt	O	O
en	O	O
Justitie	O	B-PRF
geoeffent	O	O
word	O	O
,	O	O
niet	O	O
ong	O	O
prinieert	O	O
konnen	O	O
blijven	O	O
,	O	O
maar	O	O
ter	O	O
Contraruafschrik	O	O
van	O	O
diergelijke	O	O
gaauw	O	O
dieven	O	O
op	O	O
't	O	O
rig	O	O
reuste	O	O
dienen	O	O
gestraft	O	O
te	O	O
werden	O	O
,	O	O
Justedlijn	O	O
soo	O	O
is	O	O
't	O	O
dat	O	O
den	O	O
E	O	O
:	O	O
Agtbre	O	O
Raad	B-ORG	B-ORG
van	O	O
des	O	O
Casteels	B-LOC_NAME	B-ORG
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
ten	O	O
dage	O	O
dienendemit	O	O
dagtelijk	O	O
hebbende	O	O
gelesen	O	O
en	O	O
geresumeert	O	O
1	O	O
schriftelijken	O	O
Crimineelen	B-DOC	B-PRF
Eijsch	I-DOC	O
en	O	O
Conclusie	B-DOC	O
6	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Independ	B-PRF	O
:	I-PRF	O
t	I-PRF	O
fiscaal	I-PRF	B-DOC
M	B-PER_ATTR	O
:	I-PER_ATTR	O
r	I-PER_ATTR	O
Do	B-PER_NAME	O
gen	I-PER_NAME	O
niel	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	O
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
nomine	O	O
off	O	O
op	O	O
ende	O	O
Jeegens	O	O
den	O	O
gevangen	O	O
gedaan	O	O
Endenoomen	O	O
,	O	O
wijders	O	O
gelet	O	O
op	O	O
des	O	O
gevangens	O	B-STATUS
vrijw	O	O
ge	O	O
gerecolleerde	O	O
Confessie	O	O
,	O	O
en	O	O
op	O	O
alle	O	O
't	O	O
gene	O	O
ter	O	O
saeke	O	O
dienende	O	O
was	O	O
en	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agt	O	O
konde	O	O
doen	O	O
moveeren	O	O
,	O	O
Doende	O	O
regt	O	O
uijt	O	O
N	O	O

welken	O	O
slaaf	B-STATUS	B-STATUS
,	O	O
te	O	O
rug	O	O
koomende	O	O
,	O	O
den	O	O
gevangen	O	B-STATUS
helfte	O	O
van	O	O
't	O	O
gestoolene	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
over	O	O
gaf	O	O
,	O	O
waar	O	O
op	O	O
sy	O	O
te	O	O
saemen	O	O
uijt	O	O
den	O	O
huijse	O	O
weg	O	O
gingen	O	O
,	O	O
dog	O	O
naau	O	O
lijx	O	O
op	O	O
straat	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
,	O	O
mers	B-PER_NAME	O
g	O	O
den	O	O
gevangen	O	B-STATUS
't	O	O
gelt	B-CMTY_NAME	O
wederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gev	O	O
gen	O	O
neevens	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
,	O	O
bestaande	O	O
,	O	O
halven	O	O
de	O	O
ringen	B-CMTY_NAME	B-CMTY_NAME
bovengenoemt	O	O
,	O	O
in	O	O
twee	B-CMTY_QUANT	O
messeneen	B-CMTY_NAME	O
neusdoek	B-CMTY_NAME	O
,	O	O
in	O	O
een	O	O
andere	O	O
doek	B-CMTY_NAME	O
te	O	O
saemen	O	O
by	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
byden	O	O
naar	O	O
een	O	O
ta	O	O
rij	O	O
,	O	O
alwaar	O	O
den	O	O
gevangen	O	B-STATUS
wyn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
rammelen	O	B-CMTY_NAME
van	O	O
't	O	O
gestoolene	O	O
geld-	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
in	O	O
sy	O	O
sak	B-CMTY_NAME	O
ontrekt	O	O
sijnde	O	O
geworden	O	O
,	O	O
wierd	O	O
gevangen	O	O
ge	O	O
men	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-PRF
overgelevert	O	O
Ende	O	O
gemerkt	O	O
sulke	O	O
en	O	O
orme	O	O
daden	O	O
in	O	O
een	O	O
Lan	O	O
daar	O	O
regt	O	O
en	O	O
Justitie	O	B-PRF
geoeffent	O	O
word	O	O
,	O	O
niet	O	O
ong	O	O
prinieert	O	O
konnen	O	O
blijven	O	O
,	O	O
maar	O	O
ter	O	O
Contraruafschrik	O	O
van	O	O
diergelijke	O	O
gaauw	O	O
dieven	O	O
op	O	O
't	O	O
rig	O	O
reuste	O	O
dienen	O	O
gestraft	O	O
te	O	O
werden	O	O
,	O	O
Justedlijn	O	O
soo	O	O
is	O	O
't	O	O
dat	O	O
den	O	O
E	O	O
:	O	O
Agtbre	O	O
Raad	B-ORG	B-ORG
van	O	O
des	O	O
Casteels	B-LOC_NAME	B-ORG
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
ten	O	O
dage	O	O
dienendemit	O	O
dagtelijk	O	O
hebbende	O	O
gelesen	O	O
en	O	O
geresumeert	O	O
1	O	O
schriftelijken	O	O
Crimineelen	B-DOC	B-PRF
Eijsch	I-DOC	O
en	O	O
Conclusie	B-DOC	O
6	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Independ	B-PRF	O
:	I-PRF	O
t	I-PRF	O
fiscaal	I-PRF	B-DOC
M	B-PER_ATTR	O
:	I-PER_ATTR	O
r	I-PER_ATTR	O
Do	B-PER_NAME	O
gen	I-PER_NAME	O
niel	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	O
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
nomine	O	O
off	O	O
op	O	O
ende	O	O
Jeegens	O	O
den	O	O
gevangen	O	O
gedaan	O	O
Endenoomen	O	O
,	O	O
wijders	O	O
gelet	O	O
op	O	O
des	O	O
gevangens	O	B-STATUS
vrijw	O	O
ge	O	O
gerecolleerde	O	O
Confessie	O	O
,	O	O
en	O	O
op	O	O
alle	O	O
't	O	O
gene	O	O
ter	O	O
saeke	O	O
dienende	O	O
was	O	O
en	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agt	O	O
konde	O	O
doen	O	O
moveeren	O	O
,	O	O
Doende	O	O
regt	O	O
uijt	O	O
N	O	O

welken	O	O
slaaf	B-STATUS	B-STATUS
,	O	O
te	O	O
rug	O	O
koomende	O	O
,	O	O
den	O	O
gevangen	O	B-STATUS
helfte	O	O
van	O	O
't	O	O
gestoolene	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
over	O	O
gaf	O	O
,	O	O
waar	O	O
op	O	O
sy	O	O
te	O	O
saemen	O	O
uijt	O	O
den	O	O
huijse	O	O
weg	O	O
gingen	O	O
,	O	O
dog	O	O
naau	O	O
lijx	O	O
op	O	O
straat	O	O
sijnde	O	O
,	O	O
gaf	O	O
gemelde	O	O
slaaf	B-STATUS	B-STATUS
,	O	O
mers	B-PER_NAME	O
g	O	O
den	O	O
gevangen	O	B-STATUS
't	O	O
gelt	B-CMTY_NAME	O
wederom	O	O
,	O	O
't	O	O
welk	O	O
den	O	O
gev	O	O
gen	O	O
neevens	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	B-CMTY_NAME	O
,	O	O
bestaande	O	O
,	O	O
halven	O	O
de	O	O
ringen	B-CMTY_NAME	B-CMTY_NAME
bovengenoemt	O	O
,	O	O
in	O	O
twee	B-CMTY_QUANT	O
messeneen	B-CMTY_NAME	O
neusdoek	B-CMTY_NAME	O
,	O	O
in	O	O
een	O	O
andere	O	O
doek	B-CMTY_NAME	O
te	O	O
saemen	O	O
by	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
byden	O	O
naar	O	O
een	O	O
ta	O	O
rij	O	O
,	O	O
alwaar	O	O
den	O	O
gevangen	O	B-STATUS
wyn	B-CMTY_NAME	O
drinkende	O	O
door	O	O
rammelen	O	B-CMTY_NAME
van	O	O
't	O	O
gestoolene	O	O
geld-	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goud	B-CMTY_NAME	B-CMTY_NAME
in	O	O
sy	O	O
sak	B-CMTY_NAME	O
ontrekt	O	O
sijnde	O	O
geworden	O	O
,	O	O
wierd	O	O
gevangen	O	O
ge	O	O
men	O	O
,	O	O
en	O	O
in	O	O
handen	O	O
van	O	O
de	O	O
Justitie	O	B-PRF
overgelevert	O	O
Ende	O	O
gemerkt	O	O
sulke	O	O
en	O	O
orme	O	O
daden	O	O
in	O	O
een	O	O
Lan	O	O
daar	O	O
regt	O	O
en	O	O
Justitie	O	B-PRF
geoeffent	O	O
word	O	O
,	O	O
niet	O	O
ong	O	O
prinieert	O	O
konnen	O	O
blijven	O	O
,	O	O
maar	O	O
ter	O	O
Contraruafschrik	O	O
van	O	O
diergelijke	O	O
gaauw	O	O
dieven	O	O
op	O	O
't	O	O
rig	O	O
reuste	O	O
dienen	O	O
gestraft	O	O
te	O	O
werden	O	O
,	O	O
Justedlijn	O	O
soo	O	O
is	O	O
't	O	O
dat	O	O
den	O	O
E	O	O
:	O	O
Agtbre	O	O
Raad	B-ORG	B-ORG
van	O	O
des	O	O
Casteels	B-LOC_NAME	B-ORG
de	I-LOC_NAME	O
goede	I-LOC_NAME	O
Hoop	I-LOC_NAME	O
ten	O	O
dage	O	O
dienendemit	O	O
dagtelijk	O	O
hebbende	O	O
gelesen	O	O
en	O	O
geresumeert	O	O
1	O	O
schriftelijken	O	O
Crimineelen	B-DOC	B-PRF
Eijsch	I-DOC	O
en	O	O
Conclusie	B-DOC	O
6	O	O
door	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Independ	B-PRF	O
:	I-PRF	O
t	I-PRF	O
fiscaal	I-PRF	B-DOC
M	B-PER_ATTR	O
:	I-PER_ATTR	O
r	I-PER_ATTR	O
Do	B-PER_NAME	O
gen	I-PER_NAME	O
niel	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	O
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
nomine	O	O
off	O	O
op	O	O
ende	O	O
Jeegens	O	O
den	O	O
gevangen	O	O
gedaan	O	O
Endenoomen	O	O
,	O	O
wijders	O	O
gelet	O	O
op	O	O
des	O	O
gevangens	O	B-STATUS
vrijw	O	O
ge	O	O
gerecolleerde	O	O
Confessie	O	O
,	O	O
en	O	O
op	O	O
alle	O	O
't	O	O
gene	O	O
ter	O	O
saeke	O	O
dienende	O	O
was	O	O
en	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agt	O	O
konde	O	O
doen	O	O
moveeren	O	O
,	O	O
Doende	O	O
regt	O	O
uijt	O	O
N	O	O

ende	O	O
van	O	O
weegens	O	O
de	O	O
Hoogh	O	O
Hoogende	O	O
Heeren	O	B-PER_ATTR
Staaten	B-ORG	B-ORG
Generael	I-ORG	I-PRF
der	O	O
Vrije	B-LOC_NAME	O
VerEenigde	I-LOC_NAME	O
Neederlanden	I-LOC_NAME	O
den	O	O
gevangen	O	B-STATUS
Januarij	B-PER_ATTR	B-PER_NAME
Van	I-PER_ATTR	I-PER_NAME
Bengalen	I-PER_ATTR	B-LOC_NAME
hebben	O	O
gecondemneert	O	O
,	O	O
gelijk	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agtb	O	B-DOC
=	O	O
rens	O	O
denselven	O	O
Condemneeren	O	O
mits	O	O
deesen	O	O
,	O	O
omme	O	O
gebragt	O	O
te	O	O
werden	O	O
ter	O	O
plaatse	O	O
,	O	O
alwaar	O	O
men	O	O
alhier	O	O
gewoon	O	O
is	O	O
Crimineele	O	O
Sententien	O	O
te	O	O
executeeren	O	O
,	O	O
en	O	O
aldaer	O	O
aan	O	O
den	O	O
scherprichter	B-PRF	B-SHIP_TYPE
overgelevert	O	O
sijnde	O	O
,	O	O
met	O	O
de	O	O
strop	B-CMTY_NAME	B-CMTY_NAME
om	O	O
den	O	O
hals	O	B-CMTY_NAME
onder	O	O
de	O	O
galg	O	B-SHIP_TYPE
met	O	O
roeden	B-CMTY_NAME	B-CMTY_NAME
op	O	O
de	O	O
bloote	O	O
rugge	O	B-CMTY_NAME
strengelijk	O	O
gegeeselt	O	O
en	O	O
gebrandmerkt	O	O
te	O	O
werden	O	O
,	O	O
voorts	O	O
voor	O	O
den	O	O
tyd	O	O
van	O	O
tien	O	B-CMTY_QUANT
Jaaren	O	I-DATE
in	O	O
de	O	O
ketting	B-CMTY_NAME	O
geslagen	O	O
synde	O	O
,	O	O
dus	O	O
sijn	O	O
Lijfheer	B-STATUS	B-PRF
thuijs	O	O
te	O	O
werden	O	O
gesonden	O	O
,	O	O
mits	O	O
betaalende	O	O
de	O	O
kosten	O	O
en	O	O
misen	O	O
van	O	O
Justitie	O	O
,	O	O
ontseggende	O	O
den	O	O
raed	O	O
den	O	O
verderen	O	O
Eijsch	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
officier	B-PRF	B-PRF
.	O	O
—	O	O
onderstond:/	O	O
Aldus	O	O
gedaan	O	O
ende	O	O
gesententieert	O	O
n't	O	O
Casteel	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	O
Goede	I-LOC_NAME	I-SHIP
Hoop	I-LOC_NAME	I-SHIP
Den	O	O
3	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
maij	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
mitsgad	O	O
=	O	O
rs	O	O
gepronuntieert	O	O
en	O	O
geExecuteert	O	O
den	O	O
5	B-DATE	B-DATE
„	I-DATE	B-DATE
'	I-DATE	I-DATE
daar	I-DATE	O
aan	I-DATE	O
volgende	I-DATE	O
/was	O	O
getekent:/	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
S	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
Rhenius	I-PER_NAME	I-PER_NAME
.	O	O
N	B-PER_NAME	O
:	I-PER_NAME	O
s	I-PER_NAME	O
Heijning	I-PER_NAME	B-SHIP
H	B-PER_NAME	O
:	I-PER_NAME	O
k	I-PER_NAME	O
Swellengrebel	I-PER_NAME	B-CMTY_QUAL
us	B-PER_NAME	O
Brand	I-PER_NAME	O
I	B-PER_NAME	O
:	I-PER_NAME	O
s	I-PER_NAME	O
Moller	I-PER_NAME	B-CMTY_NAME
R	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
Corn	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
Eelders	I-PER_NAME	I-PER_NAME
/:Lager/	O	O
Da	O	O
hij	O	O
Present	O	O
/is	O	O
getekent	O	O
:/	O	O
P	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
grandpreez	I-PER_NAME	I-PRF
secret	B-PRF	O
:	I-PRF	I-PRF
s	I-PRF	I-PRF
/:in	O	O
margine	O	O
/	O	O
Fiat	O	O
Executie	O	O
/:en	O	O
getekent:/	O	O
Ian	B-PER_NAME	B-PER_NAME
De	I-PER_NAME	I-PER_NAME
La	I-PER_NAME	I-PER_NAME
Containe	I-PER_NAME	I-PER_NAME
.	O	O
—	O	O

ende	O	O
van	O	O
weegens	O	O
de	O	O
Hoogh	O	O
Hoogende	O	O
Heeren	O	B-PER_ATTR
Staaten	B-ORG	B-ORG
Generael	I-ORG	I-PRF
der	O	O
Vrije	B-LOC_NAME	O
VerEenigde	I-LOC_NAME	O
Neederlanden	I-LOC_NAME	O
den	O	O
gevangen	O	B-STATUS
Januarij	B-PER_ATTR	B-PER_NAME
Van	I-PER_ATTR	I-PER_NAME
Bengalen	I-PER_ATTR	B-LOC_NAME
hebben	O	O
gecondemneert	O	O
,	O	O
gelijk	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agtb	O	B-DOC
=	O	O
rens	O	O
denselven	O	O
Condemneeren	O	O
mits	O	O
deesen	O	O
,	O	O
omme	O	O
gebragt	O	O
te	O	O
werden	O	O
ter	O	O
plaatse	O	O
,	O	O
alwaar	O	O
men	O	O
alhier	O	O
gewoon	O	O
is	O	O
Crimineele	O	O
Sententien	O	O
te	O	O
executeeren	O	O
,	O	O
en	O	O
aldaer	O	O
aan	O	O
den	O	O
scherprichter	B-PRF	B-SHIP_TYPE
overgelevert	O	O
sijnde	O	O
,	O	O
met	O	O
de	O	O
strop	B-CMTY_NAME	B-CMTY_NAME
om	O	O
den	O	O
hals	O	B-CMTY_NAME
onder	O	O
de	O	O
galg	O	B-SHIP_TYPE
met	O	O
roeden	B-CMTY_NAME	B-CMTY_NAME
op	O	O
de	O	O
bloote	O	O
rugge	O	B-CMTY_NAME
strengelijk	O	O
gegeeselt	O	O
en	O	O
gebrandmerkt	O	O
te	O	O
werden	O	O
,	O	O
voorts	O	O
voor	O	O
den	O	O
tyd	O	O
van	O	O
tien	O	B-CMTY_QUANT
Jaaren	O	I-DATE
in	O	O
de	O	O
ketting	B-CMTY_NAME	O
geslagen	O	O
synde	O	O
,	O	O
dus	O	O
sijn	O	O
Lijfheer	B-STATUS	B-PRF
thuijs	O	O
te	O	O
werden	O	O
gesonden	O	O
,	O	O
mits	O	O
betaalende	O	O
de	O	O
kosten	O	O
en	O	O
misen	O	O
van	O	O
Justitie	O	O
,	O	O
ontseggende	O	O
den	O	O
raed	O	O
den	O	O
verderen	O	O
Eijsch	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
officier	B-PRF	B-PRF
.	O	O
—	O	O
onderstond:/	O	O
Aldus	O	O
gedaan	O	O
ende	O	O
gesententieert	O	O
n't	O	O
Casteel	B-LOC_NAME	B-LOC_NAME
De	I-LOC_NAME	O
Goede	I-LOC_NAME	I-SHIP
Hoop	I-LOC_NAME	I-SHIP
Den	O	O
3	B-DATE	B-DATE
„	I-DATE	I-DATE
'	I-DATE	I-DATE
maij	I-DATE	I-DATE
1736	I-DATE	I-DATE
.	O	O
mitsgad	O	O
=	O	O
rs	O	O
gepronuntieert	O	O
en	O	O
geExecuteert	O	O
den	O	O
5	B-DATE	B-DATE
„	I-DATE	B-DATE
'	I-DATE	I-DATE
daar	I-DATE	O
aan	I-DATE	O
volgende	I-DATE	O
/was	O	O
getekent:/	O	O
I	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
S	I-PER_NAME	I-PER_NAME
:	I-PER_NAME	I-PER_NAME
Rhenius	I-PER_NAME	I-PER_NAME
.	O	O
N	B-PER_NAME	O
:	I-PER_NAME	O
s	I-PER_NAME	O
Heijning	I-PER_NAME	B-SHIP
H	B-PER_NAME	O
:	I-PER_NAME	O
k	I-PER_NAME	O
Swellengrebel	I-PER_NAME	B-CMTY_QUAL
us	B-PER_NAME	O
Brand	I-PER_NAME	O
I	B-PER_NAME	O
:	I-PER_NAME	O
s	I-PER_NAME	O
Moller	I-PER_NAME	B-CMTY_NAME
R	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
Tulbagh	I-PER_NAME	I-PER_NAME
en	O	O
Corn	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
Eelders	I-PER_NAME	I-PER_NAME
/:Lager/	O	O
Da	O	O
hij	O	O
Present	O	O
/is	O	O
getekent	O	O
:/	O	O
P	B-PER_NAME	B-PER_NAME
:	I-PER_NAME	I-PER_NAME
s	I-PER_NAME	I-PER_NAME
de	I-PER_NAME	I-PER_NAME
grandpreez	I-PER_NAME	I-PRF
secret	B-PRF	O
:	I-PRF	I-PRF
s	I-PRF	I-PRF
/:in	O	O
margine	O	O
/	O	O
Fiat	O	O
Executie	O	O
/:en	O	O
getekent:/	O	O
Ian	B-PER_NAME	B-PER_NAME
De	I-PER_NAME	I-PER_NAME
La	I-PER_NAME	I-PER_NAME
Containe	I-PER_NAME	I-PER_NAME
.	O	O
—	O	O

ende	O	O
van	O	O
weegens	O	O
de	O	O
Hoogh	O	O
Hoogende	O	O
Heeren	O	B-PER_ATTR
Staaten	B-ORG	B-ORG
Generael	I-ORG	I-PRF
der	O	O
Vrije	B-LOC_NAME	O
VerEenigde	I-LOC_NAME	O
Neederlanden	I-LOC_NAME	O
den	O	O
gevangen	O	B-STATUS
Januarij	B-PER_ATTR	B-PER_NAME
Van	I-PER_ATTR	I-PER_NAME
Bengalen	I-PER_ATTR	B-LOC_NAME
hebben	O	O
gecondemneert	O	O
,	O	O
gelijk	O	O
haar	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Agtb	O	B-DOC
=	O	O
rens	O	O
denselven	O	O
Condemneeren	O	O
mits	O	O
deesen	O	O
,	O	O
omme	O	O
gebragt	O	O
te	O	O
werden	O	O
ter	O	O
plaatse	O	O
,	O	O
alwaar	O	O
men	O	O
alhier	O	O
gewoon	O	O
is	O	O
Crimineele	O	O
Sententien	O	O
te	O	O
executeeren	O	O
,	O	O
en	O	O
aldaer	O	O
aan	O	O
den	O	O
scherprichter	B-PRF	B-SHIP_TYPE
overgelevert	O	O
sijnde	O	O
,	O	O
met	O	O
de	O	O
strop	B-CMTY_NAME	B-CMTY_NAME
om	O	O
den	O	O
hals	O	B-CMTY_NAME
onder	O	O
de	O	O
galg	O	B-SHIP_TYPE
met	O	O
roeden	B-CMTY_NAME	B-CMTY_NAME
op	O	O
de	O	O
bloote	O	O
rugge	O	B-CMTY_NAME
strengelijk	O	O
gegeeselt	O	O
en	O	O
gebrandmerkt	O	O
te	O	O
werden	O	O
,	O	O
voorts	O	O
voor	O	O
den	O	O
tyd	O	O
van	O	O
tien	O	B-CMTY_QUANT
Jaaren	O	I-DATE
in	O	O
de	O	O
ketting	B-CMTY_NAME	O
geslagen	O	O
synde	O	O
,	O	O
dus	O	O
sijn	O	O
