Token	Gold	Prediction	Task
,	O	O	NER
naar	O	O	NER
de	O	O	NER
wal	O	O	NER
terug	O	O	NER
keerde	O	O	NER
onder	O	O	NER
hetzelve	O	O	NER
honeur	O	B-SHIP_TYPE	NER
als	O	O	NER
bij	O	O	NER
dezzelfs	O	O	NER
aankomst	O	O	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
salut	O	O	NER
van	O	O	NER
elf	O	B-CMTY_QUANT	NER
kanon	B-CMTY_NAME	B-CMTY_NAME	NER
schoten	O	O	NER

Een	O	O	NER
weinig	O	O	NER
gezeten	O	O	NER
hebbende	O	O	NER
wierd	O	O	NER
het	O	O	NER
anker	B-CMTY_NAME	O	NER
geligt	O	O	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
men	O	O	NER
onderzeil	O	O	NER
wanneer	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Reijnouts	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
zijn	O	O	NER
geselschap	O	O	NER
,	O	O	NER
ten	O	O	NER
einde	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissais	B-PRF	B-PRF	NER
aan	O	O	NER
land	O	O	NER
te	O	O	NER
recipieeren	O	O	NER
,	O	O	NER
naar	O	O	NER
de	O	O	NER
wal	O	O	NER
terug	O	O	NER
keerde	O	O	NER
onder	O	O	NER
hetzelve	O	O	NER
honeur	O	B-SHIP_TYPE	NER
als	O	O	NER
bij	O	O	NER
dezzelfs	O	O	NER
aankomst	O	O	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
salut	O	O	NER
van	O	O	NER
elf	O	B-CMTY_QUANT	NER
kanon	B-CMTY_NAME	B-CMTY_NAME	NER
schoten	O	O	NER

Een	O	O	NER
weinig	O	O	NER
gezeten	O	O	NER
hebbende	O	O	NER
wierd	O	O	NER
het	O	O	NER
anker	B-CMTY_NAME	O	NER
geligt	O	O	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
men	O	O	NER
onderzeil	O	O	NER
wanneer	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Reijnouts	B-PER_NAME	B-PER_NAME	NER
nevens	O	O	NER
zijn	O	O	NER
geselschap	O	O	NER
,	O	O	NER
ten	O	O	NER
einde	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissais	B-PRF	B-PRF	NER
aan	O	O	NER
land	O	O	NER
te	O	O	NER
recipieeren	O	O	NER
,	O	O	NER
naar	O	O	NER
de	O	O	NER
wal	O	O	NER
terug	O	O	NER
keerde	O	O	NER
onder	O	O	NER
hetzelve	O	O	NER
honeur	O	B-STATUS	NER
als	O	O	NER
bij	O	O	NER
dezzelfs	O	O	NER
aankomst	O	O	NER
,	O	O	NER
en	O	O	NER
een	O	O	NER
salut	O	O	NER
van	O	O	NER
elf	O	B-CMTY_QUANT	NER
kanon	B-CMTY_NAME	B-CMTY_NAME	NER
schoten	O	O	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	O	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	O	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	O	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	O	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	O	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	B-SHIP_TYPE	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

Den	O	O	NER
g'eligeerden	O	O	NER
koning	B-PRF	B-PRF	NER
middelerwijle	O	O	NER
aanboord	O	O	NER
vertoevende	O	O	NER
,	O	O	NER
verklaarde	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
dit	O	O	NER
de	O	O	NER
eerste	O	O	NER
maal	O	O	NER
te	O	O	NER
weezen	O	O	NER
dat	O	O	NER
met	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
zeilde	O	O	NER
,	O	O	NER
daar	O	O	NER
hij	O	O	NER
bijzonder	O	O	NER
genoegen	O	O	NER
in	O	O	NER
scheen	O	O	NER
te	O	O	NER
neemen	O	O	NER
,	O	O	NER
en	O	O	NER
verhaalde	O	O	NER
verder	O	O	NER
,	O	O	NER
onder	O	O	NER
het	O	O	NER
opzeilen	O	O	NER
van	O	O	NER
de	O	O	NER
Bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhade	I-LOC_NAME	O	NER
,	O	O	NER
dat	O	O	NER
door	O	O	NER
verlangen	O	O	NER
om	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
heden	O	O	NER
morgen	O	O	NER
vroeg	O	O	NER
te	O	O	NER
complimenteeren	O	O	NER
,	O	O	NER
gicterren	O	O	NER
tegen	O	O	NER
den	O	O	NER
avond	O	O	NER
al	O	O	NER
met	O	O	NER
sijn	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bantam	B-LOC_NAME	B-LOC_NAME	NER
was	O	O	NER
vertrokken	O	O	NER
,	O	O	NER
dog	O	O	NER
de	O	O	NER
gepasseerde	O	O	NER
nogt	O	O	NER
in	O	O	NER
storm	O	O	NER
en	O	O	NER
onweer	O	O	NER
hadt	O	O	NER
doorgebragt	O	O	NER
waar	O	O	NER
over	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
zijn	O	O	NER
leedwezen	O	O	NER
betuigde	O	O	NER
,	O	O	NER
en	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
teffens	O	O	NER
vergelukte	O	O	NER
met	O	O	NER
zijn	O	O	NER
behoude	O	O	NER
arrivement	O	O	NER
aansboord	O	O	NER
van	O	O	NER
Concandia	B-SHIP	B-LOC_NAME	NER

zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
vervolgens	O	O	NER
een	O	O	NER
kopje	B-CMTY_NAME	B-CMTY_QUAL	NER
thee	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
eenig	O	O	NER
lekker	O	B-CMTY_NAME	NER
gebak	B-CMTY_NAME	B-CMTY_NAME	NER
gebruikt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
vervogde	O	O	NER
zig	O	O	NER
met	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
en	O	O	NER
het	O	O	NER
verder	O	O	NER
gezelschap	O	O	NER

naar	O	O	NER
buiten	O	O	NER
op	O	O	NER
het	O	O	NER
half	O	O	NER
dek	O	O	NER
,	O	O	NER
alwaar	O	O	NER
men	O	O	NER
onder	O	O	NER
detent	O	O	NER
zittenging	O	O	NER
en	O	O	NER
eenigen	O	O	NER
tijd	O	O	NER
een	O	O	NER
different	O	O	NER
en	O	O	NER
amusant	O	O	NER
discours	O	O	NER
hielt	O	O	NER
,	O	O	NER
waar	O	O	NER
na	O	O	NER
de	O	O	NER
tafel	O	B-CMTY_NAME	NER
gedekt	O	O	NER
en	O	O	NER
voorzien	O	O	NER
wedrd	O	O	NER
met	O	O	NER
diverse	O	O	NER
smakelijke	O	O	NER
hollandsche	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Javaansche	B-LOC_ADJ	B-LOC_ADJ	NER
spijzen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
inder	O	O	NER
haast	O	O	NER
had	O	O	NER
laaten	O	O	NER
gereedmaken	O	O	NER
,	O	O	NER
van	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Voogheid	B-STATUS	O	NER
zeer	O	O	NER
smakelijk	O	O	NER
en	O	O	NER
neet	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
van	O	O	NER
een	O	O	NER
bord	B-CMTY_NAME	B-CMTY_NAME	NER
rijst	B-CMTY_NAME	B-CMTY_NAME	NER
at	O	O	NER
,	O	O	NER
onderbetuiging	O	O	NER
dat	O	O	NER
nog	O	O	NER
nimmer	O	O	NER
bij	O	O	NER
de	O	O	NER
hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
of	O	O	NER
die	O	O	NER
wijze	O	O	NER
hadt	O	O	NER
gegeeten	O	O	NER
of	O	O	NER
zo	O	O	NER
wel	O	O	NER
was	O	O	NER
getracteerd	O	O	NER
,	O	O	NER
hebbende	O	O	NER
de	O	O	NER
minzikanten	B-PRF	B-PRF	NER
gedurende	O	O	NER
dit	O	O	NER
alles	O	O	NER
niet	O	O	NER
opgehouden	O	O	NER
eenige	O	O	NER
fraaije	O	O	NER
airzjes	O	B-CMTY_NAME	NER
te	O	O	NER
blaazen	O	O	NER
,	O	O	NER
het	O	O	NER
geen	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
buiten	O	O	NER
gemeen	O	O	NER
behaagde	O	O	NER

naar	O	O	NER
buiten	O	O	NER
op	O	O	NER
het	O	O	NER
half	O	O	NER
dek	O	O	NER
,	O	O	NER
alwaar	O	O	NER
men	O	O	NER
onder	O	O	NER
detent	O	O	NER
zittenging	O	O	NER
en	O	O	NER
eenigen	O	O	NER
tijd	O	O	NER
een	O	O	NER
different	O	O	NER
en	O	O	NER
amusant	O	O	NER
discours	O	O	NER
hielt	O	O	NER
,	O	O	NER
waar	O	O	NER
na	O	O	NER
de	O	O	NER
tafel	O	B-CMTY_NAME	NER
gedekt	O	O	NER
en	O	O	NER
voorzien	O	O	NER
wedrd	O	O	NER
met	O	O	NER
diverse	O	O	NER
smakelijke	O	O	NER
hollandsche	B-LOC_ADJ	B-LOC_ADJ	NER
en	O	O	NER
Javaansche	B-LOC_ADJ	B-LOC_ADJ	NER
spijzen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
inder	O	O	NER
haast	O	O	NER
had	O	O	NER
laaten	O	O	NER
gereedmaken	O	O	NER
,	O	O	NER
van	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Voogheid	B-STATUS	O	NER
zeer	O	O	NER
smakelijk	O	O	NER
en	O	O	NER
neet	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissarid	B-PRF	B-PRF	NER
van	O	O	NER
een	O	O	NER
bord	B-CMTY_NAME	B-CMTY_NAME	NER
rijst	B-CMTY_NAME	B-CMTY_NAME	NER
at	O	O	NER
,	O	O	NER
onderbetuiging	O	O	NER
dat	O	O	NER
nog	O	O	NER
nimmer	O	O	NER
bij	O	O	NER
de	O	O	NER
hollanders	B-LOC_ADJ	B-LOC_ADJ	NER
of	O	O	NER
die	O	O	NER
wijze	O	O	NER
hadt	O	O	NER
gegeeten	O	O	NER
of	O	O	NER
zo	O	O	NER
wel	O	O	NER
was	O	O	NER
getracteerd	O	O	NER
,	O	O	NER
hebbende	O	O	NER
de	O	O	NER
minzikanten	B-PRF	B-PRF	NER
gedurende	O	O	NER
dit	O	O	NER
alles	O	O	NER
niet	O	O	NER
opgehouden	O	O	NER
eenige	O	O	NER
fraaije	O	O	NER
airzjes	O	B-CMTY_NAME	NER
te	O	O	NER
blaazen	O	O	NER
,	O	O	NER
het	O	O	NER
geen	O	O	NER
zijn	O	O	NER
Hoogheid	B-STATUS	O	NER
buiten	O	O	NER
gemeen	O	O	NER
behaagde	O	O	NER

Snamiddag	O	O	NER
om	O	O	NER
een	O	O	NER
uuw	O	O	NER
lieten	O	O	NER
de	O	O	NER
schoepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
en	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
gezamentlijk	O	O	NER
op	O	O	NER
de	O	O	NER
bantamsche	B-LOC_ADJ	B-LOC_ADJ	NER
rhede	I-LOC_NAME	O	NER
het	O	O	NER
anker	B-CMTY_NAME	O	NER
toegaan	O	O	NER
,	O	O	NER
waar	O	O	NER
op	O	O	NER
neen	O	O	NER
terstond	O	O	NER
van	O	O	NER
de	O	O	NER
Casteel	O	B-LOC_NAME	NER
en	O	O	NER
speelwijk	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
den	O	O	NER
Diamant	B-LOC_NAME	B-LOC_NAME	NER
ieder	O	O	NER
21	O	O	NER
.	O	O	NER
het	O	O	NER

Tusschen	O	O	NER
een	O	O	NER
en	O	O	NER
half	O	O	NER
twee	O	O	NER
uuren	O	O	NER
stapke	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
met	O	O	NER
den	O	O	NER
geligeerden	O	O	NER
sulthan	B-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
oud	O	O	NER
malaks	B-LOC_ADJ	B-LOC_ADJ	NER
Gouverneur	B-PRF	B-PRF	NER
Crans	B-PER_NAME	B-PER_NAME	NER
in	O	O	NER
zijne	O	O	NER
Hoogheidd	B-STATUS	O	NER
roeijgaleij	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
om	O	O	NER
zig	O	O	NER
naar	O	O	NER
de	O	O	NER
wal	O	O	NER
te	O	O	NER
vervoegen	O	O	NER
,	O	O	NER
dat	O	O	NER
alweder	O	O	NER
door	O	O	NER
twee	O	O	NER
kleinders	O	O	NER
