Token	Gold	Prediction	Task
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	B-CMTY_QUANT	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PER_ATTR	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	B-CMTY_QUANT	NER
:	O	O	NER
Coppen	O	B-PER_ATTR	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PER_ATTR	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	B-PER_ATTR	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	B-CMTY_QUANT	NER
:	O	O	NER
Coppen	O	B-PER_ATTR	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	B-PER_ATTR	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	B-CMTY_QUANT	NER
.	O	O	NER
Coppen	O	B-STATUS	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	O	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	B-CMTY_QUANT	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	B-CMTY_NAME	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-LOC_NAME	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
comen	O	O	NER
te	O	O	NER
mitsen	O	O	NER
,	O	O	NER
met	O	O	NER
weijnich	O	O	NER
apparentie	O	O	NER
dat	O	O	NER
devervoerde	O	O	NER
wederom	O	O	NER
sullen	O	O	NER
crijgen	O	O	NER
,	O	O	NER
dat	O	O	NER
een	O	O	NER
—	O	O	NER

den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
adriaen	B-PER_NAME	B-PER_NAME	NER
vanderstel	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
met	O	O	NER
143	O	B-CMTY_QUANT	NER
:	O	O	NER
Coper	O	B-CMTY_NAME	NER
van	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
naer	O	O	NER
Sanare	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
vertrocken	O	O	NER
om	O	O	NER
sich	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
,	O	O	NER
dat	O	O	NER
daar	O	O	NER
280	O	O	NER
:	O	O	NER
coppen	O	B-STATUS	NER
stercq	O	O	NER
lagh	O	O	NER
te	O	O	NER
conjurgeren	O	O	NER
,	O	O	NER
ende	O	O	NER
des	O	O	NER
te	O	O	NER
machtiger	O	O	NER
buijten	O	O	NER
altacque	O	O	NER
van	O	O	NER
des	O	O	NER
Conings	B-PRF	B-PRF	NER
arme	O	O	NER
,	O	O	NER
die	O	O	NER
in	O	O	NER
—	O	O	NER
ruijm	O	O	NER
8000	O	O	NER
:	O	O	NER
Coppen	O	B-STATUS	NER
bestont	O	O	NER
metten	O	O	NER
anderen	O	O	NER
in	O	O	NER
—	O	O	NER
goede	O	O	NER
verteeckeninge	O	O	NER
naer	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
retireren	O	O	NER
,	O	O	NER
mo	O	O	NER
eeonvoorsiens	O	O	NER
ene	O	O	NER
eer	O	O	NER
hij	O	O	NER
bij	O	O	NER
ons	O	O	NER
leger	O	O	NER
quam	O	O	NER
,	O	O	NER
—	O	O	NER
den	O	O	NER
selv	O	O	NER
heeft	O	O	NER
doen	O	O	NER
overvallen	O	O	NER
ende	O	O	NER
met	O	O	NER
al	O	O	NER
het	O	O	NER
volcq	O	O	NER
laten	O	O	NER
massacreren	O	O	NER
,	O	O	NER
daer	O	O	NER
op	O	O	NER
oock	O	O	NER
gevolcht	O	O	NER
is	O	O	NER
dat	O	O	NER
gemelte	O	O	NER
ons	O	O	NER
leger	O	O	NER
van	O	O	NER
280	O	O	NER
.	O	O	NER
Coppen	O	B-PER_ATTR	NER
nevens	O	O	NER
noch	O	O	NER
60	O	O	NER
:	O	O	NER
soldaten	B-PRF	B-PRF	NER
„	O	O	NER
eenige	O	O	NER
die	O	O	NER
in	O	O	NER
Chilae	B-LOC_NAME	B-LOC_NAME	NER
lagen	O	O	NER
haar	O	O	NER
alle	O	O	NER
buijten	O	O	NER
„	O	O	NER
noot	O	O	NER
ofte	O	O	NER
gebrecq	O	O	NER
van	O	O	NER
vivies	B-CMTY_NAME	O	NER
sonder	O	O	NER
slagh	O	O	NER
ofte	O	O	NER
stoot	O	O	NER
in	O	O	NER
—	O	O	NER
des	O	O	NER
Cornicx	B-PRF	B-ORG	NER
handen	O	O	NER
hebben	O	O	NER
opgegeven	O	O	NER
,	O	O	NER
en	O	O	NER
.	O	O	NER
sijn	O	O	NER
soo	O	O	NER
-	O	O	NER
gesamentlijcq	O	O	NER
naer	O	O	NER
boven	O	O	NER
int	O	O	NER
'	O	O	NER
geberchte	O	O	NER
vervoert	O	O	NER
,	O	O	NER
jnvongen	O	O	NER
met	O	O	NER
de	O	O	NER
Troupe	O	B-SHIP_TYPE	NER
van	O	O	NER
gemelte	O	O	NER
vander	B-PER_NAME	B-PER_NAME	NER
Thel	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
Negombos	B-LOC_ADJ	B-LOC_NAME	NER
district	O	O	NER
over	O	O	NER
de	O	O	NER
480	O	O	NER
:	O	O	NER
