Token	Gold	Prediction	Task
te	O	O	NER

Compareerde	O	O	NER
voor	O	O	NER
ons	O	O	NER
ondergesz	O	O	NER
:	O	O	NER
gecommitt	O	O	NER
:	O	O	NER
s	O	O	NER
uijt	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
agtb	O	O	NER
:	O	O	NER
re	O	O	NER
raad	B-ORG	B-ORG	NER
van	I-ORG	O	NER
Justetie	I-ORG	B-ORG	NER
des	O	O	NER
Casteels	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	O	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	O	NER
de	I-PER_NAME	O	NER
cust	I-PER_NAME	O	NER
Cormandel	I-PER_NAME	B-LOC_NAME	NER
oud	O	O	NER
20	O	O	NER
Jaaren	O	O	NER
,	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
van	O	O	NER
den	O	O	NER
soldaat	B-PRF	B-PRF	NER
Christoffel	B-PER_NAME	B-PER_NAME	NER
Fabricius	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
dewelke	O	O	NER
ter	O	O	NER
requisitie	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Jndepent	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
fiscaal	I-PRF	I-PRF	NER
Mr	B-PER_ATTR	B-PRF	NER
Daniel	B-PER_NAME	B-PER_NAME	NER
Van	I-PER_NAME	I-PER_NAME	NER
Den	I-PER_NAME	I-PER_NAME	NER
Henghel	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Confisseerde	O	O	NER
hoe	O	O	NER
waar	O	O	NER
is	O	O	NER
.	O	O	NER
dat	O	O	NER
over	O	O	NER
wijnige	O	O	NER
dagen	O	O	NER
geleden	O	O	NER
,	O	O	NER
terwijl	O	O	NER
sijn	O	O	NER
Leijfheer	B-STATUS	B-STATUS	NER
buijten	O	O	NER
was	O	O	NER
,	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
sijn	O	O	NER
baas	B-STATUS	B-STATUS	NER
mede	O	O	NER
toebehoorende	O	O	NER
,	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	I-PRF	NER
t	O	O	NER
heeft	O	O	NER
versogt	O	O	NER
of	O	O	NER
hij	O	O	NER
hem	O	O	NER
helpen	O	O	NER
woude	O	O	NER
de	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
van	O	O	NER
sijn	O	O	NER
sinjeur	B-PER_ATTR	B-STATUS	NER
op	O	O	NER
en	O	O	NER
te	O	O	NER
breeken	O	O	NER
,	O	O	NER
dat	O	O	NER
hij	O	O	NER
Confest	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
daar	O	O	NER
op	O	O	NER
neen	O	O	NER
gesegt	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dien	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
des	O	O	NER
voormiddags	O	O	NER
om	O	O	NER
elf	O	O	NER
uuren	O	O	NER
op	O	O	NER
een	O	O	NER
stoel	B-CMTY_NAME	O	NER
is	O	O	NER
geklommen	O	O	NER
en	O	O	NER
een	O	O	NER
ruijt	B-CMTY_NAME	O	NER
uijt	O	O	NER
de	O	O	NER
raam	B-CMTY_NAME	O	NER
genomen	O	O	NER
hebbende	O	O	NER
heeft	O	O	NER
hij	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
vervolgens	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
open	O	O	NER
gedaan	O	O	NER
;	O	O	NER
waar	O	O	NER
door	O	O	NER
hij	O	O	NER
in	O	O	NER
de	O	O	NER
Camer	O	O	NER
ging	O	O	NER
,	O	O	NER
breekende	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
een	O	O	NER
ijser	B-CMTY_NAME	B-CMTY_NAME	NER
een	O	O	NER
daar	O	O	NER
in	O	O	NER
sijnde	O	O	NER
Lessenaar	B-CMTY_NAME	B-CMTY_NAME	NER
open	O	O	NER
,	O	O	NER
waar	O	O	NER
uijt	O	O	NER
hij	O	O	NER
Januarij	B-PER_ATTR	B-PER_NAME	NER
gestoolen	O	O	NER
heeft	O	O	NER
een	O	O	NER
parthij	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
hem	O	O	NER
Confess.t	O	O	NER
heeden	O	O	NER
vertoont	O	O	NER
,	O	O	NER
welke	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
dien	O	O	NER
staaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
aan	O	O	NER
hem	O	O	NER
Confess	O	O	NER
:	O	O	NER
t	O	O	NER
voor	O	O	NER
't	O	O	NER
venster	B-CMTY_NAME	O	NER
staende	O	O	NER
woude	O	O	NER
overgeven	O	O	NER
,	O	O	NER
dog	O	O	NER
in	O	O	NER
steede	O	O	NER
van	O	O	NER
't	O	O	NER
een	O	O	NER
en	O	O	NER
't	O	O	NER
ander	O	O	NER
te	O	O	NER
ontfangen	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Confess	O	B-STATUS	NER
uijt	O	O	NER
't	O	O	NER
6	O	O	NER
huijs	O	O	NER
weg	O	O	NER
geloopen	O	O	NER
,	O	O	NER
en	O	O	NER
heeft	O	O	NER
't	O	O	NER
feijt	O	O	NER
aan	O	O	NER
een	O	O	NER

van	O	O	NER
de	O	O	NER
buurlieden	O	B-STATUS	NER
bekent	O	O	NER
gemaakt	O	O	NER
,	O	O	NER
die	O	O	NER
hij	O	O	NER
fess	O	B-PER_NAME	NER
:	O	I-PRF	NER
nog	O	O	NER
wel	O	O	NER
soude	O	O	NER
kennen	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
toen	O	O	NER
hij	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
geslaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
is	O	O	NER
weg	O	O	NER
gege	O	O	NER
en	O	O	NER
hij	O	O	NER
Confesst	O	O	NER
hem	O	O	NER
agter	O	O	NER
na	O	O	NER
geloopen	O	O	NER
,	O	O	NER
om	O	O	NER
^	O	O	NER
te	O	O	NER
sien	O	O	NER
waar	O	O	NER
hij	O	O	NER
met	O	O	NER
't	O	O	NER
geld	B-CMTY_NAME	O	NER
ging	O	O	NER
,	O	O	NER
en	O	O	NER
dien	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
rij	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
een	O	O	NER
shaggereij	O	O	NER
siende	O	O	NER
ingaan	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Co	O	B-PER_NAME	NER
sess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
t	O	O	NER
daar	O	O	NER
mede	O	O	NER
ingegaan	O	O	NER
,	O	O	NER
drinkende	O	O	NER
,	O	O	NER
daer	O	O	NER
to	O	O	NER
plaatse	O	O	NER
uijt	O	O	NER
vrees	O	O	NER
voor	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarija	B-PER_NAME	B-PER_NAME	NER
Coopje	B-CMTY_NAME	I-PER_NAME	NER
,	O	O	NER
komende	O	O	NER
daar	O	O	NER
op	O	O	NER
in	O	O	NER
de	O	O	NER
kamer	O	O	NER
de	O	O	NER
baa	O	O	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
aan	O	O	NER
wien	O	O	NER
hij	O	O	NER
Confess	O	O	NER
.	O	O	NER
met	O	O	NER
teken	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
dat	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
een	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
gebrooken	O	O	NER
en	O	O	NER
daar	O	O	NER
uijt	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
gestoolen	O	O	NER
had	O	O	NER
Aldus	O	O	NER
bij	O	O	NER
vertolking	O	O	NER
van	O	O	NER
de	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Cupido	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
mallabaars	B-LOC_ADJ	B-LOC_ADJ	NER
in't	O	O	NER
nederduijtsch	B-LOC_ADJ	B-LOC_ADJ	NER
geconfesseert	O	O	NER
,	O	O	NER
aan	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
De	I-LOC_NAME	I-LOC_NAME	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
1736	I-DATE	I-DATE	NER
/:was	O	O	NER
getekent:/	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
da	O	O	NER
om	O	O	NER
gesz	O	O	NER
:	O	O	NER
(	O	O	NER
dit	O	O	NER
is	O	O	NER
't	O	O	NER
merk	O	O	NER
van	O	O	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
/:Lager:/	O	O	NER
mij	O	O	NER
pree	O	O	NER
/	O	O	NER
:	O	O	NER
is	O	O	NER
getekent:/	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Grandpreez	I-PER_NAME	I-PER_NAME	NER
secret	B-PRF	I-PER_NAME	NER
:	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
/:in	O	O	NER
margine:/	O	O	NER
als	O	O	NER
gu	O	O	NER
s	O	O	NER
mitt.	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
getekent:/	O	O	NER
R	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
r	I-PER_NAME	I-PER_NAME	NER
Tulbagh	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
moller	I-PER_NAME	I-PER_NAME	NER

van	O	O	NER
de	O	O	NER
buurlieden	O	B-STATUS	NER
bekent	O	O	NER
gemaakt	O	O	NER
,	O	O	NER
die	O	O	NER
hij	O	O	NER
fess	O	B-PER_NAME	NER
:	O	O	NER
nog	O	O	NER
wel	O	O	NER
soude	O	O	NER
kennen	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
toen	O	O	NER
hij	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
geslaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
is	O	O	NER
weg	O	O	NER
gege	O	O	NER
en	O	O	NER
hij	O	O	NER
Confesst	O	O	NER
hem	O	O	NER
agter	O	O	NER
na	O	O	NER
geloopen	O	O	NER
,	O	O	NER
om	O	O	NER
^	O	O	NER
te	O	O	NER
sien	O	O	NER
waar	O	O	NER
hij	O	O	NER
met	O	O	NER
't	O	O	NER
geld	B-CMTY_NAME	O	NER
ging	O	O	NER
,	O	O	NER
en	O	O	NER
dien	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
rij	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
een	O	O	NER
shaggereij	O	O	NER
siende	O	O	NER
ingaan	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Co	O	B-PER_NAME	NER
sess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
t	O	O	NER
daar	O	O	NER
mede	O	O	NER
ingegaan	O	O	NER
,	O	O	NER
drinkende	O	O	NER
,	O	O	NER
daer	O	O	NER
to	O	O	NER
plaatse	O	O	NER
uijt	O	O	NER
vrees	O	O	NER
voor	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarija	B-PER_NAME	B-PER_NAME	NER
Coopje	B-CMTY_NAME	I-PER_NAME	NER
,	O	O	NER
komende	O	O	NER
daar	O	O	NER
op	O	O	NER
in	O	O	NER
de	O	O	NER
kamer	O	O	NER
de	O	O	NER
baa	O	O	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
aan	O	O	NER
wien	O	O	NER
hij	O	O	NER
Confess	O	O	NER
.	O	O	NER
met	O	O	NER
teken	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
dat	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
een	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
gebrooken	O	O	NER
en	O	O	NER
daar	O	O	NER
uijt	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
gestoolen	O	O	NER
had	O	O	NER
Aldus	O	O	NER
bij	O	O	NER
vertolking	O	O	NER
van	O	O	NER
de	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Cupido	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
mallabaars	B-LOC_ADJ	B-LOC_ADJ	NER
in't	O	O	NER
nederduijtsch	B-LOC_ADJ	B-LOC_ADJ	NER
geconfesseert	O	O	NER
,	O	O	NER
aan	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
De	I-LOC_NAME	I-LOC_NAME	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
1736	I-DATE	I-DATE	NER
/:was	O	O	NER
getekent:/	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
da	O	O	NER
om	O	O	NER
gesz	O	O	NER
:	O	O	NER
(	O	O	NER
dit	O	O	NER
is	O	O	NER
't	O	O	NER
merk	O	O	NER
van	O	O	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
/:Lager:/	O	O	NER
mij	O	O	NER
pree	O	O	NER
/	O	O	NER
:	O	O	NER
is	O	O	NER
getekent:/	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Grandpreez	I-PER_NAME	I-PER_NAME	NER
secret	B-PRF	I-PER_NAME	NER
:	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
/:in	O	O	NER
margine:/	O	O	NER
als	O	O	NER
gu	O	O	NER
s	O	O	NER
mitt.	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
getekent:/	O	O	NER
R	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
r	I-PER_NAME	I-PER_NAME	NER
Tulbagh	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
moller	I-PER_NAME	I-PER_NAME	NER

van	O	O	NER
de	O	O	NER
buurlieden	O	B-STATUS	NER
bekent	O	O	NER
gemaakt	O	O	NER
,	O	O	NER
die	O	O	NER
hij	O	O	NER
fess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
nog	O	O	NER
wel	O	O	NER
soude	O	O	NER
kennen	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
toen	O	O	NER
hij	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
geslaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
is	O	O	NER
weg	O	O	NER
gege	O	O	NER
en	O	O	NER
hij	O	O	NER
Confesst	O	B-PER_NAME	NER
hem	O	O	NER
agter	O	O	NER
na	O	O	NER
geloopen	O	O	NER
,	O	O	NER
om	O	O	NER
^	O	O	NER
te	O	O	NER
sien	O	O	NER
waar	O	O	NER
hij	O	O	NER
met	O	O	NER
't	O	O	NER
geld	B-CMTY_NAME	O	NER
ging	O	O	NER
,	O	O	NER
en	O	O	NER
dien	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
rij	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
een	O	O	NER
shaggereij	O	O	NER
siende	O	O	NER
ingaan	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Co	O	B-PER_NAME	NER
sess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
t	O	I-PER_NAME	NER
daar	O	O	NER
mede	O	O	NER
ingegaan	O	O	NER
,	O	O	NER
drinkende	O	O	NER
,	O	O	NER
daer	O	O	NER
to	O	O	NER
plaatse	O	O	NER
uijt	O	O	NER
vrees	O	O	NER
voor	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarija	B-PER_NAME	B-PER_NAME	NER
Coopje	B-CMTY_NAME	I-PER_NAME	NER
,	O	O	NER
komende	O	O	NER
daar	O	O	NER
op	O	O	NER
in	O	O	NER
de	O	O	NER
kamer	O	O	NER
de	O	O	NER
baa	O	O	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
aan	O	O	NER
wien	O	O	NER
hij	O	O	NER
Confess	O	O	NER
.	O	O	NER
met	O	O	NER
teken	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
dat	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
een	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
gebrooken	O	O	NER
en	O	O	NER
daar	O	O	NER
uijt	O	O	NER
geld	B-CMTY_NAME	O	NER
gestoolen	O	O	NER
had	O	O	NER
Aldus	O	O	NER
bij	O	O	NER
vertolking	O	O	NER
van	O	O	NER
de	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Cupido	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
mallabaars	B-LOC_ADJ	B-LOC_ADJ	NER
in't	O	O	NER
nederduijtsch	B-LOC_ADJ	B-LOC_ADJ	NER
geconfesseert	O	O	NER
,	O	O	NER
aan	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
De	I-LOC_NAME	I-LOC_NAME	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
1736	I-DATE	I-DATE	NER
/:was	O	O	NER
getekent:/	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
da	O	O	NER
om	O	O	NER
gesz	O	O	NER
:	O	O	NER
(	O	O	NER
dit	O	O	NER
is	O	O	NER
't	O	O	NER
merk	O	O	NER
van	O	O	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
/:Lager:/	O	O	NER
mij	O	O	NER
pree	O	O	NER
/	O	O	NER
:	O	O	NER
is	O	O	NER
getekent:/	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Grandpreez	I-PER_NAME	I-PER_NAME	NER
secret	B-PRF	I-PER_NAME	NER
:	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
/:in	O	O	NER
margine:/	O	O	NER
als	O	O	NER
gu	O	O	NER
s	O	O	NER
mitt.	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
getekent:/	O	O	NER
R	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
r	I-PER_NAME	I-PER_NAME	NER
Tulbagh	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
moller	I-PER_NAME	I-PER_NAME	NER

van	O	O	NER
de	O	O	NER
buurlieden	O	B-STATUS	NER
bekent	O	O	NER
gemaakt	O	O	NER
,	O	O	NER
die	O	O	NER
hij	O	O	NER
fess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
nog	O	O	NER
wel	O	O	NER
soude	O	O	NER
kennen	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
toen	O	O	NER
hij	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
geslaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
is	O	O	NER
weg	O	O	NER
gege	O	O	NER
en	O	O	NER
hij	O	O	NER
Confesst	O	O	NER
hem	O	O	NER
agter	O	O	NER
na	O	O	NER
geloopen	O	O	NER
,	O	O	NER
om	O	O	NER
^	O	O	NER
te	O	O	NER
sien	O	O	NER
waar	O	O	NER
hij	O	O	NER
met	O	O	NER
't	O	O	NER
geld	B-CMTY_NAME	O	NER
ging	O	O	NER
,	O	O	NER
en	O	O	NER
dien	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
rij	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
een	O	O	NER
shaggereij	O	O	NER
siende	O	O	NER
ingaan	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
Co	O	B-PER_NAME	NER
sess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
t	O	O	NER
daar	O	O	NER
mede	O	O	NER
ingegaan	O	O	NER
,	O	O	NER
drinkende	O	O	NER
,	O	O	NER
daer	O	O	NER
to	O	O	NER
plaatse	O	O	NER
uijt	O	O	NER
vrees	O	O	NER
voor	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Januarija	B-PER_NAME	B-PER_NAME	NER
Coopje	B-CMTY_NAME	I-PER_NAME	NER
,	O	O	NER
komende	O	O	NER
daar	O	O	NER
op	O	O	NER
in	O	O	NER
de	O	O	NER
kamer	O	O	NER
de	O	O	NER
baa	O	O	NER
van	O	O	NER
't	O	O	NER
huijs	O	O	NER
aan	O	O	NER
wien	O	O	NER
hij	O	O	NER
Confess	O	O	NER
.	O	O	NER
met	O	O	NER
teken	O	O	NER
te	O	O	NER
kennen	O	O	NER
gaf	O	O	NER
dat	O	O	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
een	O	O	NER
Lessenaer	B-CMTY_NAME	B-CMTY_NAME	NER
gebrooken	O	O	NER
en	O	O	NER
daar	O	O	NER
uijt	O	O	NER
geld	B-CMTY_NAME	B-CMTY_NAME	NER
gestoolen	O	O	NER
had	O	O	NER
Aldus	O	O	NER
bij	O	O	NER
vertolking	O	O	NER
van	O	O	NER
de	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
Cupido	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
mallabaars	B-LOC_ADJ	B-LOC_ADJ	NER
in't	O	O	NER
nederduijtsch	B-LOC_ADJ	B-LOC_ADJ	NER
geconfesseert	O	O	NER
,	O	O	NER
aan	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
De	I-LOC_NAME	I-LOC_NAME	NER
goede	I-LOC_NAME	I-LOC_NAME	NER
Hoop	I-LOC_NAME	I-LOC_NAME	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
'	I-DATE	I-DATE	NER
april	I-DATE	I-DATE	NER
1736	I-DATE	I-DATE	NER
/:was	O	O	NER
getekent:/	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
da	O	O	NER
om	O	O	NER
gesz	O	O	NER
:	O	O	NER
(	O	O	NER
dit	O	O	NER
is	O	O	NER
't	O	O	NER
merk	O	O	NER
van	O	O	NER
Mertsch	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
/:Lager:/	O	O	NER
mij	O	O	NER
pree	O	O	NER
/	O	O	NER
:	O	O	NER
is	O	O	NER
getekent:/	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Grandpreez	I-PER_NAME	I-PER_NAME	NER
secret	B-PRF	I-PER_NAME	NER
:	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
/:in	O	O	NER
margine:/	O	O	NER
als	O	O	NER
gu	O	O	NER
s	O	O	NER
mitt.	O	O	NER
/	O	O	NER
:	O	O	NER
en	O	O	NER
getekent:/	O	O	NER
R	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
r	I-PER_NAME	I-PER_NAME	NER
Tulbagh	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
J	B-PER_NAME	B-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
s	I-PER_NAME	I-PER_NAME	NER
moller	I-PER_NAME	I-PER_NAME	NER

van	O	O	NER
de	O	O	NER
buurlieden	O	B-STATUS	NER
bekent	O	O	NER
gemaakt	O	O	NER
,	O	O	NER
die	O	O	NER
hij	O	O	NER
fess	O	B-PER_NAME	NER
:	O	I-PER_NAME	NER
nog	O	O	NER
wel	O	O	NER
soude	O	O	NER
kennen	O	O	NER
.	O	O	NER
—	O	O	NER
Dat	O	O	NER
toen	O	O	NER
hij	O	O	NER
Confess	O	B-STATUS	NER
:	O	I-PER_ATTR	NER
t	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
geslaaf	B-STATUS	B-STATUS	NER
Januarij	B-PER_NAME	B-PER_NAME	NER
uijt	O	O	NER
den	O	O	NER
huijse	O	O	NER
is	O	O	NER
weg	O	O	NER
gege	O	O	NER
en	O	O	NER
hij	O	O	NER
Confesst	O	O	NER
hem	O	O	NER
agter	O	O	NER
na	O	O	NER
geloopen	O	O	NER
,	O	O	NER
om	O	O	NER
^	O	O	NER
te	O	O	NER
sien	O	O	NER
waar	O	O	NER
hij	O	O	NER
met	O	O	NER
't	O	O	NER
geld	B-CMTY_NAME	O	NER
ging	O	O	NER
,	O	O	NER
en	O	O	NER
dien	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
rij	I-PER_NAME	I-PER_NAME	NER
in	O	O	NER
een	O	O	NER
shaggereij	O	O	NER
siende	O	O	NER
ingaan	O	O	NER
,	O	O	NER
is	O	O	NER
hij	O	O	NER
